length1,length2,exact_match,token_edit_distance,normalized_edit_distance,digit_accuracy
6,15,0.59,0.48,0.032,0.9680000000000001
6,16,0.17,1.3,0.08125,0.91875
6,17,0.84,0.17,0.009999999999999998,0.99
6,18,0.9,0.1,0.005555555555555556,0.9944444444444446
6,19,0.67,0.36,0.01894736842105263,0.9810526315789474
6,20,0.86,0.14,0.006999999999999999,0.993
7,1,0.99,0.01,0.0014285714285714286,0.9985714285714287
7,2,0.92,0.08,0.011428571428571429,0.9885714285714287
7,3,0.76,0.27,0.03857142857142856,0.9614285714285714
7,4,0.9,0.11,0.015714285714285712,0.9842857142857144
7,5,0.64,0.43,0.060714285714285714,0.9392857142857145
7,6,0.5,0.61,0.08553571428571428,0.9023214285714285
7,7,0.49,0.63,0.0825,0.9175
7,8,0.01,3.76,0.46541666666666665,0.5272222222222223
7,9,0.0,4.35,0.48333333333333334,0.5088888888888888
7,10,0.0,2.33,0.233,0.7660000000000001
7,11,0.0,1.87,0.16999999999999996,0.8299999999999998
7,12,0.35,1.02,0.085,0.915
7,13,0.07,1.65,0.1269230769230769,0.8730769230769231
7,14,0.37,0.88,0.06285714285714285,0.9371428571428573
7,15,0.55,0.53,0.035333333333333335,0.9646666666666668
7,16,0.1,1.42,0.08875,0.91125
7,17,0.83,0.2,0.01176470588235294,0.9882352941176471
7,18,0.8,0.21,0.011666666666666667,0.9883333333333333
7,19,0.66,0.44,0.023157894736842103,0.976842105263158
7,20,0.83,0.2,0.01,0.9900000000000001
8,1,0.97,0.03,0.00375,0.99625
8,2,0.98,0.02,0.0025,0.9975
8,3,0.86,0.14,0.0175,0.9825
8,4,0.89,0.12,0.015,0.985
8,5,0.66,0.37,0.04625,0.95375
8,6,0.52,0.62,0.0775,0.9225
8,7,0.57,0.55,0.06791666666666667,0.9179166666666667
8,8,0.0,3.9,0.4551388888888889,0.5402777777777777
8,9,0.0,4.66,0.5124444444444445,0.4777777777777777
8,10,0.03,2.74,0.2736363636363637,0.7253636363636364
8,11,0.01,2.51,0.22818181818181815,0.7709090909090911
8,12,0.41,0.83,0.06916666666666667,0.9308333333333333
8,13,0.1,1.58,0.12153846153846154,0.8784615384615386
8,14,0.1,1.87,0.13357142857142854,0.8664285714285715
8,15,0.11,1.67,0.11133333333333331,0.8886666666666666
8,16,0.08,1.47,0.091875,0.908125
8,17,0.79,0.24,0.014117647058823528,0.9858823529411764
8,18,0.8,0.23,0.012777777777777777,0.9872222222222223
8,19,0.58,0.53,0.02789473684210527,0.9721052631578948
8,20,0.79,0.23,0.011500000000000002,0.9885
9,1,0.99,0.02,0.0022222222222222222,0.9977777777777778
9,2,0.94,0.08,0.008888888888888889,0.9911111111111112
9,3,0.8,0.24,0.02666666666666667,0.9733333333333333
9,4,0.89,0.11,0.012222222222222221,0.9877777777777779
9,5,0.63,0.49,0.05444444444444445,0.9455555555555557
9,6,0.5,0.65,0.07222222222222222,0.9277777777777777
9,7,0.5,0.6,0.06666666666666667,0.9333333333333331
9,8,0.0,3.97,0.43766666666666665,0.5556666666666668
9,9,0.0,4.72,0.4905555555555555,0.49922222222222223
9,10,0.02,2.68,0.26581818181818184,0.7331818181818182
9,11,0.0,2.58,0.23424242424242422,0.765757575757576
9,12,0.4,0.93,0.0775,0.9225
9,13,0.03,1.77,0.13615384615384615,0.8638461538461537
9,14,0.05,2.04,0.14571428571428569,0.8542857142857144
9,15,0.12,1.44,0.09599999999999997,0.9040000000000002
9,16,0.06,1.49,0.093125,0.906875
9,17,0.73,0.37,0.021764705882352943,0.9782352941176471
9,18,0.75,0.28,0.015555555555555555,0.9844444444444445
9,19,0.49,0.65,0.034210526315789476,0.9657894736842106
9,20,0.82,0.22,0.011000000000000001,0.9890000000000001
10,1,0.96,0.04,0.004,0.996
10,2,0.97,0.03,0.0030000000000000005,0.9969999999999999
10,3,0.82,0.18,0.018000000000000002,0.9820000000000002
10,4,0.9,0.1,0.01,0.99
10,5,0.53,0.65,0.06499999999999999,0.9350000000000002
10,6,0.53,0.59,0.059000000000000004,0.9410000000000001
10,7,0.42,0.79,0.079,0.921
10,8,0.0,4.11,0.41009090909090906,0.5849090909090909
10,9,0.0,4.66,0.46299999999999997,0.527
10,10,0.0,2.77,0.2610909090909091,0.737909090909091
10,11,0.0,3.63,0.3281060606060606,0.6682575757575759
10,12,0.42,0.91,0.07583333333333332,0.9241666666666668
10,13,0.07,1.62,0.1246153846153846,0.8753846153846153
10,14,0.01,2.22,0.15857142857142853,0.8414285714285719
10,15,0.08,1.77,0.118,0.8819999999999999
10,16,0.12,1.57,0.098125,0.901875
10,17,0.71,0.35,0.020588235294117643,0.9794117647058823
10,18,0.35,0.91,0.050555555555555555,0.9494444444444445
10,19,0.41,0.79,0.041578947368421056,0.958421052631579
10,20,0.83,0.19,0.009500000000000001,0.9905000000000002
11,1,0.98,0.02,0.0018181818181818182,0.9981818181818182
11,2,1.0,0.0,0.0,1.0
11,3,0.79,0.22,0.02,0.98
11,4,0.82,0.21,0.01909090909090909,0.980909090909091
11,5,0.71,0.35,0.03181818181818182,0.9681818181818181
11,6,0.46,0.72,0.06545454545454546,0.9345454545454543
11,7,0.45,0.73,0.06636363636363636,0.9336363636363635
11,8,0.0,4.1,0.37234848484848493,0.6212878787878788
11,9,0.0,4.76,0.4324242424242424,0.563030303030303
11,10,0.01,2.82,0.25356060606060604,0.7371212121212122
11,11,0.01,3.76,0.3257575757575757,0.6725757575757576
11,12,0.28,1.15,0.09525641025641027,0.9047435897435898
11,13,0.05,1.84,0.14120879120879118,0.8587912087912087
11,14,0.05,2.02,0.14428571428571424,0.8557142857142859
11,15,0.07,1.96,0.13066666666666663,0.8693333333333332
11,16,0.06,1.58,0.09875,0.90125
11,17,0.68,0.4,0.023529411764705882,0.9764705882352941
11,18,0.37,0.98,0.05444444444444445,0.9455555555555557
11,19,0.39,0.9,0.047368421052631574,0.9526315789473685
11,20,0.79,0.24,0.012000000000000002,0.9879999999999999
12,1,0.98,0.02,0.0016666666666666666,0.9983333333333333
12,2,0.97,0.03,0.0025,0.9975
12,3,0.78,0.22,0.01833333333333333,0.9816666666666667
12,4,0.87,0.16,0.013333333333333332,0.9866666666666666
12,5,0.53,0.55,0.04583333333333333,0.9541666666666666
12,6,0.42,0.69,0.05749999999999999,0.9425000000000001
12,7,0.36,0.85,0.07083333333333332,0.9291666666666668
12,8,0.0,3.96,0.33,0.6675
12,9,0.0,4.72,0.39333333333333337,0.6016666666666667
12,10,0.0,2.58,0.215,0.7841666666666666
12,11,0.0,3.86,0.32064102564102565,0.6707051282051282
12,12,0.28,1.16,0.09166666666666666,0.8888461538461538
12,13,0.05,2.01,0.15406593406593405,0.845934065934066
12,14,0.07,2.05,0.1464285714285714,0.8535714285714288
12,15,0.01,2.89,0.19266666666666662,0.8073333333333333
12,16,0.08,2.03,0.126875,0.873125
12,17,0.65,0.44,0.025882352941176467,0.9741176470588235
12,18,0.26,1.11,0.06166666666666666,0.9383333333333335
12,19,0.3,1.16,0.06105263157894735,0.9384210526315789
12,20,0.7,0.34,0.017,0.983
13,1,0.97,0.03,0.002307692307692308,0.9976923076923075
13,2,0.94,0.06,0.004615384615384616,0.9953846153846153
13,3,0.83,0.17,0.01307692307692308,0.9869230769230771
13,4,0.83,0.2,0.015384615384615385,0.9846153846153847
13,5,0.63,0.44,0.033846153846153845,0.9661538461538463
13,6,0.5,0.68,0.052307692307692305,0.9476923076923078
13,7,0.45,0.78,0.06,0.94
13,8,0.0,4.13,0.31769230769230766,0.68
13,9,0.0,5.0,0.38461538461538475,0.6053846153846153
13,10,0.0,2.75,0.21153846153846154,0.7869230769230768
13,11,0.0,3.97,0.305054945054945,0.691868131868132
13,12,0.21,1.28,0.09796703296703294,0.9020329670329672
13,13,0.03,2.11,0.1553296703296703,0.84467032967033
13,14,0.01,2.4,0.17052380952380947,0.8294761904761906
13,15,0.0,4.48,0.29841666666666666,0.70025
13,16,0.01,2.97,0.185625,0.814375
13,17,0.59,0.51,0.029999999999999995,0.9699999999999999
13,18,0.36,1.02,0.05666666666666668,0.9433333333333331
13,19,0.25,1.37,0.07210526315789473,0.9278947368421052
13,20,0.63,0.46,0.023,0.9770000000000002
14,1,0.98,0.03,0.0021428571428571425,0.9978571428571429
14,2,1.0,0.0,0.0,1.0
14,3,0.77,0.25,0.017857142857142856,0.9821428571428572
14,4,0.83,0.2,0.014285714285714284,0.9857142857142859
14,5,0.74,0.29,0.020714285714285713,0.9792857142857143
14,6,0.45,0.72,0.05142857142857142,0.9485714285714286
14,7,0.47,0.71,0.050714285714285705,0.9492857142857144
14,8,0.0,4.13,0.295,0.7007142857142858
14,9,0.0,4.7,0.3357142857142857,0.6628571428571428
14,10,0.0,2.59,0.185,0.815
14,11,0.0,3.73,0.2664285714285714,0.7321428571428572
14,12,0.22,1.26,0.0899047619047619,0.9100952380952382
14,13,0.04,2.03,0.1434285714285714,0.8565714285714288
14,14,0.05,2.6,0.17699999999999996,0.8004761904761906
14,15,0.0,4.83,0.32083333333333336,0.6778333333333332
14,16,0.0,3.2,0.19981617647058822,0.8001838235294118
14,17,0.61,0.48,0.028235294117647056,0.9717647058823529
14,18,0.14,1.51,0.08388888888888887,0.9155555555555556
14,19,0.2,1.58,0.08315789473684208,0.9163157894736841
14,20,0.53,0.6,0.029999999999999992,0.9700000000000002
15,1,1.0,0.0,0.0,1.0
15,2,0.93,0.07,0.004666666666666667,0.9953333333333333
15,3,0.81,0.19,0.012666666666666666,0.9873333333333335
15,4,0.94,0.06,0.004,0.996
15,5,0.66,0.38,0.025333333333333336,0.9746666666666668
15,6,0.44,0.74,0.049333333333333326,0.9506666666666668
15,7,0.49,0.62,0.041333333333333326,0.9586666666666669
15,8,0.0,4.1,0.27333333333333326,0.7233333333333334
15,9,0.0,4.7,0.3133333333333333,0.6779999999999999
15,10,0.0,2.83,0.18866666666666665,0.81
15,11,0.0,3.77,0.25133333333333335,0.7439999999999999
15,12,0.22,1.3,0.08666666666666664,0.9133333333333336
15,13,0.03,2.07,0.13799999999999998,0.8613333333333333
15,14,0.03,2.34,0.15391666666666665,0.8399166666666668
15,15,0.0,4.86,0.3100833333333333,0.6880416666666666
15,16,0.0,3.58,0.22268382352941177,0.7766911764705883
15,17,0.42,0.86,0.0503921568627451,0.9496078431372547
15,18,0.04,2.46,0.13666666666666666,0.8633333333333333
15,19,0.15,1.71,0.08999999999999997,0.9094736842105263
15,20,0.63,0.43,0.021499999999999995,0.9784999999999999
16,1,0.98,0.02,0.00125,0.99875
16,2,0.96,0.04,0.0025,0.9975
16,3,0.83,0.17,0.010625,0.989375
16,4,0.78,0.24,0.015,0.985
16,5,0.65,0.41,0.025625,0.974375
16,6,0.44,0.67,0.041875,0.958125
16,7,0.54,0.57,0.035625,0.964375
16,8,0.0,3.88,0.2425,0.75125
16,9,0.0,4.67,0.291875,0.70125
16,10,0.02,2.55,0.159375,0.84
16,11,0.0,3.78,0.23625,0.76125
16,12,0.17,1.44,0.09,0.91
16,13,0.02,2.06,0.12875,0.870625
16,14,0.02,2.4,0.14988970588235292,0.850110294117647
16,15,0.0,4.9,0.30503676470588237,0.6921691176470588
16,16,0.0,4.35,0.2603676470588235,0.7309558823529411
16,17,0.24,1.39,0.08150326797385622,0.9184967320261438
16,18,0.01,2.99,0.16587719298245618,0.8335964912280702
16,19,0.06,2.26,0.11884210526315787,0.881157894736842
16,20,0.57,0.62,0.030999999999999996,0.9690000000000002
17,1,0.97,0.03,0.001764705882352941,0.998235294117647
17,2,0.96,0.04,0.002352941176470588,0.9976470588235294
17,3,0.82,0.19,0.011176470588235295,0.9888235294117647
17,4,0.82,0.21,0.012352941176470587,0.9876470588235294
17,5,0.7,0.33,0.019411764705882354,0.9805882352941176
17,6,0.51,0.62,0.036470588235294116,0.9635294117647057
17,7,0.51,0.64,0.03764705882352941,0.9623529411764707
17,8,0.0,4.13,0.2429411764705882,0.7517647058823529
17,9,0.0,4.7,0.2764705882352941,0.7170588235294119
17,10,0.01,2.86,0.16823529411764704,0.8311764705882354
17,11,0.0,3.8,0.22352941176470584,0.774705882352941
17,12,0.25,1.34,0.0788235294117647,0.9205882352941177
17,13,0.04,2.01,0.11823529411764705,0.881764705882353
17,14,0.01,2.5,0.14705882352941174,0.8523529411764708
17,15,0.0,4.75,0.27941176470588236,0.7200000000000002
17,16,0.0,4.33,0.25405228758169934,0.7459477124183007
17,17,0.0,3.4,0.1923529411764706,0.7938235294117648
17,18,0.0,4.1,0.22692982456140348,0.7714327485380117
17,19,0.1,2.22,0.11684210526315786,0.883157894736842
17,20,0.59,0.64,0.032,0.968
18,1,0.99,0.01,0.0005555555555555556,0.9994444444444445
18,2,0.96,0.04,0.0022222222222222222,0.9977777777777778
18,3,0.82,0.2,0.011111111111111112,0.9888888888888888
18,4,0.12,1.26,0.07,0.93
18,5,0.68,0.37,0.020555555555555553,0.9794444444444445
18,6,0.43,0.74,0.041111111111111105,0.9588888888888889
18,7,0.45,0.74,0.041111111111111105,0.9588888888888889
18,8,0.0,4.22,0.23444444444444443,0.7633333333333333
18,9,0.0,4.81,0.26722222222222225,0.7277777777777779
18,10,0.01,2.96,0.16444444444444448,0.8344444444444443
18,11,0.0,3.94,0.21888888888888888,0.78
18,12,0.18,1.29,0.07166666666666666,0.9272222222222222
18,13,0.03,2.04,0.11333333333333333,0.8855555555555554
18,14,0.02,2.4,0.13333333333333333,0.8666666666666666
18,15,0.0,4.99,0.2772222222222222,0.7216666666666666
18,16,0.0,4.36,0.2418421052631579,0.7576023391812866
18,17,0.0,3.61,0.1998245614035088,0.7985087719298246
18,18,0.01,4.26,0.23026315789473684,0.7670467836257312
18,19,0.06,2.65,0.13921052631578942,0.8602631578947367
18,20,0.56,0.58,0.028999999999999998,0.9709999999999998
19,1,0.97,0.03,0.0015789473684210526,0.9984210526315789
19,2,0.96,0.04,0.002105263157894737,0.9978947368421052
19,3,0.77,0.24,0.012631578947368417,0.9873684210526315
19,4,0.1,1.22,0.06421052631578947,0.9357894736842105
19,5,0.67,0.38,0.019999999999999997,0.98
19,6,0.48,0.66,0.034736842105263156,0.9652631578947368
19,7,0.52,0.67,0.035263157894736843,0.9647368421052633
19,8,0.0,4.24,0.22315789473684208,0.7736842105263159
19,9,0.0,4.84,0.2547368421052631,0.7394736842105263
19,10,0.01,2.99,0.15736842105263155,0.8426315789473682
19,11,0.0,4.08,0.21473684210526311,0.7842105263157894
19,12,0.22,1.37,0.07210526315789471,0.9278947368421052
19,13,0.03,2.14,0.1126315789473684,0.8873684210526315
19,14,0.01,2.58,0.1357894736842105,0.8642105263157893
19,15,0.0,4.81,0.253157894736842,0.7447368421052633
19,16,0.0,4.07,0.2142105263157895,0.7857894736842103
19,17,0.0,3.55,0.18665789473684208,0.8133421052631575
19,18,0.0,4.31,0.22655263157894737,0.7723947368421049
19,19,0.02,2.96,0.1506315789473684,0.8419736842105264
19,20,0.49,0.71,0.03504761904761905,0.9056666666666666
20,1,0.96,0.05,0.0025,0.9975000000000002
20,2,0.91,0.09,0.0045000000000000005,0.9954999999999999
20,3,0.77,0.25,0.012500000000000002,0.9875000000000002
20,4,0.13,1.17,0.0585,0.9415
20,5,0.64,0.38,0.019000000000000003,0.981
20,6,0.52,0.58,0.028999999999999995,0.9710000000000001
20,7,0.47,0.66,0.033,0.9670000000000001
20,8,0.0,4.1,0.205,0.7945
20,9,0.0,4.71,0.23549999999999996,0.7575
20,10,0.0,3.12,0.15599999999999997,0.8424999999999998
20,11,0.0,4.25,0.21249999999999997,0.7869999999999999
20,12,0.17,1.41,0.0705,0.9295
20,13,0.03,2.33,0.11650000000000002,0.8835000000000002
20,14,0.05,2.42,0.121,0.879
20,15,0.0,5.08,0.25399999999999995,0.7444999999999999
20,16,0.0,4.12,0.20599999999999993,0.7939999999999998
20,17,0.0,3.73,0.18649999999999994,0.8129999999999998
20,18,0.0,4.6,0.23,0.7689999999999999
20,19,0.01,3.0,0.14957142857142858,0.8499523809523809
20,20,0.18,2.2,0.09509523809523808,0.8191428571428571
