length1,length2,exact_match,token_edit_distance,normalized_edit_distance,digit_accuracy
8,11,1.0,0.0,0.0,1.0
8,12,0.99,0.01,0.0008333333333333333,0.9991666666666665
8,13,1.0,0.0,0.0,1.0
8,14,1.0,0.0,0.0,1.0
8,15,0.99,0.01,0.0006666666666666666,0.9993333333333334
8,16,1.0,0.0,0.0,1.0
8,17,0.99,0.01,0.000588235294117647,0.9994117647058823
8,18,1.0,0.0,0.0,1.0
8,19,1.0,0.0,0.0,1.0
8,20,1.0,0.0,0.0,1.0
9,1,1.0,0.0,0.0,1.0
9,2,1.0,0.0,0.0,1.0
9,3,1.0,0.0,0.0,1.0
9,4,1.0,0.0,0.0,1.0
9,5,1.0,0.0,0.0,1.0
9,6,1.0,0.0,0.0,1.0
9,7,1.0,0.0,0.0,1.0
9,8,0.99,0.01,0.0011111111111111111,0.9988888888888888
9,9,1.0,0.0,0.0,1.0
9,10,0.97,0.03,0.0030000000000000005,0.9969999999999999
9,11,0.99,0.01,0.0009090909090909091,0.999090909090909
9,12,0.99,0.01,0.0008333333333333333,0.9991666666666665
9,13,1.0,0.0,0.0,1.0
9,14,1.0,0.0,0.0,1.0
9,15,1.0,0.0,0.0,1.0
9,16,1.0,0.0,0.0,1.0
9,17,1.0,0.0,0.0,1.0
9,18,1.0,0.0,0.0,1.0
9,19,1.0,0.0,0.0,1.0
9,20,1.0,0.0,0.0,1.0
10,1,1.0,0.0,0.0,1.0
10,2,1.0,0.0,0.0,1.0
10,3,1.0,0.0,0.0,1.0
10,4,1.0,0.0,0.0,1.0
10,5,1.0,0.0,0.0,1.0
10,6,1.0,0.0,0.0,1.0
10,7,1.0,0.0,0.0,1.0
10,8,1.0,0.0,0.0,1.0
10,9,0.99,0.01,0.001,0.9990000000000001
10,10,0.98,0.02,0.0018181818181818182,0.9981818181818182
10,11,0.99,0.01,0.0009090909090909091,0.999090909090909
10,12,0.97,0.03,0.0025,0.9975
10,13,1.0,0.0,0.0,1.0
10,14,0.98,0.02,0.0013809523809523811,0.9986190476190476
10,15,1.0,0.0,0.0,1.0
10,16,1.0,0.0,0.0,1.0
10,17,0.99,0.01,0.000588235294117647,0.9994117647058823
10,18,1.0,0.0,0.0,1.0
10,19,1.0,0.0,0.0,1.0
10,20,1.0,0.0,0.0,1.0
11,1,1.0,0.0,0.0,1.0
11,2,1.0,0.0,0.0,1.0
11,3,1.0,0.0,0.0,1.0
11,4,1.0,0.0,0.0,1.0
11,5,1.0,0.0,0.0,1.0
11,6,1.0,0.0,0.0,1.0
11,7,1.0,0.0,0.0,1.0
11,8,1.0,0.0,0.0,1.0
11,9,1.0,0.0,0.0,1.0
11,10,0.99,0.01,0.0009090909090909091,0.999090909090909
11,11,1.0,0.0,0.0,1.0
11,12,0.99,0.01,0.0008333333333333333,0.9991666666666665
11,13,1.0,0.0,0.0,1.0
11,14,1.0,0.0,0.0,1.0
11,15,1.0,0.0,0.0,1.0
11,16,0.99,0.02,0.00125,0.99875
11,17,0.99,0.01,0.000588235294117647,0.9994117647058823
11,18,1.0,0.0,0.0,1.0
11,19,1.0,0.0,0.0,1.0
11,20,0.98,0.02,0.001,0.9990000000000001
12,1,1.0,0.0,0.0,1.0
12,2,1.0,0.0,0.0,1.0
12,3,1.0,0.0,0.0,1.0
12,4,1.0,0.0,0.0,1.0
12,5,1.0,0.0,0.0,1.0
12,6,1.0,0.0,0.0,1.0
12,7,1.0,0.0,0.0,1.0
12,8,1.0,0.0,0.0,1.0
12,9,0.99,0.01,0.0007692307692307692,0.9992307692307691
12,10,0.97,0.03,0.0025,0.9975
12,11,1.0,0.0,0.0,1.0
12,12,1.0,0.0,0.0,1.0
12,13,1.0,0.0,0.0,1.0
12,14,1.0,0.0,0.0,1.0
12,15,1.0,0.0,0.0,1.0
12,16,1.0,0.0,0.0,1.0
12,17,0.99,0.02,0.001176470588235294,0.9988235294117647
12,18,1.0,0.0,0.0,1.0
12,19,1.0,0.0,0.0,1.0
12,20,1.0,0.0,0.0,1.0
13,1,1.0,0.0,0.0,1.0
13,2,1.0,0.0,0.0,1.0
13,3,1.0,0.0,0.0,1.0
13,4,1.0,0.0,0.0,1.0
13,5,1.0,0.0,0.0,1.0
13,6,1.0,0.0,0.0,1.0
13,7,1.0,0.0,0.0,1.0
13,8,1.0,0.0,0.0,1.0
13,9,1.0,0.0,0.0,1.0
13,10,1.0,0.0,0.0,1.0
13,11,1.0,0.0,0.0,1.0
13,12,0.98,0.02,0.0015384615384615385,0.9984615384615384
13,13,1.0,0.0,0.0,1.0
13,14,1.0,0.0,0.0,1.0
13,15,0.99,0.02,0.0013333333333333333,0.9986666666666667
13,16,0.95,0.06,0.00375,0.99625
13,17,1.0,0.0,0.0,1.0
13,18,1.0,0.0,0.0,1.0
13,19,1.0,0.0,0.0,1.0
13,20,1.0,0.0,0.0,1.0
14,1,1.0,0.0,0.0,1.0
14,2,1.0,0.0,0.0,1.0
14,3,1.0,0.0,0.0,1.0
14,4,0.99,0.01,0.0007142857142857143,0.9992857142857143
14,5,1.0,0.0,0.0,1.0
14,6,1.0,0.0,0.0,1.0
14,7,1.0,0.0,0.0,1.0
14,8,1.0,0.0,0.0,1.0
14,9,1.0,0.0,0.0,1.0
14,10,0.99,0.01,0.0007142857142857143,0.9992857142857143
14,11,0.99,0.01,0.0007142857142857143,0.9992857142857143
14,12,0.97,0.03,0.0021428571428571425,0.9978571428571429
14,13,1.0,0.0,0.0,1.0
14,14,1.0,0.0,0.0,1.0
14,15,0.98,0.02,0.0012916666666666664,0.9893333333333334
14,16,1.0,0.0,0.0,1.0
14,17,0.99,0.02,0.0011111111111111111,0.9988888888888888
14,18,0.99,0.01,0.0005555555555555556,0.9994444444444445
14,19,0.99,0.01,0.0005263157894736842,0.9994736842105263
14,20,1.0,0.0,0.0,1.0
15,1,1.0,0.0,0.0,1.0
15,2,1.0,0.0,0.0,1.0
15,3,0.99,0.01,0.0006666666666666666,0.9993333333333334
15,4,1.0,0.0,0.0,1.0
15,5,1.0,0.0,0.0,1.0
15,6,1.0,0.0,0.0,1.0
15,7,1.0,0.0,0.0,1.0
15,8,1.0,0.0,0.0,1.0
15,9,1.0,0.0,0.0,1.0
15,10,0.97,0.03,0.002,0.9980000000000001
15,11,0.98,0.02,0.0013333333333333333,0.9986666666666667
15,12,0.99,0.02,0.0013333333333333333,0.9986666666666667
15,13,0.99,0.01,0.0006666666666666666,0.9993333333333334
15,14,1.0,0.0,0.0,1.0
15,15,1.0,0.0,0.0,1.0
15,16,0.98,0.02,0.00125,0.99875
15,17,0.99,0.01,0.000588235294117647,0.9994117647058823
15,18,1.0,0.0,0.0,1.0
15,19,0.99,0.01,0.0005263157894736842,0.9994736842105263
15,20,0.99,0.01,0.0005,0.9995
16,1,1.0,0.0,0.0,1.0
16,2,1.0,0.0,0.0,1.0
16,3,1.0,0.0,0.0,1.0
16,4,1.0,0.0,0.0,1.0
16,5,1.0,0.0,0.0,1.0
16,6,1.0,0.0,0.0,1.0
16,7,1.0,0.0,0.0,1.0
16,8,1.0,0.0,0.0,1.0
16,9,1.0,0.0,0.0,1.0
16,10,0.96,0.04,0.0025,0.9975
16,11,1.0,0.0,0.0,1.0
16,12,0.99,0.02,0.00125,0.99875
16,13,1.0,0.0,0.0,1.0
16,14,0.98,0.02,0.00125,0.99875
16,15,0.99,0.01,0.000588235294117647,0.9994117647058823
16,16,1.0,0.0,0.0,1.0
16,17,1.0,0.0,0.0,1.0
16,18,1.0,0.0,0.0,1.0
16,19,0.99,0.01,0.0005263157894736842,0.9994736842105263
16,20,1.0,0.0,0.0,1.0
17,1,1.0,0.0,0.0,1.0
17,2,1.0,0.0,0.0,1.0
17,3,1.0,0.0,0.0,1.0
17,4,1.0,0.0,0.0,1.0
17,5,1.0,0.0,0.0,1.0
17,6,1.0,0.0,0.0,1.0
17,7,1.0,0.0,0.0,1.0
17,8,1.0,0.0,0.0,1.0
17,9,1.0,0.0,0.0,1.0
17,10,0.99,0.01,0.000588235294117647,0.9994117647058823
17,11,1.0,0.0,0.0,1.0
17,12,0.99,0.01,0.000588235294117647,0.9994117647058823
17,13,0.99,0.01,0.000588235294117647,0.9994117647058823
17,14,1.0,0.0,0.0,1.0
17,15,1.0,0.0,0.0,1.0
17,16,0.99,0.02,0.001176470588235294,0.9988235294117647
17,17,1.0,0.0,0.0,1.0
17,18,1.0,0.0,0.0,1.0
17,19,0.97,0.03,0.0015526315789473682,0.9984473684210526
17,20,0.96,0.04,0.002,0.998
18,1,1.0,0.0,0.0,1.0
18,2,1.0,0.0,0.0,1.0
18,3,1.0,0.0,0.0,1.0
18,4,1.0,0.0,0.0,1.0
18,5,1.0,0.0,0.0,1.0
18,6,1.0,0.0,0.0,1.0
18,7,1.0,0.0,0.0,1.0
18,8,1.0,0.0,0.0,1.0
18,9,1.0,0.0,0.0,1.0
18,10,0.98,0.02,0.0011111111111111111,0.9988888888888888
18,11,1.0,0.0,0.0,1.0
18,12,0.97,0.04,0.0022222222222222222,0.9977777777777778
18,13,1.0,0.0,0.0,1.0
18,14,0.99,0.02,0.0011111111111111111,0.9988888888888888
18,15,0.99,0.01,0.0005555555555555556,0.9994444444444445
18,16,0.97,0.03,0.0015818713450292399,0.9899707602339182
18,17,1.0,0.0,0.0,1.0
18,18,1.0,0.0,0.0,1.0
18,19,0.98,0.02,0.001,0.9990000000000001
18,20,0.98,0.02,0.0009761904761904762,0.9990238095238095
19,1,1.0,0.0,0.0,1.0
19,2,0.97,0.03,0.0015263157894736842,0.9815789473684211
19,3,1.0,0.0,0.0,1.0
19,4,1.0,0.0,0.0,1.0
19,5,1.0,0.0,0.0,1.0
19,6,0.99,0.01,0.0005,0.9910526315789474
19,7,1.0,0.0,0.0,1.0
19,8,1.0,0.0,0.0,1.0
19,9,1.0,0.0,0.0,1.0
19,10,1.0,0.0,0.0,1.0
19,11,1.0,0.0,0.0,1.0
19,12,0.98,0.02,0.0010526315789473684,0.9989473684210526
19,13,1.0,0.0,0.0,1.0
19,14,0.99,0.02,0.0010526315789473684,0.9989473684210526
19,15,0.99,0.01,0.0005,0.9915789473684211
19,16,1.0,0.0,0.0,1.0
19,17,0.99,0.01,0.0005263157894736842,0.9994736842105263
19,18,0.98,0.02,0.0010263157894736842,0.9989736842105263
19,19,1.0,0.0,0.0,1.0
19,20,0.98,0.02,0.001,0.9990000000000001
20,1,1.0,0.0,0.0,1.0
20,2,1.0,0.0,0.0,1.0
20,3,1.0,0.0,0.0,1.0
20,4,1.0,0.0,0.0,1.0
20,5,0.99,0.01,0.0005,0.9995
20,6,1.0,0.0,0.0,1.0
20,7,1.0,0.0,0.0,1.0
20,8,1.0,0.0,0.0,1.0
20,9,1.0,0.0,0.0,1.0
20,10,0.99,0.01,0.0005,0.9995
20,11,0.99,0.01,0.0005,0.9995
20,12,0.99,0.01,0.0005,0.9995
20,13,1.0,0.0,0.0,1.0
20,14,1.0,0.0,0.0,1.0
20,15,0.99,0.01,0.0005,0.9995
20,16,0.98,0.02,0.001,0.9990000000000001
20,17,1.0,0.0,0.0,1.0
20,18,0.99,0.01,0.0005,0.9995
20,19,0.99,0.01,0.0005,0.9995
20,20,0.31,1.22,0.05385714285714286,0.9428095238095238
