length1,length2,exact_match,token_edit_distance,normalized_edit_distance,digit_accuracy
8,13,1.0,0.0,0.0,1.0
8,14,1.0,0.0,0.0,1.0
8,15,1.0,0.0,0.0,1.0
8,16,1.0,0.0,0.0,1.0
8,17,0.99,0.01,0.000588235294117647,0.9994117647058823
8,18,1.0,0.0,0.0,1.0
8,19,1.0,0.0,0.0,1.0
8,20,1.0,0.0,0.0,1.0
9,1,1.0,0.0,0.0,1.0
9,2,1.0,0.0,0.0,1.0
9,3,1.0,0.0,0.0,1.0
9,4,1.0,0.0,0.0,1.0
9,5,1.0,0.0,0.0,1.0
9,6,1.0,0.0,0.0,1.0
9,7,1.0,0.0,0.0,1.0
9,8,1.0,0.0,0.0,1.0
9,9,1.0,0.0,0.0,1.0
9,10,0.97,0.03,0.002909090909090909,0.997090909090909
9,11,1.0,0.0,0.0,1.0
9,12,1.0,0.0,0.0,1.0
9,13,1.0,0.0,0.0,1.0
9,14,0.99,0.01,0.0007142857142857143,0.9992857142857143
9,15,1.0,0.0,0.0,1.0
9,16,0.96,0.05,0.003125,0.996875
9,17,1.0,0.0,0.0,1.0
9,18,1.0,0.0,0.0,1.0
9,19,1.0,0.0,0.0,1.0
9,20,1.0,0.0,0.0,1.0
10,1,1.0,0.0,0.0,1.0
10,2,1.0,0.0,0.0,1.0
10,3,1.0,0.0,0.0,1.0
10,4,1.0,0.0,0.0,1.0
10,5,1.0,0.0,0.0,1.0
10,6,0.99,0.01,0.001,0.9990000000000001
10,7,1.0,0.0,0.0,1.0
10,8,1.0,0.0,0.0,1.0
10,9,1.0,0.0,0.0,1.0
10,10,0.99,0.01,0.001,0.9990000000000001
10,11,1.0,0.0,0.0,1.0
10,12,1.0,0.0,0.0,1.0
10,13,1.0,0.0,0.0,1.0
10,14,1.0,0.0,0.0,1.0
10,15,1.0,0.0,0.0,1.0
10,16,1.0,0.0,0.0,1.0
10,17,0.99,0.02,0.001176470588235294,0.9988235294117647
10,18,1.0,0.0,0.0,1.0
10,19,0.99,0.02,0.0010526315789473684,0.9989473684210526
10,20,1.0,0.0,0.0,1.0
11,1,1.0,0.0,0.0,1.0
11,2,1.0,0.0,0.0,1.0
11,3,1.0,0.0,0.0,1.0
11,4,1.0,0.0,0.0,1.0
11,5,1.0,0.0,0.0,1.0
11,6,1.0,0.0,0.0,1.0
11,7,1.0,0.0,0.0,1.0
11,8,1.0,0.0,0.0,1.0
11,9,1.0,0.0,0.0,1.0
11,10,0.99,0.01,0.0009090909090909091,0.999090909090909
11,11,0.99,0.01,0.0008333333333333333,0.9991666666666665
11,12,1.0,0.0,0.0,1.0
11,13,1.0,0.0,0.0,1.0
11,14,1.0,0.0,0.0,1.0
11,15,1.0,0.0,0.0,1.0
11,16,0.97,0.05,0.003125,0.996875
11,17,1.0,0.0,0.0,1.0
11,18,1.0,0.0,0.0,1.0
11,19,1.0,0.0,0.0,1.0
11,20,1.0,0.0,0.0,1.0
12,1,0.99,0.01,0.0008333333333333333,0.9991666666666665
12,2,1.0,0.0,0.0,1.0
12,3,1.0,0.0,0.0,1.0
12,4,1.0,0.0,0.0,1.0
12,5,1.0,0.0,0.0,1.0
12,6,1.0,0.0,0.0,1.0
12,7,1.0,0.0,0.0,1.0
12,8,1.0,0.0,0.0,1.0
12,9,0.99,0.01,0.0008333333333333333,0.9991666666666668
12,10,0.98,0.02,0.0016666666666666666,0.9983333333333334
12,11,1.0,0.0,0.0,1.0
12,12,1.0,0.0,0.0,1.0
12,13,1.0,0.0,0.0,1.0
12,14,1.0,0.0,0.0,1.0
12,15,1.0,0.0,0.0,1.0
12,16,0.98,0.02,0.00125,0.99875
12,17,0.99,0.01,0.000588235294117647,0.9994117647058823
12,18,0.99,0.01,0.0005555555555555556,0.9994444444444445
12,19,1.0,0.0,0.0,1.0
12,20,1.0,0.0,0.0,1.0
13,1,0.99,0.01,0.0007692307692307692,0.9992307692307691
13,2,1.0,0.0,0.0,1.0
13,3,1.0,0.0,0.0,1.0
13,4,1.0,0.0,0.0,1.0
13,5,1.0,0.0,0.0,1.0
13,6,1.0,0.0,0.0,1.0
13,7,1.0,0.0,0.0,1.0
13,8,1.0,0.0,0.0,1.0
13,9,0.99,0.01,0.0007692307692307692,0.9992307692307691
13,10,0.97,0.04,0.003076923076923077,0.9969230769230769
13,11,1.0,0.0,0.0,1.0
13,12,1.0,0.0,0.0,1.0
13,13,1.0,0.0,0.0,1.0
13,14,1.0,0.0,0.0,1.0
13,15,1.0,0.0,0.0,1.0
13,16,0.99,0.01,0.000625,0.999375
13,17,0.99,0.01,0.000588235294117647,0.9994117647058823
13,18,1.0,0.0,0.0,1.0
13,19,1.0,0.0,0.0,1.0
13,20,1.0,0.0,0.0,1.0
14,1,1.0,0.0,0.0,1.0
14,2,1.0,0.0,0.0,1.0
14,3,1.0,0.0,0.0,1.0
14,4,1.0,0.0,0.0,1.0
14,5,1.0,0.0,0.0,1.0
14,6,0.99,0.01,0.0007142857142857143,0.9992857142857143
14,7,1.0,0.0,0.0,1.0
14,8,0.99,0.01,0.0007142857142857143,0.9992857142857143
14,9,1.0,0.0,0.0,1.0
14,10,0.96,0.04,0.002857142857142857,0.9971428571428572
14,11,0.99,0.01,0.0007142857142857143,0.9992857142857143
14,12,1.0,0.0,0.0,1.0
14,13,1.0,0.0,0.0,1.0
14,14,1.0,0.0,0.0,1.0
14,15,0.98,0.02,0.0013333333333333333,0.9986666666666667
14,16,0.99,0.01,0.000625,0.999375
14,17,1.0,0.0,0.0,1.0
14,18,0.99,0.01,0.0005555555555555556,0.9994444444444445
14,19,0.99,0.01,0.0005263157894736842,0.9994736842105263
14,20,0.99,0.01,0.0005,0.9995
15,1,1.0,0.0,0.0,1.0
15,2,1.0,0.0,0.0,1.0
15,3,1.0,0.0,0.0,1.0
15,4,1.0,0.0,0.0,1.0
15,5,1.0,0.0,0.0,1.0
15,6,1.0,0.0,0.0,1.0
15,7,1.0,0.0,0.0,1.0
15,8,1.0,0.0,0.0,1.0
15,9,0.99,0.01,0.0006666666666666666,0.9993333333333334
15,10,1.0,0.0,0.0,1.0
15,11,1.0,0.0,0.0,1.0
15,12,1.0,0.0,0.0,1.0
15,13,0.99,0.01,0.0006666666666666666,0.9993333333333334
15,14,1.0,0.0,0.0,1.0
15,15,1.0,0.0,0.0,1.0
15,16,1.0,0.0,0.0,1.0
15,17,0.99,0.01,0.000588235294117647,0.9994117647058823
15,18,1.0,0.0,0.0,1.0
15,19,0.99,0.01,0.0005263157894736842,0.9994736842105263
15,20,0.99,0.01,0.0005,0.9995
16,1,1.0,0.0,0.0,1.0
16,2,1.0,0.0,0.0,1.0
16,3,1.0,0.0,0.0,1.0
16,4,1.0,0.0,0.0,1.0
16,5,1.0,0.0,0.0,1.0
16,6,1.0,0.0,0.0,1.0
16,7,1.0,0.0,0.0,1.0
16,8,1.0,0.0,0.0,1.0
16,9,1.0,0.0,0.0,1.0
16,10,0.99,0.01,0.000625,0.999375
16,11,1.0,0.0,0.0,1.0
16,12,1.0,0.0,0.0,1.0
16,13,1.0,0.0,0.0,1.0
16,14,0.99,0.01,0.000625,0.999375
16,15,0.99,0.01,0.000625,0.999375
16,16,1.0,0.0,0.0,1.0
16,17,0.99,0.02,0.001176470588235294,0.9988235294117647
16,18,0.97,0.03,0.0016666666666666666,0.9983333333333333
16,19,0.99,0.01,0.0005263157894736842,0.9994736842105263
16,20,0.97,0.03,0.0014761904761904762,0.9894999999999999
17,1,1.0,0.0,0.0,1.0
17,2,1.0,0.0,0.0,1.0
17,3,1.0,0.0,0.0,1.0
17,4,0.99,0.02,0.001176470588235294,0.9988235294117647
17,5,0.99,0.01,0.000588235294117647,0.9994117647058823
17,6,1.0,0.0,0.0,1.0
17,7,1.0,0.0,0.0,1.0
17,8,0.99,0.01,0.000588235294117647,0.9994117647058823
17,9,1.0,0.0,0.0,1.0
17,10,0.97,0.04,0.002352941176470588,0.9976470588235294
17,11,1.0,0.0,0.0,1.0
17,12,1.0,0.0,0.0,1.0
17,13,0.99,0.01,0.000588235294117647,0.9994117647058823
17,14,0.99,0.03,0.0017647058823529412,0.9982352941176471
17,15,1.0,0.0,0.0,1.0
17,16,0.97,0.03,0.0017320261437908497,0.998267973856209
17,17,1.0,0.0,0.0,1.0
17,18,0.99,0.01,0.0005263157894736842,0.9994736842105263
17,19,0.98,0.02,0.0010526315789473684,0.9989473684210526
17,20,0.97,0.03,0.0015000000000000002,0.9984999999999999
18,1,1.0,0.0,0.0,1.0
18,2,1.0,0.0,0.0,1.0
18,3,1.0,0.0,0.0,1.0
18,4,1.0,0.0,0.0,1.0
18,5,1.0,0.0,0.0,1.0
18,6,0.99,0.01,0.0005555555555555556,0.9994444444444445
18,7,1.0,0.0,0.0,1.0
18,8,1.0,0.0,0.0,1.0
18,9,1.0,0.0,0.0,1.0
18,10,1.0,0.0,0.0,1.0
18,11,1.0,0.0,0.0,1.0
18,12,0.99,0.01,0.0005555555555555556,0.9994444444444445
18,13,1.0,0.0,0.0,1.0
18,14,0.98,0.03,0.0016666666666666666,0.9983333333333333
18,15,0.99,0.01,0.0005555555555555556,0.9994444444444445
18,16,0.98,0.02,0.0011111111111111111,0.9988888888888888
18,17,0.98,0.02,0.0011111111111111111,0.9988888888888888
18,18,0.99,0.01,0.0005555555555555556,0.9994444444444445
18,19,0.96,0.04,0.0019548872180451126,0.9749736842105264
18,20,0.97,0.03,0.0015000000000000002,0.9984999999999999
19,1,1.0,0.0,0.0,1.0
19,2,1.0,0.0,0.0,1.0
19,3,1.0,0.0,0.0,1.0
19,4,1.0,0.0,0.0,1.0
19,5,1.0,0.0,0.0,1.0
19,6,1.0,0.0,0.0,1.0
19,7,0.99,0.01,0.0005263157894736842,0.9994736842105263
19,8,1.0,0.0,0.0,1.0
19,9,1.0,0.0,0.0,1.0
19,10,0.97,0.03,0.0015789473684210526,0.9984210526315789
19,11,1.0,0.0,0.0,1.0
19,12,1.0,0.0,0.0,1.0
19,13,1.0,0.0,0.0,1.0
19,14,1.0,0.0,0.0,1.0
19,15,0.99,0.02,0.0010526315789473684,0.9989473684210526
19,16,0.99,0.01,0.0005263157894736842,0.9994736842105263
19,17,0.98,0.02,0.0010526315789473684,0.9989473684210526
19,18,0.97,0.03,0.0015789473684210526,0.9984210526315789
19,19,0.97,0.03,0.0014523809523809522,0.982
19,20,0.96,0.04,0.0019761904761904764,0.9890000000000001
20,1,1.0,0.0,0.0,1.0
20,2,1.0,0.0,0.0,1.0
20,3,1.0,0.0,0.0,1.0
20,4,1.0,0.0,0.0,1.0
20,5,0.99,0.01,0.0005,0.9995
20,6,1.0,0.0,0.0,1.0
20,7,1.0,0.0,0.0,1.0
20,8,1.0,0.0,0.0,1.0
20,9,0.99,0.01,0.0005,0.9995
20,10,0.98,0.03,0.0015000000000000002,0.9984999999999999
20,11,0.99,0.01,0.0005,0.9995
20,12,0.99,0.01,0.0005,0.9995
20,13,0.99,0.01,0.0005,0.9995
20,14,1.0,0.0,0.0,1.0
20,15,1.0,0.0,0.0,1.0
20,16,0.97,0.04,0.002,0.9980000000000001
20,17,0.98,0.03,0.0015000000000000002,0.9984999999999999
20,18,0.99,0.01,0.0005,0.9995
20,19,0.95,0.06,0.002976190476190477,0.9884999999999999
20,20,0.1,1.98,0.09614285714285714,0.9038571428571427
