length1,length2,exact_match,token_edit_distance,normalized_edit_distance,digit_accuracy
4,2,0.63,0.4,0.09949999999999999,0.9005
4,3,0.38,0.73,0.17600000000000002,0.8240000000000001
4,4,0.01,2.0,0.43050000000000005,0.5634999999999999
4,5,0.08,1.63,0.3213333333333333,0.6686666666666666
4,6,0.12,1.31,0.2183333333333333,0.7816666666666667
4,7,0.02,2.35,0.33571428571428563,0.6628571428571426
4,8,0.0,2.54,0.3175,0.6825
4,9,0.04,1.78,0.19777777777777775,0.8022222222222223
4,10,0.05,1.9,0.19,0.81
4,11,0.01,2.04,0.1854545454545455,0.8118181818181816
4,12,0.02,1.94,0.16166666666666665,0.8383333333333333
4,13,0.0,2.74,0.21076923076923076,0.7892307692307691
4,14,0.08,1.94,0.1385714285714285,0.8600000000000001
4,15,0.0,3.0,0.19999999999999996,0.7986666666666667
4,16,0.0,2.83,0.176875,0.82125
4,17,0.0,2.89,0.17,0.8294117647058822
4,18,0.0,2.7,0.15,0.8477777777777777
4,19,0.0,2.43,0.12789473684210526,0.8715789473684208
4,20,0.35,0.92,0.046,0.9540000000000001
5,1,0.86,0.14,0.027999999999999997,0.972
5,2,0.61,0.44,0.088,0.912
5,3,0.4,0.78,0.156,0.8439999999999999
5,4,0.0,2.54,0.49766666666666665,0.49133333333333334
5,5,0.02,2.24,0.395,0.5353333333333333
5,6,0.0,2.38,0.3907142857142857,0.5952380952380952
5,7,0.0,3.31,0.47232142857142856,0.5262499999999999
5,8,0.02,3.1,0.3875,0.60875
5,9,0.0,3.04,0.33777777777777784,0.657777777777778
5,10,0.0,2.8,0.27999999999999997,0.7160000000000001
5,11,0.0,2.7,0.24545454545454548,0.7536363636363634
5,12,0.01,2.8,0.23333333333333336,0.7666666666666666
5,13,0.0,3.52,0.2707692307692307,0.7246153846153847
5,14,0.0,2.68,0.19142857142857145,0.8085714285714287
5,15,0.0,3.76,0.25066666666666665,0.7466666666666666
5,16,0.0,3.8,0.2375,0.7625
5,17,0.0,3.67,0.21588235294117644,0.7817647058823529
5,18,0.0,3.56,0.19777777777777777,0.7999999999999997
5,19,0.01,3.17,0.1668421052631579,0.8331578947368421
5,20,0.34,1.06,0.053,0.9470000000000002
6,1,0.91,0.09,0.015,0.9849999999999999
6,2,0.7,0.32,0.05333333333333334,0.9466666666666665
6,3,0.35,0.88,0.14666666666666667,0.8533333333333333
6,4,0.0,2.38,0.3966666666666667,0.6
6,5,0.01,2.44,0.4035714285714285,0.5907142857142857
6,6,0.01,2.61,0.3964285714285714,0.5940476190476189
6,7,0.0,4.31,0.6083928571428571,0.38303571428571426
6,8,0.0,4.14,0.5168055555555555,0.47944444444444445
6,9,0.0,3.9,0.4333333333333334,0.5655555555555556
6,10,0.0,3.69,0.369,0.6279999999999999
6,11,0.0,3.6,0.32727272727272727,0.671818181818182
6,12,0.0,3.48,0.29000000000000004,0.7075
6,13,0.0,4.64,0.356923076923077,0.6376923076923077
6,14,0.0,3.32,0.23714285714285716,0.7614285714285716
6,15,0.0,4.57,0.30466666666666664,0.6886666666666666
6,16,0.0,4.46,0.27875,0.71625
6,17,0.0,4.39,0.258235294117647,0.738235294117647
6,18,0.0,4.48,0.24888888888888888,0.7472222222222221
6,19,0.0,3.94,0.20736842105263156,0.789473684210526
6,20,0.17,1.44,0.07200000000000001,0.9280000000000002
7,1,0.86,0.16,0.022857142857142857,0.9771428571428572
7,2,0.61,0.46,0.06571428571428571,0.9342857142857145
7,3,0.4,0.79,0.11285714285714285,0.8871428571428572
7,4,0.02,2.41,0.3442857142857143,0.6542857142857141
7,5,0.0,2.44,0.3480357142857143,0.6491071428571428
7,6,0.0,3.1,0.4414285714285714,0.5542857142857143
7,7,0.0,4.47,0.5882142857142857,0.39589285714285716
7,8,0.0,5.14,0.6373611111111112,0.35083333333333333
7,9,0.0,4.66,0.5177777777777778,0.4722222222222222
7,10,0.0,4.64,0.46399999999999997,0.53
7,11,0.0,4.41,0.40090909090909094,0.5945454545454545
7,12,0.0,4.64,0.3866666666666667,0.6133333333333333
7,13,0.0,5.36,0.4123076923076925,0.5792307692307691
7,14,0.0,4.1,0.29285714285714287,0.7035714285714286
7,15,0.0,5.27,0.3513333333333334,0.642
7,16,0.0,5.51,0.344375,0.65125
7,17,0.0,5.45,0.3205882352941176,0.6741176470588237
7,18,0.0,5.1,0.2833333333333333,0.7088888888888891
7,19,0.0,4.53,0.23842105263157887,0.7605263157894736
7,20,0.18,1.64,0.08200000000000002,0.9180000000000001
8,1,0.91,0.09,0.01125,0.98875
8,2,0.63,0.39,0.04875,0.95125
8,3,0.36,0.83,0.10375,0.89625
8,4,0.02,2.45,0.30625,0.69375
8,5,0.01,2.33,0.29125,0.70375
8,6,0.01,3.35,0.41805555555555557,0.5781944444444445
8,7,0.0,5.06,0.6277777777777778,0.3622222222222222
8,8,0.0,5.6,0.6488888888888888,0.3391666666666666
8,9,0.0,5.35,0.5896666666666667,0.39466666666666667
8,10,0.0,5.52,0.552,0.43599999999999994
8,11,0.0,5.25,0.4772727272727271,0.5118181818181818
8,12,0.0,5.17,0.43083333333333335,0.5566666666666668
8,13,0.0,6.07,0.466923076923077,0.5176923076923077
8,14,0.0,5.02,0.3585714285714285,0.6364285714285716
8,15,0.0,6.2,0.41333333333333333,0.5760000000000001
8,16,0.0,6.12,0.3825,0.603125
8,17,0.0,6.18,0.3635294117647059,0.631764705882353
8,18,0.0,5.95,0.33055555555555555,0.6622222222222224
8,19,0.0,5.16,0.27157894736842103,0.7242105263157897
8,20,0.09,1.91,0.09550000000000003,0.9045000000000001
9,1,0.93,0.07,0.007777777777777777,0.9922222222222223
9,2,0.58,0.46,0.05111111111111111,0.9488888888888889
9,3,0.39,0.77,0.08555555555555554,0.9144444444444444
9,4,0.0,2.64,0.29333333333333333,0.7066666666666667
9,5,0.0,2.64,0.29333333333333333,0.7055555555555552
9,6,0.0,3.21,0.3566666666666667,0.6422222222222221
9,7,0.0,5.16,0.5733333333333334,0.41666666666666663
9,8,0.0,5.92,0.6516666666666666,0.3284444444444445
9,9,0.0,6.13,0.636,0.3527777777777777
9,10,0.0,6.34,0.6278181818181818,0.3551818181818181
9,11,0.0,6.17,0.5603787878787878,0.43143939393939384
9,12,0.0,6.34,0.5283333333333333,0.4675
9,13,0.0,6.81,0.5238461538461539,0.456923076923077
9,14,0.0,6.01,0.42928571428571416,0.5642857142857143
9,15,0.0,6.92,0.4613333333333333,0.5206666666666667
9,16,0.0,6.93,0.433125,0.555
9,17,0.0,6.94,0.4082352941176471,0.5788235294117647
9,18,0.0,6.81,0.3783333333333333,0.6083333333333334
9,19,0.0,5.77,0.3036842105263158,0.6889473684210528
9,20,0.03,2.28,0.11400000000000002,0.8859999999999999
10,1,0.9,0.11,0.011000000000000001,0.9890000000000001
10,2,0.58,0.46,0.046,0.9540000000000002
10,3,0.35,0.86,0.086,0.914
10,4,0.0,2.62,0.26199999999999996,0.7349999999999999
10,5,0.01,2.53,0.253,0.747
10,6,0.0,3.42,0.34199999999999986,0.6559999999999999
10,7,0.0,5.41,0.541,0.4489999999999999
10,8,0.0,5.74,0.5740000000000001,0.4139999999999999
10,9,0.0,6.49,0.6455454545454544,0.34054545454545443
10,10,0.0,6.9,0.642,0.327
10,11,0.0,7.06,0.6353030303030303,0.3303030303030304
10,12,0.0,7.07,0.5880769230769232,0.3939102564102563
10,13,0.0,7.86,0.6046153846153846,0.3769230769230769
10,14,0.0,6.86,0.49,0.49999999999999994
10,15,0.0,8.05,0.5366666666666666,0.4466666666666667
10,16,0.0,7.81,0.488125,0.50375
10,17,0.0,7.69,0.45235294117647057,0.5294117647058824
10,18,0.0,7.51,0.4172222222222222,0.5711111111111111
10,19,0.0,6.68,0.3515789473684211,0.6436842105263157
10,20,0.04,2.54,0.127,0.8730000000000001
11,1,0.92,0.08,0.007272727272727273,0.9927272727272727
11,2,0.53,0.55,0.05,0.9499999999999998
11,3,0.31,0.88,0.08000000000000002,0.9199999999999997
11,4,0.0,2.52,0.22909090909090907,0.7709090909090911
11,5,0.01,2.43,0.22090909090909094,0.7754545454545455
11,6,0.0,3.3,0.3,0.693636363636364
11,7,0.0,5.34,0.4854545454545453,0.5054545454545454
11,8,0.0,5.93,0.539090909090909,0.4509090909090909
11,9,0.0,6.34,0.5763636363636363,0.40727272727272734
11,10,0.0,7.19,0.6481818181818184,0.33022727272727276
11,11,0.0,7.88,0.6762878787878788,0.2871969696969697
11,12,0.0,7.6,0.6291025641025642,0.3484615384615385
11,13,0.0,8.74,0.6716483516483517,0.30989010989010984
11,14,0.0,7.71,0.5507142857142857,0.435
11,15,0.0,8.54,0.5693333333333334,0.4093333333333334
11,16,0.0,8.46,0.52875,0.445625
11,17,0.0,8.71,0.5123529411764706,0.46705882352941175
11,18,0.0,8.59,0.47722222222222227,0.5083333333333333
11,19,0.0,7.0,0.3684210526315789,0.6257894736842105
11,20,0.05,2.73,0.13649999999999998,0.8635000000000003
12,1,0.91,0.09,0.0075,0.9925
12,2,0.52,0.54,0.04499999999999999,0.9550000000000002
12,3,0.4,0.8,0.06666666666666667,0.9333333333333332
12,4,0.0,2.69,0.2241666666666667,0.7749999999999997
12,5,0.01,2.62,0.21833333333333332,0.7808333333333333
12,6,0.0,3.6,0.3,0.6958333333333333
12,7,0.0,5.23,0.43583333333333335,0.56
12,8,0.0,5.97,0.49750000000000005,0.48166666666666663
12,9,0.0,6.57,0.5475000000000001,0.43833333333333335
12,10,0.0,7.32,0.6093589743589743,0.37737179487179495
12,11,0.0,8.09,0.6715384615384616,0.30596153846153845
12,12,0.0,8.09,0.6373717948717949,0.3346794871794872
12,13,0.0,9.46,0.724010989010989,0.250054945054945
12,14,0.0,8.52,0.6085714285714287,0.3692857142857142
12,15,0.0,9.17,0.6113333333333333,0.358
12,16,0.0,9.34,0.58375,0.39125
12,17,0.0,9.6,0.5647058823529412,0.40647058823529414
12,18,0.0,9.42,0.5233333333333333,0.4533333333333333
12,19,0.0,8.14,0.4284210526315789,0.5652631578947368
12,20,0.01,3.39,0.16949999999999996,0.8304999999999998
13,1,0.95,0.05,0.0038461538461538464,0.9961538461538462
13,2,0.64,0.41,0.03153846153846154,0.9684615384615385
13,3,0.4,0.78,0.06,0.9400000000000002
13,4,0.02,2.53,0.19461538461538455,0.8046153846153846
13,5,0.01,2.65,0.20384615384615384,0.7961538461538463
13,6,0.0,3.48,0.2676923076923077,0.7292307692307693
13,7,0.0,5.33,0.41,0.5853846153846154
13,8,0.0,5.87,0.4515384615384616,0.5353846153846153
13,9,0.0,6.45,0.4961538461538461,0.4915384615384617
13,10,0.0,7.28,0.56,0.4261538461538461
13,11,0.0,8.04,0.6184615384615385,0.3592307692307692
13,12,0.0,8.38,0.6382967032967034,0.34340659340659335
13,13,0.0,10.17,0.7458791208791208,0.22115384615384617
13,14,0.0,9.11,0.647,0.3345714285714286
13,15,0.0,10.32,0.688,0.2913333333333333
13,16,0.0,10.46,0.65375,0.323125
13,17,0.0,10.4,0.6117647058823529,0.36176470588235304
13,18,0.0,10.0,0.5555555555555557,0.4238888888888889
13,19,0.0,8.84,0.4652631578947368,0.5210526315789473
13,20,0.02,4.17,0.20850000000000002,0.791
14,1,0.86,0.14,0.009999999999999998,0.9900000000000001
14,2,0.53,0.52,0.03714285714285714,0.962857142857143
14,3,0.39,0.8,0.05714285714285713,0.9428571428571431
14,4,0.0,2.65,0.18928571428571422,0.8100000000000003
14,5,0.0,2.53,0.18071428571428566,0.8178571428571431
14,6,0.0,3.56,0.2542857142857142,0.7428571428571428
14,7,0.0,5.37,0.3835714285714286,0.6092857142857143
14,8,0.0,6.01,0.4292857142857144,0.565
14,9,0.0,6.69,0.47785714285714276,0.5078571428571429
14,10,0.0,7.12,0.5085714285714286,0.475
14,11,0.0,8.1,0.5785714285714286,0.3942857142857142
14,12,0.0,8.58,0.611904761904762,0.3680952380952381
14,13,0.0,10.65,0.7501904761904763,0.2136666666666667
14,14,0.0,9.51,0.6482380952380952,0.3122380952380952
14,15,0.0,10.78,0.7164583333333333,0.24987499999999996
14,16,0.0,10.87,0.6776838235294117,0.28375
14,17,0.0,10.8,0.6352941176470589,0.3347058823529411
14,18,0.0,10.73,0.5961111111111111,0.3805555555555556
14,19,0.0,9.52,0.5010526315789474,0.48789473684210527
14,20,0.01,4.47,0.22349999999999998,0.7745000000000001
15,1,0.9,0.1,0.006666666666666666,0.9933333333333334
15,2,0.57,0.46,0.03066666666666667,0.9693333333333334
15,3,0.35,0.81,0.05399999999999999,0.9460000000000001
15,4,0.0,2.43,0.16199999999999995,0.8366666666666666
15,5,0.0,2.55,0.16999999999999993,0.83
15,6,0.0,3.51,0.23399999999999996,0.7660000000000001
15,7,0.0,5.3,0.35333333333333344,0.6413333333333333
15,8,0.0,6.06,0.40399999999999997,0.5879999999999999
15,9,0.0,6.44,0.42933333333333346,0.5619999999999999
15,10,0.0,7.33,0.48866666666666675,0.498
15,11,0.0,8.39,0.5593333333333333,0.426
15,12,0.0,8.34,0.5559999999999998,0.42933333333333346
15,13,0.0,10.35,0.6900000000000002,0.2766666666666666
15,14,0.0,9.75,0.6477916666666667,0.328375
15,15,0.0,11.45,0.7287083333333334,0.23825
15,16,0.0,11.68,0.7247426470588233,0.2451838235294118
15,17,0.0,11.49,0.6758823529411765,0.2799999999999999
15,18,0.0,11.76,0.6529532163742691,0.3204093567251462
15,19,0.0,10.57,0.5563157894736842,0.43421052631578944
15,20,0.0,4.8,0.24,0.759
16,1,0.88,0.13,0.008125,0.991875
16,2,0.66,0.41,0.025625,0.974375
16,3,0.41,0.8,0.05,0.95
16,4,0.01,2.48,0.155,0.845
16,5,0.03,2.5,0.15625,0.8425
16,6,0.0,3.48,0.2175,0.780625
16,7,0.0,5.39,0.336875,0.66
16,8,0.0,6.17,0.385625,0.60875
16,9,0.0,6.46,0.40375,0.586875
16,10,0.0,7.43,0.464375,0.524375
16,11,0.0,8.34,0.52125,0.460625
16,12,0.0,8.52,0.5325,0.455625
16,13,0.0,10.49,0.655625,0.315625
16,14,0.0,9.88,0.6171323529411764,0.36227941176470585
16,15,0.0,11.93,0.7415441176470589,0.22772058823529412
16,16,0.0,12.03,0.7186029411764704,0.24805147058823526
16,17,0.0,12.89,0.756470588235294,0.2106862745098039
16,18,0.0,12.93,0.717485380116959,0.25421052631578944
16,19,0.0,11.16,0.5873684210526315,0.39842105263157895
16,20,0.0,5.37,0.26849999999999996,0.7304999999999999
17,1,0.89,0.12,0.007058823529411764,0.9929411764705881
17,2,0.66,0.38,0.022352941176470586,0.9776470588235295
17,3,0.43,0.71,0.04176470588235293,0.958235294117647
17,4,0.0,2.67,0.15705882352941175,0.8429411764705881
17,5,0.0,2.73,0.16058823529411767,0.8388235294117647
17,6,0.0,3.67,0.21588235294117641,0.7823529411764707
17,7,0.0,5.23,0.30764705882352933,0.6835294117647059
17,8,0.0,6.33,0.37235294117647066,0.6211764705882352
17,9,0.0,6.7,0.3941176470588236,0.5958823529411764
17,10,0.0,7.14,0.41999999999999993,0.5664705882352942
17,11,0.0,8.2,0.48235294117647065,0.5035294117647059
17,12,0.0,8.68,0.5105882352941176,0.4735294117647059
17,13,0.0,10.63,0.6252941176470588,0.34882352941176475
17,14,0.0,10.28,0.6047058823529412,0.3752941176470588
17,15,0.0,12.21,0.7168300653594771,0.24741830065359477
17,16,0.0,12.64,0.7412418300653593,0.2183333333333333
17,17,0.0,13.37,0.7559477124183007,0.19826797385620917
17,18,0.0,13.23,0.7323391812865496,0.23336257309941522
17,19,0.0,11.79,0.6205263157894737,0.36684210526315797
17,20,0.0,6.15,0.3075,0.6910000000000001
18,1,0.87,0.13,0.007222222222222222,0.9927777777777779
18,2,0.61,0.44,0.024444444444444446,0.9755555555555556
18,3,0.28,0.97,0.053888888888888896,0.9461111111111111
18,4,0.0,2.67,0.14833333333333334,0.851111111111111
18,5,0.0,2.72,0.1511111111111111,0.8483333333333332
18,6,0.0,3.55,0.19722222222222222,0.7988888888888889
18,7,0.0,5.49,0.305,0.6911111111111112
18,8,0.0,6.09,0.33833333333333343,0.6561111111111113
18,9,0.0,6.74,0.3744444444444443,0.6183333333333335
18,10,0.0,7.31,0.4061111111111111,0.5761111111111112
18,11,0.0,8.17,0.45388888888888884,0.5311111111111111
18,12,0.0,8.62,0.4788888888888889,0.5016666666666666
18,13,0.0,10.72,0.5951754385964914,0.3811111111111111
18,14,0.0,10.08,0.56,0.42333333333333334
18,15,0.0,12.33,0.6850000000000002,0.28777777777777774
18,16,0.0,12.86,0.7144444444444445,0.24722222222222226
18,17,0.0,13.94,0.770438596491228,0.1872222222222222
18,18,0.0,13.94,0.7478070175438595,0.2154385964912281
18,19,0.0,13.12,0.6878684210526318,0.2868157894736842
18,20,0.0,7.32,0.36576190476190484,0.6255000000000001
19,1,0.72,0.3,0.015789473684210523,0.9842105263157894
19,2,0.52,0.54,0.02842105263157895,0.9715789473684211
19,3,0.21,1.14,0.05999999999999999,0.94
19,4,0.0,2.75,0.14473684210526314,0.8552631578947367
19,5,0.0,2.75,0.14473684210526314,0.854736842105263
19,6,0.0,3.6,0.18947368421052635,0.8084210526315787
19,7,0.0,5.36,0.28210526315789464,0.7136842105263157
19,8,0.0,6.26,0.32947368421052636,0.6647368421052633
19,9,0.0,6.72,0.3536842105263159,0.6310526315789473
19,10,0.0,7.19,0.3784210526315789,0.6105263157894737
19,11,0.0,9.42,0.4957894736842104,0.4878947368421052
19,12,0.0,8.41,0.4426315789473684,0.5421052631578948
19,13,0.0,11.26,0.5926315789473684,0.3805263157894737
19,14,0.0,10.53,0.5542105263157895,0.42210526315789465
19,15,0.0,11.87,0.6247368421052633,0.3536842105263158
19,16,0.0,12.91,0.6794736842105265,0.2852631578947368
19,17,0.0,14.4,0.7574473684210524,0.2036052631578947
19,18,0.0,14.13,0.742157894736842,0.21689473684210525
19,19,0.0,13.2,0.6674473684210527,0.27607894736842103
19,20,0.0,8.46,0.41700000000000004,0.47419047619047616
20,1,0.59,0.56,0.027999999999999997,0.972
20,2,0.35,0.91,0.0455,0.9545
20,3,0.06,1.62,0.081,0.919
20,4,0.0,2.98,0.149,0.8504999999999998
20,5,0.0,3.32,0.16599999999999998,0.8334999999999999
20,6,0.0,4.23,0.2115,0.7854999999999999
20,7,0.0,5.91,0.2955,0.7020000000000001
20,8,0.0,6.64,0.33199999999999996,0.6585000000000001
20,9,0.0,7.21,0.3605,0.6265
20,10,0.0,8.77,0.4385,0.5535
20,11,0.0,10.32,0.5159999999999999,0.4660000000000001
20,12,0.0,9.13,0.45649999999999996,0.5305
20,13,0.0,12.79,0.6395000000000001,0.3354999999999999
20,14,0.0,11.87,0.5934999999999999,0.385
20,15,0.0,12.03,0.6015,0.36949999999999994
20,16,0.0,13.57,0.6784999999999998,0.295
20,17,0.0,14.29,0.7145,0.248
20,18,0.0,15.2,0.7429761904761903,0.22038095238095234
20,19,0.0,13.54,0.6739047619047621,0.2986666666666667
20,20,0.0,17.43,0.5662142857142858,0.25666666666666665
