length1,length2,exact_match,token_edit_distance,normalized_edit_distance,digit_accuracy
8,11,1.0,0.0,0.0,1.0
8,12,1.0,0.0,0.0,1.0
8,13,1.0,0.0,0.0,1.0
8,14,1.0,0.0,0.0,1.0
8,15,1.0,0.0,0.0,1.0
8,16,1.0,0.0,0.0,1.0
8,17,1.0,0.0,0.0,1.0
8,18,1.0,0.0,0.0,1.0
8,19,1.0,0.0,0.0,1.0
8,20,1.0,0.0,0.0,1.0
9,1,1.0,0.0,0.0,1.0
9,2,1.0,0.0,0.0,1.0
9,3,1.0,0.0,0.0,1.0
9,4,1.0,0.0,0.0,1.0
9,5,1.0,0.0,0.0,1.0
9,6,1.0,0.0,0.0,1.0
9,7,1.0,0.0,0.0,1.0
9,8,1.0,0.0,0.0,1.0
9,9,1.0,0.0,0.0,1.0
9,10,1.0,0.0,0.0,1.0
9,11,1.0,0.0,0.0,1.0
9,12,1.0,0.0,0.0,1.0
9,13,1.0,0.0,0.0,1.0
9,14,1.0,0.0,0.0,1.0
9,15,1.0,0.0,0.0,1.0
9,16,1.0,0.0,0.0,1.0
9,17,1.0,0.0,0.0,1.0
9,18,1.0,0.0,0.0,1.0
9,19,1.0,0.0,0.0,1.0
9,20,1.0,0.0,0.0,1.0
10,1,1.0,0.0,0.0,1.0
10,2,1.0,0.0,0.0,1.0
10,3,1.0,0.0,0.0,1.0
10,4,1.0,0.0,0.0,1.0
10,5,1.0,0.0,0.0,1.0
10,6,1.0,0.0,0.0,1.0
10,7,1.0,0.0,0.0,1.0
10,8,1.0,0.0,0.0,1.0
10,9,1.0,0.0,0.0,1.0
10,10,1.0,0.0,0.0,1.0
10,11,1.0,0.0,0.0,1.0
10,12,1.0,0.0,0.0,1.0
10,13,1.0,0.0,0.0,1.0
10,14,0.99,0.01,0.0007142857142857143,0.9992857142857143
10,15,1.0,0.0,0.0,1.0
10,16,1.0,0.0,0.0,1.0
10,17,1.0,0.0,0.0,1.0
10,18,1.0,0.0,0.0,1.0
10,19,1.0,0.0,0.0,1.0
10,20,1.0,0.0,0.0,1.0
11,1,1.0,0.0,0.0,1.0
11,2,1.0,0.0,0.0,1.0
11,3,1.0,0.0,0.0,1.0
11,4,1.0,0.0,0.0,1.0
11,5,1.0,0.0,0.0,1.0
11,6,1.0,0.0,0.0,1.0
11,7,1.0,0.0,0.0,1.0
11,8,1.0,0.0,0.0,1.0
11,9,1.0,0.0,0.0,1.0
11,10,1.0,0.0,0.0,1.0
11,11,1.0,0.0,0.0,1.0
11,12,1.0,0.0,0.0,1.0
11,13,1.0,0.0,0.0,1.0
11,14,1.0,0.0,0.0,1.0
11,15,0.99,0.01,0.0006666666666666666,0.9993333333333334
11,16,1.0,0.0,0.0,1.0
11,17,1.0,0.0,0.0,1.0
11,18,1.0,0.0,0.0,1.0
11,19,1.0,0.0,0.0,1.0
11,20,1.0,0.0,0.0,1.0
12,1,1.0,0.0,0.0,1.0
12,2,1.0,0.0,0.0,1.0
12,3,1.0,0.0,0.0,1.0
12,4,1.0,0.0,0.0,1.0
12,5,1.0,0.0,0.0,1.0
12,6,1.0,0.0,0.0,1.0
12,7,1.0,0.0,0.0,1.0
12,8,1.0,0.0,0.0,1.0
12,9,1.0,0.0,0.0,1.0
12,10,1.0,0.0,0.0,1.0
12,11,1.0,0.0,0.0,1.0
12,12,1.0,0.0,0.0,1.0
12,13,1.0,0.0,0.0,1.0
12,14,0.99,0.02,0.0014285714285714286,0.9985714285714287
12,15,0.99,0.01,0.0006666666666666666,0.9993333333333334
12,16,1.0,0.0,0.0,1.0
12,17,1.0,0.0,0.0,1.0
12,18,0.99,0.01,0.0005555555555555556,0.9994444444444445
12,19,1.0,0.0,0.0,1.0
12,20,1.0,0.0,0.0,1.0
13,1,1.0,0.0,0.0,1.0
13,2,1.0,0.0,0.0,1.0
13,3,1.0,0.0,0.0,1.0
13,4,0.99,0.02,0.0015384615384615385,0.9984615384615384
13,5,1.0,0.0,0.0,1.0
13,6,1.0,0.0,0.0,1.0
13,7,1.0,0.0,0.0,1.0
13,8,1.0,0.0,0.0,1.0
13,9,1.0,0.0,0.0,1.0
13,10,1.0,0.0,0.0,1.0
13,11,1.0,0.0,0.0,1.0
13,12,1.0,0.0,0.0,1.0
13,13,1.0,0.0,0.0,1.0
13,14,1.0,0.0,0.0,1.0
13,15,0.99,0.01,0.0006666666666666666,0.9993333333333334
13,16,1.0,0.0,0.0,1.0
13,17,1.0,0.0,0.0,1.0
13,18,1.0,0.0,0.0,1.0
13,19,1.0,0.0,0.0,1.0
13,20,1.0,0.0,0.0,1.0
14,1,1.0,0.0,0.0,1.0
14,2,1.0,0.0,0.0,1.0
14,3,1.0,0.0,0.0,1.0
14,4,0.99,0.01,0.0007142857142857143,0.9992857142857143
14,5,1.0,0.0,0.0,1.0
14,6,0.99,0.01,0.0007142857142857143,0.9992857142857143
14,7,1.0,0.0,0.0,1.0
14,8,1.0,0.0,0.0,1.0
14,9,1.0,0.0,0.0,1.0
14,10,1.0,0.0,0.0,1.0
14,11,1.0,0.0,0.0,1.0
14,12,0.99,0.01,0.0007142857142857143,0.9992857142857143
14,13,1.0,0.0,0.0,1.0
14,14,1.0,0.0,0.0,1.0
14,15,1.0,0.0,0.0,1.0
14,16,1.0,0.0,0.0,1.0
14,17,0.99,0.01,0.000588235294117647,0.9994117647058823
14,18,1.0,0.0,0.0,1.0
14,19,1.0,0.0,0.0,1.0
14,20,0.99,0.01,0.0005,0.9995
15,1,1.0,0.0,0.0,1.0
15,2,1.0,0.0,0.0,1.0
15,3,1.0,0.0,0.0,1.0
15,4,1.0,0.0,0.0,1.0
15,5,1.0,0.0,0.0,1.0
15,6,0.99,0.01,0.000625,0.9913333333333333
15,7,1.0,0.0,0.0,1.0
15,8,1.0,0.0,0.0,1.0
15,9,1.0,0.0,0.0,1.0
15,10,1.0,0.0,0.0,1.0
15,11,0.99,0.01,0.0006666666666666666,0.9993333333333334
15,12,1.0,0.0,0.0,1.0
15,13,1.0,0.0,0.0,1.0
15,14,1.0,0.0,0.0,1.0
15,15,1.0,0.0,0.0,1.0
15,16,1.0,0.0,0.0,1.0
15,17,1.0,0.0,0.0,1.0
15,18,1.0,0.0,0.0,1.0
15,19,1.0,0.0,0.0,1.0
15,20,1.0,0.0,0.0,1.0
16,1,1.0,0.0,0.0,1.0
16,2,1.0,0.0,0.0,1.0
16,3,1.0,0.0,0.0,1.0
16,4,1.0,0.0,0.0,1.0
16,5,1.0,0.0,0.0,1.0
16,6,1.0,0.0,0.0,1.0
16,7,1.0,0.0,0.0,1.0
16,8,1.0,0.0,0.0,1.0
16,9,1.0,0.0,0.0,1.0
16,10,1.0,0.0,0.0,1.0
16,11,1.0,0.0,0.0,1.0
16,12,1.0,0.0,0.0,1.0
16,13,1.0,0.0,0.0,1.0
16,14,1.0,0.0,0.0,1.0
16,15,0.99,0.01,0.000588235294117647,0.990625
16,16,0.99,0.01,0.000625,0.999375
16,17,0.98,0.02,0.001176470588235294,0.9988235294117647
16,18,1.0,0.0,0.0,1.0
16,19,1.0,0.0,0.0,1.0
16,20,1.0,0.0,0.0,1.0
17,1,1.0,0.0,0.0,1.0
17,2,1.0,0.0,0.0,1.0
17,3,1.0,0.0,0.0,1.0
17,4,1.0,0.0,0.0,1.0
17,5,1.0,0.0,0.0,1.0
17,6,1.0,0.0,0.0,1.0
17,7,1.0,0.0,0.0,1.0
17,8,0.99,0.01,0.000588235294117647,0.9994117647058823
17,9,0.99,0.01,0.000588235294117647,0.9994117647058823
17,10,1.0,0.0,0.0,1.0
17,11,1.0,0.0,0.0,1.0
17,12,1.0,0.0,0.0,1.0
17,13,1.0,0.0,0.0,1.0
17,14,1.0,0.0,0.0,1.0
17,15,1.0,0.0,0.0,1.0
17,16,1.0,0.0,0.0,1.0
17,17,1.0,0.0,0.0,1.0
17,18,1.0,0.0,0.0,1.0
17,19,0.99,0.02,0.0010526315789473684,0.9989473684210526
17,20,0.98,0.02,0.001,0.9990000000000001
18,1,1.0,0.0,0.0,1.0
18,2,1.0,0.0,0.0,1.0
18,3,1.0,0.0,0.0,1.0
18,4,1.0,0.0,0.0,1.0
18,5,1.0,0.0,0.0,1.0
18,6,1.0,0.0,0.0,1.0
18,7,1.0,0.0,0.0,1.0
18,8,1.0,0.0,0.0,1.0
18,9,1.0,0.0,0.0,1.0
18,10,1.0,0.0,0.0,1.0
18,11,0.99,0.01,0.0005555555555555556,0.9994444444444445
18,12,1.0,0.0,0.0,1.0
18,13,1.0,0.0,0.0,1.0
18,14,0.99,0.01,0.0005555555555555556,0.9994444444444445
18,15,1.0,0.0,0.0,1.0
18,16,1.0,0.0,0.0,1.0
18,17,1.0,0.0,0.0,1.0
18,18,0.99,0.01,0.0005263157894736842,0.9994736842105263
18,19,0.97,0.03,0.0015789473684210526,0.9984210526315789
18,20,0.8,0.2,0.009976190476190477,0.983
19,1,1.0,0.0,0.0,1.0
19,2,1.0,0.0,0.0,1.0
19,3,1.0,0.0,0.0,1.0
19,4,1.0,0.0,0.0,1.0
19,5,1.0,0.0,0.0,1.0
19,6,1.0,0.0,0.0,1.0
19,7,1.0,0.0,0.0,1.0
19,8,1.0,0.0,0.0,1.0
19,9,1.0,0.0,0.0,1.0
19,10,1.0,0.0,0.0,1.0
19,11,0.99,0.02,0.0010526315789473684,0.9989473684210526
19,12,1.0,0.0,0.0,1.0
19,13,0.98,0.02,0.0010526315789473684,0.9989473684210526
19,14,1.0,0.0,0.0,1.0
19,15,0.98,0.02,0.0010526315789473684,0.9989473684210526
19,16,1.0,0.0,0.0,1.0
19,17,1.0,0.0,0.0,1.0
19,18,0.98,0.02,0.0010263157894736842,0.9989736842105263
19,19,0.91,0.1,0.005,0.9770526315789474
19,20,0.04,1.43,0.07085714285714285,0.882809523809524
20,1,1.0,0.0,0.0,1.0
20,2,1.0,0.0,0.0,1.0
20,3,1.0,0.0,0.0,1.0
20,4,1.0,0.0,0.0,1.0
20,5,1.0,0.0,0.0,1.0
20,6,0.99,0.01,0.0005,0.9995
20,7,1.0,0.0,0.0,1.0
20,8,0.96,0.13,0.004964920137333931,0.9644999999999999
20,9,1.0,0.0,0.0,1.0
20,10,1.0,0.0,0.0,1.0
20,11,1.0,0.0,0.0,1.0
20,12,1.0,0.0,0.0,1.0
20,13,1.0,0.0,0.0,1.0
20,14,0.98,0.02,0.001,0.9990000000000001
20,15,0.99,0.02,0.001,0.9990000000000001
20,16,1.0,0.0,0.0,1.0
20,17,1.0,0.0,0.0,1.0
20,18,0.91,0.09,0.004476190476190476,0.995047619047619
20,19,0.07,1.06,0.05273809523809524,0.9472619047619049
20,20,0.02,1.92,0.09295238095238094,0.8400238095238096
