length1,length2,exact_match,token_edit_distance,normalized_edit_distance,digit_accuracy
4,6,0.0,3.76,0.6266666666666666,0.3666666666666667
4,7,0.0,3.9,0.5571428571428569,0.44000000000000006
4,8,0.0,3.86,0.4825,0.5125
4,9,0.0,3.59,0.3988888888888889,0.5966666666666667
4,10,0.0,3.8,0.37999999999999995,0.618
4,11,0.0,3.76,0.34181818181818185,0.6563636363636366
4,12,0.0,3.75,0.3125,0.6858333333333334
4,13,0.0,3.89,0.2992307692307692,0.6969230769230771
4,14,0.0,3.75,0.26785714285714285,0.7307142857142859
4,15,0.0,3.73,0.24866666666666665,0.7486666666666667
4,16,0.0,3.77,0.235625,0.76375
4,17,0.0,3.67,0.21588235294117644,0.7811764705882352
4,18,0.0,3.85,0.2138888888888889,0.7855555555555553
4,19,0.0,3.94,0.20736842105263156,0.7878947368421051
4,20,0.0,3.7,0.18499999999999997,0.8144999999999999
5,1,0.09,1.17,0.23399999999999999,0.7659999999999999
5,2,0.02,2.13,0.426,0.574
5,3,0.0,3.01,0.6006666666666667,0.3956666666666667
5,4,0.0,3.86,0.7629999999999998,0.22899999999999998
5,5,0.0,4.63,0.834,0.13999999999999999
5,6,0.0,4.64,0.7626190476190474,0.22952380952380952
5,7,0.0,4.73,0.6757142857142856,0.31714285714285706
5,8,0.0,4.52,0.565,0.425
5,9,0.0,4.82,0.5355555555555557,0.4599999999999999
5,10,0.0,4.59,0.4590000000000001,0.5389999999999999
5,11,0.0,4.68,0.42545454545454553,0.569090909090909
5,12,0.0,4.62,0.385,0.6116666666666667
5,13,0.0,4.64,0.356923076923077,0.6376923076923077
5,14,0.0,4.73,0.3378571428571428,0.6614285714285714
5,15,0.0,4.63,0.30866666666666664,0.6866666666666669
5,16,0.0,4.77,0.298125,0.698125
5,17,0.0,4.7,0.2764705882352941,0.7229411764705881
5,18,0.0,4.83,0.2683333333333333,0.7288888888888888
5,19,0.0,4.83,0.25421052631578944,0.7431578947368422
5,20,0.0,4.77,0.2385,0.7609999999999999
6,1,0.05,1.29,0.215,0.785
6,2,0.0,2.19,0.36500000000000005,0.6349999999999999
6,3,0.0,3.02,0.5033333333333334,0.495
6,4,0.0,3.77,0.6261904761904761,0.37071428571428583
6,5,0.0,5.22,0.8611904761904762,0.10904761904761903
6,6,0.0,5.48,0.8304761904761905,0.16357142857142853
6,7,0.0,5.41,0.7710714285714286,0.21749999999999992
6,8,0.0,5.59,0.69875,0.3
6,9,0.0,5.51,0.6122222222222223,0.38222222222222224
6,10,0.0,5.79,0.579,0.42100000000000004
6,11,0.0,5.48,0.4981818181818181,0.499090909090909
6,12,0.0,5.65,0.47083333333333327,0.5266666666666667
6,13,0.0,5.58,0.42923076923076925,0.5669230769230769
6,14,0.0,5.69,0.4064285714285713,0.5914285714285715
6,15,0.0,5.64,0.376,0.6213333333333333
6,16,0.0,5.81,0.363125,0.63625
6,17,0.0,5.72,0.33647058823529413,0.6635294117647058
6,18,0.0,5.7,0.31666666666666665,0.6794444444444445
6,19,0.0,5.74,0.3021052631578947,0.6957894736842107
6,20,0.0,5.59,0.27949999999999997,0.7195
7,1,0.07,1.22,0.1742857142857142,0.8257142857142855
7,2,0.0,2.08,0.297142857142857,0.7014285714285711
7,3,0.0,3.08,0.43999999999999995,0.56
7,4,0.0,4.09,0.583392857142857,0.40839285714285717
7,5,0.0,5.22,0.7448214285714285,0.24124999999999994
7,6,0.0,6.36,0.9010714285714285,0.08410714285714287
7,7,0.0,6.37,0.8457142857142855,0.1275
7,8,0.0,6.67,0.8258333333333334,0.16708333333333336
7,9,0.0,6.55,0.7268888888888888,0.2708888888888889
7,10,0.0,6.59,0.6581818181818181,0.3328181818181817
7,11,0.0,6.49,0.59,0.4081818181818182
7,12,0.0,6.53,0.5441666666666666,0.45500000000000007
7,13,0.0,6.55,0.5038461538461538,0.4930769230769231
7,14,0.0,6.44,0.4599999999999999,0.5364285714285715
7,15,0.0,6.45,0.43000000000000005,0.57
7,16,0.0,6.71,0.419375,0.58
7,17,0.0,6.63,0.39000000000000007,0.6076470588235293
7,18,0.0,6.71,0.3727777777777777,0.6250000000000001
7,19,0.0,6.6,0.34736842105263166,0.6505263157894737
7,20,0.0,6.63,0.33149999999999996,0.6675000000000003
8,1,0.08,1.17,0.14625,0.85375
8,2,0.0,2.21,0.27625,0.72375
8,3,0.0,2.95,0.36875,0.6275
8,4,0.0,4.26,0.5325,0.4625
8,5,0.0,5.38,0.6725,0.32375
8,6,0.0,6.39,0.7976388888888889,0.2
8,7,0.0,6.35,0.7901388888888888,0.19805555555555557
8,8,0.0,7.32,0.8506944444444443,0.13875
8,9,0.0,7.46,0.8187777777777776,0.1703333333333333
8,10,0.0,7.32,0.732,0.255
8,11,0.0,7.17,0.6518181818181819,0.34090909090909094
8,12,0.0,7.38,0.615,0.3775
8,13,0.0,7.42,0.5707692307692308,0.42076923076923073
8,14,0.0,7.38,0.5271428571428571,0.4714285714285715
8,15,0.0,7.25,0.48333333333333334,0.516
8,16,0.0,7.49,0.468125,0.530625
8,17,0.0,7.36,0.43294117647058816,0.5664705882352942
8,18,0.0,7.6,0.4222222222222223,0.5766666666666667
8,19,0.0,7.29,0.38368421052631585,0.6152631578947367
8,20,0.0,7.32,0.36599999999999994,0.6319999999999999
9,1,0.08,1.23,0.1366666666666667,0.8633333333333333
9,2,0.0,2.88,0.31999999999999995,0.6799999999999998
9,3,0.0,3.14,0.348888888888889,0.651111111111111
9,4,0.0,4.27,0.47444444444444445,0.5211111111111111
9,5,0.0,5.47,0.6077777777777778,0.38333333333333336
9,6,0.0,6.25,0.6944444444444444,0.3044444444444444
9,7,0.0,6.35,0.7038888888888889,0.28211111111111115
9,8,0.0,7.37,0.8116666666666669,0.1733333333333333
9,9,0.0,8.36,0.8691111111111113,0.10911111111111112
9,10,0.0,8.24,0.8125454545454547,0.17454545454545453
9,11,0.0,8.35,0.7583333333333335,0.2334848484848485
9,12,0.0,8.36,0.6966666666666668,0.29833333333333334
9,13,0.0,8.4,0.6461538461538461,0.3500000000000001
9,14,0.0,8.31,0.5935714285714286,0.40428571428571414
9,15,0.0,8.33,0.5553333333333333,0.4426666666666667
9,16,0.0,8.4,0.525,0.47375
9,17,0.0,8.53,0.501764705882353,0.4970588235294117
9,18,0.0,8.31,0.4616666666666667,0.5355555555555556
9,19,0.0,8.39,0.441578947368421,0.5557894736842105
9,20,0.0,8.4,0.4200000000000001,0.58
10,1,0.05,1.22,0.122,0.8780000000000002
10,2,0.0,2.95,0.29499999999999993,0.7049999999999998
10,3,0.0,2.86,0.286,0.713
10,4,0.0,4.23,0.423,0.5760000000000001
10,5,0.0,5.42,0.542,0.45099999999999996
10,6,0.0,6.34,0.634,0.3649999999999999
10,7,0.0,6.42,0.642,0.3509999999999999
10,8,0.0,7.58,0.754,0.23500000000000004
10,9,0.0,8.46,0.840909090909091,0.14536363636363636
10,10,0.0,9.07,0.8466363636363635,0.13945454545454544
10,11,0.0,9.18,0.8281060606060606,0.16598484848484843
10,12,0.0,9.32,0.7766666666666666,0.22250000000000003
10,13,0.0,9.25,0.7115384615384616,0.28615384615384615
10,14,0.0,9.32,0.6657142857142856,0.3292857142857142
10,15,0.0,9.11,0.6073333333333333,0.38600000000000007
10,16,0.0,9.19,0.574375,0.42375
10,17,0.0,9.28,0.5458823529411764,0.4523529411764706
10,18,0.0,9.21,0.5116666666666667,0.485
10,19,0.0,9.11,0.4794736842105264,0.5178947368421053
10,20,0.0,9.12,0.45600000000000007,0.5414999999999999
11,1,0.04,1.22,0.1109090909090909,0.8890909090909088
11,2,0.0,2.87,0.2609090909090909,0.739090909090909
11,3,0.0,3.06,0.27818181818181814,0.721818181818182
11,4,0.0,4.28,0.38909090909090915,0.6109090909090908
11,5,0.0,5.52,0.5018181818181817,0.4927272727272727
11,6,0.0,6.25,0.568181818181818,0.4263636363636364
11,7,0.0,6.67,0.6063636363636363,0.3854545454545455
11,8,0.0,7.64,0.6945454545454547,0.29727272727272724
11,9,0.0,8.36,0.7587878787878788,0.22886363636363638
11,10,0.0,9.7,0.8763636363636362,0.10439393939393941
11,11,0.0,9.96,0.8585606060606061,0.1337121212121212
11,12,0.0,10.11,0.8391025641025641,0.15615384615384614
11,13,0.0,10.01,0.7699999999999999,0.22615384615384618
11,14,0.0,10.08,0.72,0.27499999999999997
11,15,0.0,9.77,0.6513333333333334,0.342
11,16,0.0,10.15,0.634375,0.365
11,17,0.0,10.29,0.6052941176470589,0.39294117647058824
11,18,0.0,10.3,0.5722222222222223,0.42388888888888887
11,19,0.0,10.27,0.5405263157894737,0.4568421052631578
11,20,0.0,10.16,0.508,0.48599999999999993
12,1,0.09,1.24,0.10333333333333336,0.8966666666666668
12,2,0.0,2.75,0.22916666666666663,0.7708333333333335
12,3,0.0,3.09,0.25749999999999995,0.7425
12,4,0.0,4.28,0.3566666666666667,0.6399999999999999
12,5,0.0,5.39,0.44916666666666666,0.5466666666666667
12,6,0.0,6.33,0.5275,0.4725
12,7,0.0,7.26,0.605,0.385
12,8,0.0,7.75,0.6458333333333333,0.34666666666666673
12,9,0.0,8.53,0.7101923076923078,0.2825
12,10,0.0,9.8,0.813846153846154,0.185
12,11,0.0,10.0,0.830320512820513,0.1621794871794872
12,12,0.0,10.9,0.8583974358974358,0.1273076923076923
12,13,0.0,10.98,0.8411538461538463,0.14434065934065932
12,14,0.0,10.88,0.776047619047619,0.21480952380952378
12,15,0.0,11.11,0.7406666666666666,0.2533333333333333
12,16,0.0,10.86,0.67875,0.32
12,17,0.0,11.22,0.66,0.3352941176470589
12,18,0.0,10.91,0.6061111111111113,0.3883333333333333
12,19,0.0,10.76,0.5663157894736842,0.42736842105263156
12,20,0.0,10.84,0.5419999999999999,0.456
13,1,0.08,1.27,0.09769230769230766,0.9023076923076923
13,2,0.0,2.61,0.20076923076923073,0.7992307692307693
13,3,0.0,3.07,0.23615384615384613,0.7638461538461541
13,4,0.0,4.38,0.33692307692307694,0.6615384615384614
13,5,0.0,5.53,0.4253846153846155,0.5699999999999998
13,6,0.0,6.23,0.4792307692307693,0.52
13,7,0.0,7.21,0.5546153846153846,0.44000000000000006
13,8,0.0,7.81,0.6007692307692308,0.39307692307692305
13,9,0.0,8.44,0.6492307692307692,0.3476923076923077
13,10,0.0,10.06,0.7738461538461537,0.22076923076923072
13,11,0.0,10.03,0.770164835164835,0.22604395604395602
13,12,0.0,11.61,0.8902747252747251,0.09912087912087912
13,13,0.0,11.77,0.8714285714285714,0.11538461538461536
13,14,0.0,11.95,0.8498571428571431,0.13680952380952377
13,15,0.0,11.87,0.7907499999999998,0.20258333333333325
13,16,0.0,11.91,0.744375,0.25
13,17,0.0,11.89,0.6994117647058823,0.2976470588235294
13,18,0.0,11.94,0.6633333333333336,0.32888888888888895
13,19,0.0,11.87,0.6247368421052631,0.3731578947368421
13,20,0.0,11.89,0.5944999999999999,0.3990000000000001
14,1,0.06,1.26,0.08999999999999997,0.9100000000000001
14,2,0.0,2.79,0.19928571428571426,0.8
14,3,0.0,3.04,0.21714285714285717,0.7814285714285714
14,4,0.0,5.22,0.3728571428571428,0.6264285714285716
14,5,0.0,5.49,0.3921428571428571,0.6064285714285714
14,6,0.0,6.3,0.45,0.5492857142857143
14,7,0.0,7.28,0.5199999999999999,0.4764285714285715
14,8,0.0,7.73,0.5521428571428572,0.44714285714285706
14,9,0.0,8.84,0.6314285714285716,0.36357142857142855
14,10,0.0,10.33,0.7378571428571429,0.26
14,11,0.0,10.11,0.7221428571428572,0.26857142857142857
14,12,0.0,11.8,0.8416666666666667,0.15061904761904757
14,13,0.0,12.2,0.8670000000000002,0.11319047619047615
14,14,0.0,12.76,0.8688571428571429,0.12047619047619046
14,15,0.0,12.79,0.8489999999999999,0.14266666666666664
14,16,0.0,12.65,0.7890073529411765,0.20169117647058823
14,17,0.0,12.9,0.7588235294117647,0.23823529411764702
14,18,0.0,12.64,0.7022222222222224,0.2927777777777778
14,19,0.0,12.68,0.6673684210526318,0.3273684210526316
14,20,0.0,12.44,0.622,0.37200000000000005
15,1,0.08,1.19,0.07933333333333334,0.9206666666666666
15,2,0.01,2.53,0.16866666666666663,0.8313333333333333
15,3,0.0,3.03,0.20199999999999999,0.7966666666666664
15,4,0.0,5.1,0.3400000000000001,0.66
15,5,0.0,5.49,0.366,0.6326666666666667
15,6,0.0,6.35,0.42333333333333345,0.5753333333333334
15,7,0.0,7.38,0.49199999999999994,0.5046666666666667
15,8,0.0,7.77,0.518,0.478
15,9,0.0,8.94,0.5952083333333333,0.398
15,10,0.0,10.48,0.6986666666666668,0.29533333333333334
15,11,0.0,10.8,0.7190416666666667,0.2693333333333333
15,12,0.0,11.81,0.7873333333333333,0.206
15,13,0.0,12.34,0.8220833333333334,0.16391666666666665
15,14,0.0,13.24,0.8787499999999998,0.10804166666666663
15,15,0.0,13.34,0.8480833333333334,0.14054166666666665
15,16,0.0,13.57,0.8448897058823529,0.14952205882352942
15,17,0.0,13.94,0.8189869281045751,0.17637254901960783
15,18,0.0,13.73,0.7627777777777776,0.23055555555555554
15,19,0.0,13.69,0.7205263157894738,0.27473684210526317
15,20,0.0,13.55,0.6775,0.3135
16,1,0.05,1.3,0.08125,0.91875
16,2,0.0,2.69,0.168125,0.831875
16,3,0.0,2.97,0.185625,0.81375
16,4,0.0,5.05,0.315625,0.683125
16,5,0.0,5.41,0.338125,0.66
16,6,0.0,7.33,0.458125,0.54125
16,7,0.0,7.32,0.4575,0.54125
16,8,0.0,7.98,0.49875,0.49625
16,9,0.0,9.02,0.56375,0.43
16,10,0.0,11.47,0.7160294117647058,0.271875
16,11,0.0,11.09,0.693125,0.298125
16,12,0.0,12.75,0.796875,0.19875
16,13,0.0,12.67,0.791875,0.199375
16,14,0.0,13.09,0.8176838235294117,0.17610294117647057
16,15,0.0,13.83,0.8638602941176471,0.13113970588235294
16,16,0.0,14.55,0.8772426470588234,0.11827205882352942
16,17,0.0,14.48,0.8487908496732025,0.14833333333333332
16,18,0.0,14.43,0.8012280701754385,0.18543859649122807
16,19,0.0,14.53,0.764736842105263,0.2294736842105263
16,20,0.0,14.15,0.7075000000000001,0.26999999999999996
17,1,0.03,1.3,0.07647058823529411,0.9235294117647058
17,2,0.0,2.63,0.15470588235294117,0.8447058823529413
17,3,0.0,2.94,0.17294117647058824,0.8264705882352943
17,4,0.0,4.93,0.2899999999999999,0.7088235294117646
17,5,0.0,5.48,0.32235294117647056,0.6776470588235293
17,6,0.0,7.26,0.4270588235294118,0.5729411764705881
17,7,0.0,7.07,0.4158823529411764,0.5782352941176471
17,8,0.0,7.82,0.4599999999999999,0.5364705882352941
17,9,0.0,10.02,0.587875816993464,0.3999999999999999
17,10,0.0,12.36,0.7270588235294119,0.268235294117647
17,11,0.0,11.66,0.6858823529411765,0.3070588235294117
17,12,0.0,12.88,0.7576470588235295,0.23352941176470585
17,13,0.0,13.38,0.7870588235294116,0.20764705882352935
17,14,0.0,13.32,0.7835294117647059,0.21176470588235294
17,15,0.0,13.73,0.8076470588235296,0.18705882352941175
17,16,0.0,14.57,0.8555228758169933,0.1427124183006536
17,17,0.0,15.33,0.8701633986928105,0.11892156862745099
17,18,0.0,15.37,0.852485380116959,0.13807017543859648
17,19,0.0,15.26,0.8022368421052631,0.17828947368421047
17,20,0.0,15.38,0.7689999999999998,0.21049999999999996
18,1,0.06,1.25,0.06944444444444445,0.9305555555555556
18,2,0.0,3.01,0.16722222222222224,0.8322222222222222
18,3,0.01,2.93,0.1627777777777778,0.837222222222222
18,4,0.0,5.27,0.2927777777777778,0.7072222222222223
18,5,0.0,5.4,0.3,0.6994444444444445
18,6,0.0,8.06,0.4477777777777777,0.5516666666666667
18,7,0.0,7.85,0.43611111111111106,0.5566666666666668
18,8,0.0,8.96,0.4977777777777777,0.5
18,9,0.0,11.1,0.6166666666666667,0.37888888888888883
18,10,0.0,13.06,0.7255555555555554,0.25388888888888894
18,11,0.0,12.64,0.701842105263158,0.29333333333333333
18,12,0.0,13.9,0.7722222222222223,0.22222222222222224
18,13,0.0,13.15,0.7301754385964914,0.26166666666666666
18,14,0.0,13.92,0.773333333333333,0.22333333333333327
18,15,0.0,14.78,0.8201461988304095,0.17657894736842106
18,16,0.0,14.69,0.816111111111111,0.17888888888888893
18,17,0.0,15.45,0.8554678362573098,0.13792397660818712
18,18,0.0,16.03,0.8573976608187134,0.12573099415204678
18,19,0.0,16.15,0.8454736842105262,0.13352631578947366
18,20,0.0,16.11,0.8055,0.16449999999999998
19,1,0.06,1.19,0.06263157894736841,0.9373684210526315
19,2,0.0,3.06,0.16105263157894736,0.8384210526315787
19,3,0.0,2.99,0.15736842105263155,0.8421052631578945
19,4,0.0,5.25,0.2763157894736841,0.7231578947368423
19,5,0.0,6.57,0.34578947368421065,0.6531578947368422
19,6,0.0,10.44,0.5494736842105262,0.45
19,7,0.0,8.52,0.448421052631579,0.5389473684210526
19,8,0.0,9.61,0.5057894736842106,0.4921052631578947
19,9,0.0,11.93,0.627578947368421,0.3657894736842106
19,10,0.0,14.18,0.7463157894736843,0.24842105263157888
19,11,0.0,12.54,0.6592368421052633,0.3331578947368421
19,12,0.0,14.2,0.7473684210526317,0.24842105263157893
19,13,0.0,13.29,0.6994736842105266,0.2994736842105263
19,14,0.0,14.71,0.7742105263157891,0.21842105263157893
19,15,0.0,14.36,0.7557894736842105,0.23894736842105263
19,16,0.0,14.7,0.7736842105263158,0.22315789473684208
19,17,0.0,16.31,0.857973684210526,0.13413157894736844
19,18,0.0,16.93,0.8901842105263157,0.0978157894736842
19,19,0.0,17.05,0.8677368421052631,0.10305263157894735
19,20,0.0,17.09,0.8367857142857144,0.11642857142857142
20,1,0.0,2.14,0.10700000000000001,0.8720000000000002
20,2,0.0,3.54,0.17699999999999996,0.8229999999999998
20,3,0.0,3.04,0.15199999999999997,0.8479999999999999
20,4,0.0,5.96,0.29799999999999993,0.7014999999999999
20,5,0.0,7.48,0.374,0.6315
20,6,0.0,10.44,0.522,0.47700000000000004
20,7,0.0,9.08,0.45399999999999996,0.5385000000000001
20,8,0.0,10.45,0.5225000000000001,0.474
20,9,0.0,12.72,0.636,0.3600000000000001
20,10,0.0,14.96,0.7480000000000001,0.234
20,11,0.0,13.38,0.669,0.3215
20,12,0.0,15.05,0.7525,0.2375
20,13,0.0,14.11,0.7055000000000001,0.29350000000000004
20,14,0.0,15.21,0.7604999999999998,0.23449999999999996
20,15,0.0,15.34,0.7669999999999999,0.22949999999999995
20,16,0.0,15.65,0.7825,0.20550000000000002
20,17,0.0,17.31,0.8654999999999999,0.12750000000000003
20,18,0.0,17.92,0.8951666666666668,0.08342857142857144
20,19,0.0,17.62,0.8781190476190477,0.09914285714285716
20,20,0.0,34.06,0.8109523809523809,0.10195238095238093
