length1,length2,exact_match,token_edit_distance,normalized_edit_distance,digit_accuracy
7,2,0.91,0.09,0.012857142857142855,0.9871428571428571
7,3,0.77,0.26,0.03714285714285714,0.962857142857143
7,4,0.8,0.21,0.029999999999999995,0.97
7,5,0.81,0.22,0.031428571428571424,0.9685714285714286
7,6,0.53,0.56,0.07767857142857143,0.9223214285714286
7,7,0.52,0.56,0.07303571428571429,0.9032142857142859
7,8,0.54,0.63,0.07791666666666668,0.9220833333333335
7,9,0.52,0.61,0.06777777777777777,0.9322222222222222
7,10,0.08,1.71,0.171,0.8290000000000001
7,11,0.43,0.77,0.07,0.9299999999999998
7,12,0.44,0.72,0.05999999999999999,0.94
7,13,0.42,0.73,0.05615384615384615,0.9438461538461539
7,14,0.53,0.64,0.045714285714285714,0.9542857142857143
7,15,0.54,0.58,0.03866666666666667,0.9613333333333334
7,16,0.49,0.66,0.04125,0.95875
7,17,0.49,0.71,0.04176470588235293,0.958235294117647
7,18,0.59,0.5,0.02777777777777777,0.9722222222222223
7,19,0.39,0.85,0.04473684210526315,0.9552631578947368
7,20,0.26,1.23,0.061499999999999985,0.9385000000000001
8,1,0.94,0.07,0.00875,0.99125
8,2,0.9,0.1,0.0125,0.9875
8,3,0.74,0.29,0.03625,0.96375
8,4,0.76,0.27,0.03375,0.96625
8,5,0.68,0.34,0.0425,0.9575
8,6,0.56,0.51,0.06347222222222222,0.9365277777777777
8,7,0.5,0.67,0.08222222222222221,0.9177777777777777
8,8,0.52,0.64,0.07458333333333332,0.9254166666666666
8,9,0.36,0.93,0.10200000000000001,0.8645555555555556
8,10,0.01,2.02,0.20199999999999999,0.7980000000000002
8,11,0.37,0.83,0.07545454545454545,0.9245454545454546
8,12,0.37,0.89,0.07416666666666667,0.9258333333333334
8,13,0.33,1.03,0.07923076923076922,0.9207692307692307
8,14,0.39,0.91,0.06499999999999999,0.935
8,15,0.32,0.98,0.06533333333333333,0.9346666666666669
8,16,0.44,0.81,0.050625,0.949375
8,17,0.36,0.92,0.054117647058823534,0.9458823529411765
8,18,0.34,0.88,0.048888888888888885,0.951111111111111
8,19,0.28,1.07,0.0563157894736842,0.9436842105263159
8,20,0.23,1.4,0.07,0.9300000000000002
9,1,0.92,0.08,0.008888888888888889,0.9911111111111112
9,2,0.93,0.07,0.007777777777777777,0.9922222222222223
9,3,0.84,0.17,0.01888888888888889,0.9811111111111112
9,4,0.72,0.33,0.03666666666666666,0.9633333333333334
9,5,0.7,0.36,0.04,0.96
9,6,0.51,0.65,0.07222222222222223,0.9277777777777777
9,7,0.45,0.63,0.07,0.93
9,8,0.55,0.64,0.07055555555555555,0.9294444444444443
9,9,0.34,0.99,0.10155555555555554,0.8332222222222222
9,10,0.04,2.25,0.22263636363636366,0.7773636363636365
9,11,0.33,0.96,0.08712121212121213,0.912878787878788
9,12,0.38,0.95,0.07916666666666666,0.9208333333333334
9,13,0.21,1.32,0.10153846153846154,0.8984615384615385
9,14,0.36,0.89,0.06357142857142856,0.9364285714285715
9,15,0.36,1.06,0.07066666666666667,0.9293333333333332
9,16,0.31,0.94,0.05875,0.94125
9,17,0.36,0.94,0.05529411764705882,0.9447058823529412
9,18,0.19,1.49,0.08277777777777777,0.9172222222222222
9,19,0.13,1.8,0.09473684210526312,0.9052631578947367
9,20,0.21,1.48,0.07400000000000001,0.9259999999999999
10,1,0.91,0.09,0.009000000000000001,0.9910000000000001
10,2,0.95,0.05,0.005,0.995
10,3,0.79,0.22,0.022,0.9780000000000001
10,4,0.76,0.26,0.026000000000000002,0.9740000000000001
10,5,0.73,0.32,0.03200000000000001,0.9680000000000001
10,6,0.52,0.55,0.05499999999999998,0.9450000000000003
10,7,0.54,0.61,0.061,0.9390000000000001
10,8,0.42,0.8,0.07945454545454546,0.9205454545454547
10,9,0.3,1.16,0.11454545454545452,0.8609090909090911
10,10,0.02,2.11,0.1970909090909091,0.7613636363636362
10,11,0.32,1.08,0.09734848484848486,0.902651515151515
10,12,0.17,1.49,0.12378205128205128,0.8762179487179488
10,13,0.22,1.3,0.09999999999999998,0.9
10,14,0.37,1.05,0.075,0.9250000000000002
10,15,0.3,1.13,0.07533333333333332,0.924666666666667
10,16,0.33,1.03,0.064375,0.935625
10,17,0.21,1.37,0.08058823529411764,0.9194117647058824
10,18,0.04,1.87,0.10388888888888889,0.896111111111111
10,19,0.11,2.23,0.11736842105263158,0.8826315789473683
10,20,0.17,1.7,0.085,0.9150000000000001
11,1,0.9,0.12,0.010909090909090908,0.989090909090909
11,2,0.93,0.08,0.007272727272727273,0.9927272727272728
11,3,0.79,0.25,0.022727272727272728,0.9772727272727273
11,4,0.65,0.42,0.038181818181818185,0.9618181818181819
11,5,0.73,0.33,0.03,0.97
11,6,0.44,0.74,0.06727272727272728,0.9327272727272725
11,7,0.44,0.74,0.06727272727272728,0.9327272727272725
11,8,0.49,0.75,0.06818181818181818,0.9318181818181818
11,9,0.31,1.23,0.11143939393939395,0.8885606060606059
11,10,0.03,2.37,0.21242424242424243,0.7731060606060605
11,11,0.31,1.11,0.09651515151515154,0.9026515151515152
11,12,0.25,1.34,0.11128205128205129,0.8887179487179488
11,13,0.18,1.48,0.11373626373626373,0.8862637362637363
11,14,0.25,1.26,0.08999999999999998,0.9100000000000001
11,15,0.27,1.3,0.08666666666666666,0.9133333333333334
11,16,0.28,1.34,0.08375,0.91625
11,17,0.0,2.09,0.12294117647058822,0.8770588235294118
11,18,0.01,2.61,0.145,0.8544444444444443
11,19,0.0,2.81,0.14789473684210525,0.8521052631578945
11,20,0.09,1.95,0.09750000000000002,0.9015
12,1,0.97,0.03,0.0025,0.9975
12,2,0.9,0.11,0.009166666666666667,0.9908333333333332
12,3,0.74,0.32,0.026666666666666665,0.9733333333333333
12,4,0.81,0.24,0.019999999999999997,0.98
12,5,0.65,0.4,0.03333333333333333,0.9666666666666667
12,6,0.52,0.64,0.05333333333333333,0.9466666666666668
12,7,0.54,0.58,0.04833333333333332,0.9516666666666667
12,8,0.57,0.61,0.05083333333333333,0.9491666666666666
12,9,0.33,1.08,0.09,0.9100000000000001
12,10,0.05,2.4,0.20000000000000004,0.7999999999999998
12,11,0.28,1.17,0.09634615384615385,0.903653846153846
12,12,0.23,1.31,0.10352564102564102,0.8887820512820513
12,13,0.18,1.63,0.12456043956043958,0.8754395604395604
12,14,0.18,1.56,0.1114285714285714,0.8885714285714286
12,15,0.26,1.45,0.09666666666666664,0.9033333333333333
12,16,0.02,2.37,0.148125,0.851875
12,17,0.05,2.38,0.14,0.8594117647058823
12,18,0.01,3.58,0.1988888888888889,0.7988888888888889
12,19,0.01,3.59,0.18894736842105264,0.8105263157894735
12,20,0.12,2.12,0.10600000000000001,0.894
13,1,0.96,0.04,0.003076923076923077,0.9969230769230769
13,2,0.92,0.09,0.006923076923076924,0.993076923076923
13,3,0.82,0.21,0.016153846153846158,0.9838461538461538
13,4,0.78,0.23,0.01769230769230769,0.9823076923076922
13,5,0.73,0.28,0.02153846153846154,0.9784615384615385
13,6,0.47,0.66,0.05076923076923077,0.9492307692307692
13,7,0.5,0.71,0.05461538461538463,0.9453846153846152
13,8,0.42,0.83,0.06384615384615384,0.9361538461538461
13,9,0.26,1.12,0.08615384615384615,0.9130769230769231
13,10,0.02,2.25,0.17307692307692307,0.8269230769230768
13,11,0.21,1.37,0.10516483516483514,0.894835164835165
13,12,0.22,1.3,0.09983516483516483,0.9001648351648351
13,13,0.13,1.84,0.1353296703296703,0.8475824175824178
13,14,0.05,2.22,0.158047619047619,0.8419523809523811
13,15,0.05,2.22,0.14791666666666667,0.8514166666666668
13,16,0.03,2.81,0.175625,0.824375
13,17,0.0,3.27,0.19235294117647053,0.8076470588235296
13,18,0.0,4.26,0.2366666666666667,0.7616666666666666
13,19,0.0,3.9,0.20526315789473684,0.7926315789473684
13,20,0.1,2.49,0.1245,0.875
14,1,0.96,0.04,0.002857142857142857,0.9971428571428572
14,2,0.9,0.1,0.007142857142857142,0.9928571428571429
14,3,0.81,0.22,0.015714285714285712,0.9842857142857143
14,4,0.78,0.26,0.01857142857142857,0.9814285714285715
14,5,0.7,0.34,0.024285714285714285,0.9757142857142859
14,6,0.58,0.58,0.041428571428571426,0.9585714285714286
14,7,0.49,0.67,0.04785714285714285,0.9521428571428571
14,8,0.55,0.64,0.04571428571428572,0.9542857142857144
14,9,0.32,1.12,0.07999999999999999,0.9200000000000002
14,10,0.02,2.37,0.16928571428571426,0.8307142857142857
14,11,0.32,1.05,0.07499999999999998,0.925
14,12,0.14,1.56,0.11142857142857139,0.8885714285714288
14,13,0.13,1.85,0.13147619047619044,0.859857142857143
14,14,0.03,2.46,0.16766666666666663,0.792904761904762
14,15,0.02,2.52,0.1674583333333333,0.8209583333333333
14,16,0.0,3.63,0.22654411764705884,0.758125
14,17,0.0,3.84,0.22588235294117642,0.7735294117647058
14,18,0.0,5.67,0.315,0.6816666666666668
14,19,0.0,4.67,0.24578947368421056,0.7526315789473685
14,20,0.06,2.67,0.1335,0.8665
15,1,0.96,0.04,0.0026666666666666666,0.9973333333333333
15,2,0.9,0.11,0.007333333333333334,0.9926666666666668
15,3,0.8,0.23,0.015333333333333334,0.9846666666666667
15,4,0.77,0.27,0.018000000000000002,0.982
15,5,0.72,0.31,0.02066666666666667,0.9793333333333335
15,6,0.53,0.6,0.04,0.9600000000000002
15,7,0.5,0.62,0.041333333333333326,0.9586666666666668
15,8,0.45,0.88,0.05866666666666667,0.9413333333333332
15,9,0.28,1.25,0.08333333333333331,0.9166666666666667
15,10,0.01,2.24,0.14933333333333332,0.8500000000000001
15,11,0.21,1.33,0.08866666666666666,0.9113333333333336
15,12,0.25,1.33,0.08866666666666666,0.9113333333333332
15,13,0.14,1.8,0.119875,0.880125
15,14,0.06,2.57,0.17004166666666662,0.8299583333333335
15,15,0.03,2.95,0.18862500000000001,0.8107499999999999
15,16,0.0,3.87,0.24080882352941174,0.7521323529411765
15,17,0.0,4.37,0.25705882352941173,0.7423529411764705
15,18,0.0,6.24,0.34666666666666673,0.648888888888889
15,19,0.0,5.74,0.3021052631578947,0.6963157894736844
15,20,0.05,2.88,0.14400000000000002,0.856
16,1,0.97,0.04,0.0025,0.9975
16,2,0.87,0.14,0.00875,0.99125
16,3,0.81,0.22,0.01375,0.98625
16,4,0.66,0.42,0.02625,0.97375
16,5,0.72,0.36,0.0225,0.9775
16,6,0.52,0.58,0.03625,0.96375
16,7,0.54,0.62,0.03875,0.96125
16,8,0.45,0.73,0.045625,0.954375
16,9,0.28,1.22,0.07625,0.92375
16,10,0.0,2.4,0.15,0.85
16,11,0.17,1.37,0.085625,0.914375
16,12,0.25,1.25,0.078125,0.921875
16,13,0.12,1.88,0.1175,0.8825
16,14,0.04,2.52,0.1575,0.8425
16,15,0.03,2.73,0.16963235294117648,0.8297426470588236
16,16,0.0,5.16,0.31080882352941175,0.6674264705882353
16,17,0.0,5.2,0.3044444444444444,0.6926470588235294
16,18,0.0,6.91,0.3838888888888888,0.6083333333333334
16,19,0.0,6.06,0.3189473684210526,0.6784210526315789
16,20,0.02,3.32,0.16599999999999998,0.834
17,1,0.94,0.07,0.00411764705882353,0.9958823529411763
17,2,0.9,0.11,0.006470588235294117,0.993529411764706
17,3,0.81,0.22,0.012941176470588235,0.9870588235294119
17,4,0.72,0.36,0.02117647058823529,0.9788235294117646
17,5,0.51,0.58,0.03411764705882352,0.9658823529411765
17,6,0.47,0.66,0.03882352941176471,0.9611764705882354
17,7,0.46,0.69,0.04058823529411765,0.9594117647058823
17,8,0.55,0.59,0.03470588235294117,0.9652941176470589
17,9,0.33,1.13,0.06647058823529411,0.9335294117647059
17,10,0.02,2.28,0.1341176470588235,0.8658823529411763
17,11,0.3,1.23,0.07235294117647059,0.9276470588235296
17,12,0.24,1.41,0.08294117647058823,0.9170588235294117
17,13,0.13,1.91,0.11235294117647059,0.8876470588235295
17,14,0.01,2.7,0.1588235294117647,0.8411764705882354
17,15,0.0,3.65,0.2145751633986928,0.7848366013071895
17,16,0.0,5.12,0.30042483660130714,0.6954575163398691
17,17,0.0,5.23,0.2960457516339869,0.6928431372549021
17,18,0.0,7.89,0.43508771929824563,0.5354093567251462
17,19,0.0,6.72,0.35368421052631577,0.6394736842105263
17,20,0.01,3.65,0.18250000000000002,0.8175000000000001
18,1,0.91,0.1,0.005555555555555556,0.9944444444444445
18,2,0.85,0.17,0.009444444444444445,0.9905555555555555
18,3,0.73,0.32,0.017777777777777778,0.9822222222222221
18,4,0.82,0.22,0.012222222222222223,0.9877777777777778
18,5,0.6,0.49,0.027222222222222217,0.9727777777777779
18,6,0.47,0.62,0.034444444444444444,0.9655555555555556
18,7,0.57,0.54,0.03,0.97
18,8,0.47,0.76,0.042222222222222223,0.9577777777777777
18,9,0.33,1.09,0.06055555555555556,0.9394444444444444
18,10,0.03,2.37,0.13166666666666665,0.8683333333333332
18,11,0.18,1.4,0.07777777777777778,0.9222222222222223
18,12,0.24,1.19,0.0661111111111111,0.9338888888888889
18,13,0.07,2.26,0.12555555555555553,0.8744444444444445
18,14,0.02,2.69,0.14944444444444444,0.8505555555555556
18,15,0.0,3.59,0.19944444444444445,0.8005555555555555
18,16,0.0,5.3,0.2940058479532163,0.7004385964912282
18,17,0.0,5.54,0.3065497076023391,0.6928947368421053
18,18,0.0,7.55,0.40432748538011704,0.5902923976608186
18,19,0.0,7.6,0.3975,0.5967894736842104
18,20,0.01,3.88,0.1938333333333333,0.8056666666666666
19,1,0.93,0.07,0.0036842105263157894,0.9963157894736842
19,2,0.88,0.13,0.006842105263157894,0.9931578947368422
19,3,0.73,0.3,0.015789473684210523,0.9842105263157896
19,4,0.7,0.37,0.019473684210526313,0.9805263157894737
19,5,0.55,0.56,0.02947368421052632,0.9705263157894738
19,6,0.48,0.68,0.035789473684210524,0.9642105263157896
19,7,0.55,0.56,0.029473684210526315,0.9705263157894737
19,8,0.4,0.83,0.04368421052631578,0.9563157894736841
19,9,0.24,1.41,0.07421052631578946,0.9257894736842105
19,10,0.01,2.45,0.12889473684210523,0.8626315789473682
19,11,0.21,1.26,0.06631578947368419,0.9336842105263159
19,12,0.13,1.64,0.08631578947368418,0.9136842105263157
19,13,0.06,2.11,0.11105263157894736,0.8889473684210526
19,14,0.02,2.68,0.14105263157894735,0.8584210526315788
19,15,0.01,3.72,0.1957894736842105,0.8042105263157895
19,16,0.0,5.48,0.2884210526315789,0.7100000000000002
19,17,0.0,5.51,0.29,0.7094736842105265
19,18,0.0,8.32,0.436578947368421,0.5528947368421053
19,19,0.0,8.51,0.4318684210526316,0.5247631578947368
19,20,0.0,5.81,0.28223809523809523,0.41409523809523807
20,1,0.96,0.06,0.0030000000000000005,0.9969999999999999
20,2,0.87,0.13,0.0065000000000000014,0.9934999999999999
20,3,0.78,0.23,0.0115,0.9884999999999999
20,4,0.78,0.26,0.013000000000000001,0.9869999999999999
20,5,0.5,0.64,0.031999999999999994,0.9680000000000001
20,6,0.49,0.65,0.0325,0.9675
20,7,0.46,0.71,0.035500000000000004,0.9645
20,8,0.29,1.03,0.0515,0.9484999999999999
20,9,0.21,1.33,0.06650000000000002,0.9334999999999998
20,10,0.02,2.55,0.12750000000000003,0.8725
20,11,0.22,1.35,0.0675,0.9324999999999999
20,12,0.17,1.6,0.08,0.9195000000000002
20,13,0.03,2.88,0.14400000000000002,0.8554999999999999
20,14,0.04,2.86,0.14300000000000002,0.8569999999999999
20,15,0.01,3.77,0.1885,0.8115000000000001
20,16,0.0,5.35,0.2675,0.7300000000000001
20,17,0.0,6.09,0.30450000000000005,0.6935000000000001
20,18,0.0,9.07,0.45350000000000007,0.5379999999999999
20,19,0.0,9.38,0.46723809523809523,0.5282619047619047
20,20,0.0,28.98,0.69,0.10716666666666667
