length1,length2,exact_match,token_edit_distance,normalized_edit_distance,digit_accuracy
7,14,0.96,0.04,0.002857142857142857,0.9971428571428572
7,15,0.96,0.04,0.0026666666666666666,0.9973333333333333
7,16,1.0,0.0,0.0,1.0
7,17,0.98,0.02,0.001176470588235294,0.9988235294117647
7,18,0.99,0.01,0.0005555555555555556,0.9994444444444445
7,19,1.0,0.0,0.0,1.0
7,20,1.0,0.0,0.0,1.0
8,1,1.0,0.0,0.0,1.0
8,2,0.99,0.02,0.0025,0.9975
8,3,0.98,0.02,0.0025,0.9975
8,4,1.0,0.0,0.0,1.0
8,5,0.99,0.01,0.00125,0.99875
8,6,0.99,0.01,0.0011111111111111111,0.9988888888888888
8,7,0.99,0.01,0.0011111111111111111,0.9925
8,8,0.99,0.01,0.00125,0.99875
8,9,0.99,0.01,0.0011111111111111111,0.9988888888888888
8,10,0.99,0.01,0.001,0.9990000000000001
8,11,0.99,0.01,0.0009090909090909091,0.999090909090909
8,12,0.99,0.01,0.0008333333333333333,0.9991666666666665
8,13,0.98,0.02,0.0015384615384615385,0.9984615384615384
8,14,0.98,0.02,0.0014285714285714286,0.9985714285714287
8,15,0.99,0.01,0.0006666666666666666,0.9993333333333334
8,16,1.0,0.0,0.0,1.0
8,17,0.97,0.03,0.001764705882352941,0.998235294117647
8,18,0.99,0.01,0.0005555555555555556,0.9994444444444445
8,19,1.0,0.0,0.0,1.0
8,20,0.98,0.02,0.001,0.9990000000000001
9,1,0.99,0.01,0.0011111111111111111,0.9988888888888888
9,2,1.0,0.0,0.0,1.0
9,3,0.99,0.01,0.0011111111111111111,0.9988888888888888
9,4,1.0,0.0,0.0,1.0
9,5,0.99,0.01,0.0011111111111111111,0.9988888888888888
9,6,0.97,0.03,0.003333333333333333,0.9966666666666666
9,7,0.98,0.02,0.002,0.998
9,8,0.98,0.02,0.0022222222222222222,0.9977777777777778
9,9,0.99,0.01,0.001,0.9990000000000001
9,10,0.99,0.01,0.001,0.9990000000000001
9,11,0.99,0.01,0.0009090909090909091,0.999090909090909
9,12,0.99,0.01,0.0008333333333333333,0.9991666666666665
9,13,0.98,0.02,0.0015384615384615385,0.9984615384615384
9,14,0.99,0.01,0.0007142857142857143,0.9992857142857143
9,15,1.0,0.0,0.0,1.0
9,16,0.98,0.02,0.00125,0.99875
9,17,0.97,0.05,0.002941176470588235,0.9970588235294118
9,18,0.99,0.02,0.0011111111111111111,0.9988888888888888
9,19,0.99,0.01,0.0005263157894736842,0.9994736842105263
9,20,0.98,0.02,0.001,0.9990000000000001
10,1,1.0,0.0,0.0,1.0
10,2,0.99,0.01,0.001,0.9990000000000001
10,3,0.99,0.01,0.001,0.9990000000000001
10,4,1.0,0.0,0.0,1.0
10,5,0.99,0.01,0.001,0.9990000000000001
10,6,0.95,0.08,0.008,0.992
10,7,0.99,0.01,0.001,0.9990000000000001
10,8,1.0,0.0,0.0,1.0
10,9,0.96,0.04,0.003909090909090909,0.9960909090909091
10,10,1.0,0.0,0.0,1.0
10,11,0.99,0.01,0.0009090909090909091,0.999090909090909
10,12,0.98,0.02,0.0015384615384615385,0.9984615384615384
10,13,0.96,0.04,0.003076923076923077,0.9969230769230769
10,14,0.96,0.05,0.003571428571428571,0.9964285714285714
10,15,0.99,0.01,0.0006666666666666666,0.9993333333333334
10,16,0.97,0.03,0.001875,0.998125
10,17,1.0,0.0,0.0,1.0
10,18,0.96,0.04,0.0022222222222222222,0.9977777777777778
10,19,0.98,0.03,0.0015789473684210526,0.9984210526315789
10,20,0.99,0.01,0.0005,0.9995
11,1,1.0,0.0,0.0,1.0
11,2,1.0,0.0,0.0,1.0
11,3,0.99,0.01,0.0009090909090909091,0.999090909090909
11,4,0.98,0.02,0.0018181818181818182,0.9981818181818182
11,5,0.99,0.01,0.0009090909090909091,0.999090909090909
11,6,0.99,0.01,0.0009090909090909091,0.999090909090909
11,7,0.97,0.04,0.0036363636363636364,0.9963636363636365
11,8,0.98,0.02,0.0018181818181818182,0.9981818181818182
11,9,0.99,0.02,0.0018181818181818182,0.9981818181818182
11,10,0.98,0.02,0.0018181818181818182,0.9981818181818182
11,11,0.99,0.01,0.0008333333333333333,0.9991666666666668
11,12,1.0,0.0,0.0,1.0
11,13,0.98,0.02,0.0014835164835164836,0.9985164835164835
11,14,0.98,0.02,0.0014285714285714286,0.9985714285714287
11,15,1.0,0.0,0.0,1.0
11,16,0.98,0.02,0.00125,0.99875
11,17,0.97,0.03,0.001764705882352941,0.998235294117647
11,18,0.98,0.02,0.0011111111111111111,0.9988888888888888
11,19,0.97,0.03,0.0015789473684210526,0.9984210526315789
11,20,0.97,0.04,0.002,0.998
12,1,0.98,0.03,0.0025,0.9975
12,2,0.99,0.01,0.0008333333333333333,0.9991666666666665
12,3,1.0,0.0,0.0,1.0
12,4,0.99,0.01,0.0008333333333333333,0.9991666666666668
12,5,0.98,0.02,0.0016666666666666666,0.9983333333333333
12,6,0.96,0.05,0.004166666666666667,0.9958333333333332
12,7,0.97,0.03,0.0025,0.9975
12,8,0.98,0.02,0.0016666666666666666,0.9983333333333333
12,9,1.0,0.0,0.0,1.0
12,10,0.97,0.03,0.0024358974358974356,0.99
12,11,0.96,0.04,0.003205128205128205,0.9808333333333333
12,12,1.0,0.0,0.0,1.0
12,13,1.0,0.0,0.0,1.0
12,14,0.98,0.02,0.0014285714285714286,0.9985714285714287
12,15,0.99,0.02,0.00125,0.99875
12,16,0.96,0.04,0.0025,0.9975
12,17,0.97,0.03,0.001764705882352941,0.998235294117647
12,18,0.96,0.04,0.0022222222222222222,0.9977777777777778
12,19,0.95,0.05,0.002631578947368421,0.9973684210526315
12,20,0.98,0.02,0.001,0.9990000000000001
13,1,1.0,0.0,0.0,1.0
13,2,1.0,0.0,0.0,1.0
13,3,0.99,0.02,0.0015384615384615385,0.9984615384615384
13,4,0.97,0.04,0.003076923076923077,0.9969230769230769
13,5,0.96,0.04,0.003076923076923077,0.9969230769230769
13,6,0.98,0.02,0.0015384615384615385,0.9984615384615384
13,7,0.96,0.04,0.003076923076923077,0.9969230769230769
13,8,0.98,0.03,0.002307692307692308,0.9976923076923078
13,9,0.95,0.05,0.0038461538461538464,0.9961538461538462
13,10,1.0,0.0,0.0,1.0
13,11,0.99,0.01,0.0007692307692307692,0.9992307692307691
13,12,0.95,0.05,0.0038461538461538464,0.9961538461538462
13,13,0.97,0.03,0.002197802197802198,0.9978021978021978
13,14,0.95,0.05,0.0034285714285714284,0.9886666666666667
13,15,0.99,0.01,0.000625,0.999375
13,16,0.96,0.04,0.0025,0.9975
13,17,0.97,0.03,0.001764705882352941,0.998235294117647
13,18,0.95,0.06,0.003333333333333333,0.9966666666666666
13,19,0.94,0.06,0.003157894736842105,0.9968421052631578
13,20,0.96,0.04,0.002,0.998
14,1,0.99,0.01,0.0007142857142857143,0.9992857142857143
14,2,1.0,0.0,0.0,1.0
14,3,0.98,0.02,0.0014285714285714286,0.9985714285714287
14,4,0.97,0.03,0.0021428571428571425,0.9978571428571429
14,5,1.0,0.0,0.0,1.0
14,6,0.99,0.01,0.0007142857142857143,0.9992857142857143
14,7,0.96,0.05,0.003571428571428571,0.9964285714285714
14,8,0.98,0.03,0.0021428571428571425,0.9978571428571429
14,9,0.99,0.01,0.0007142857142857143,0.9992857142857143
14,10,1.0,0.0,0.0,1.0
14,11,0.96,0.04,0.002857142857142857,0.9971428571428572
14,12,0.97,0.03,0.0021428571428571425,0.9978571428571428
14,13,0.96,0.04,0.0028095238095238095,0.99
14,14,0.98,0.02,0.0013809523809523811,0.9986190476190476
14,15,0.98,0.02,0.0013333333333333333,0.9986666666666667
14,16,0.95,0.06,0.00375,0.99625
14,17,0.97,0.03,0.001764705882352941,0.998235294117647
14,18,0.95,0.06,0.003333333333333333,0.9966666666666666
14,19,0.97,0.03,0.0015789473684210526,0.9984210526315789
14,20,0.94,0.06,0.003,0.997
15,1,1.0,0.0,0.0,1.0
15,2,1.0,0.0,0.0,1.0
15,3,0.99,0.01,0.0006666666666666666,0.9993333333333334
15,4,0.98,0.02,0.0013333333333333333,0.9986666666666667
15,5,1.0,0.0,0.0,1.0
15,6,0.98,0.03,0.002,0.9980000000000001
15,7,0.99,0.01,0.0006666666666666666,0.9993333333333334
15,8,0.97,0.04,0.0026666666666666666,0.9973333333333333
15,9,0.97,0.03,0.002,0.9980000000000001
15,10,0.98,0.02,0.0013333333333333333,0.9986666666666667
15,11,0.97,0.03,0.002,0.9980000000000001
15,12,0.97,0.03,0.002,0.998
15,13,0.95,0.05,0.0032916666666666663,0.9967083333333333
15,14,0.97,0.03,0.002,0.9980000000000001
15,15,0.97,0.03,0.001958333333333333,0.9980416666666667
15,16,0.95,0.05,0.0030147058823529415,0.9969852941176469
15,17,0.95,0.05,0.002941176470588235,0.9970588235294119
15,18,0.99,0.01,0.0005555555555555556,0.9994444444444445
15,19,0.99,0.01,0.0005263157894736842,0.9994736842105263
15,20,0.95,0.06,0.0030000000000000005,0.9969999999999999
16,1,1.0,0.0,0.0,1.0
16,2,0.98,0.02,0.00125,0.99875
16,3,0.98,0.03,0.001875,0.998125
16,4,0.98,0.02,0.00125,0.99875
16,5,0.99,0.01,0.000625,0.999375
16,6,1.0,0.0,0.0,1.0
16,7,0.98,0.02,0.00125,0.99875
16,8,0.99,0.01,0.000625,0.999375
16,9,0.97,0.03,0.001875,0.998125
16,10,0.99,0.01,0.000625,0.999375
16,11,0.99,0.01,0.000625,0.999375
16,12,0.96,0.04,0.0025,0.9975
16,13,0.99,0.01,0.000625,0.999375
16,14,0.97,0.03,0.0018382352941176473,0.9981617647058824
16,15,0.97,0.03,0.001875,0.998125
16,16,0.94,0.06,0.0035661764705882354,0.9964338235294118
16,17,0.95,0.06,0.0034967320261437905,0.9876470588235294
16,18,0.98,0.02,0.0011111111111111111,0.9988888888888888
16,19,0.95,0.06,0.003131578947368421,0.9968684210526315
16,20,0.93,0.07,0.0034999999999999996,0.9965
17,1,1.0,0.0,0.0,1.0
17,2,0.99,0.01,0.000588235294117647,0.9994117647058823
17,3,0.99,0.02,0.001176470588235294,0.9988235294117647
17,4,0.99,0.01,0.000588235294117647,0.9994117647058823
17,5,0.97,0.03,0.001764705882352941,0.9982352941176471
17,6,0.97,0.03,0.001764705882352941,0.998235294117647
17,7,0.99,0.01,0.000588235294117647,0.9994117647058823
17,8,0.97,0.03,0.001764705882352941,0.998235294117647
17,9,0.96,0.04,0.002352941176470588,0.9976470588235294
17,10,0.99,0.01,0.000588235294117647,0.9994117647058823
17,11,0.98,0.02,0.001176470588235294,0.9988235294117647
17,12,0.97,0.03,0.001764705882352941,0.998235294117647
17,13,0.97,0.04,0.002352941176470588,0.9976470588235294
17,14,0.97,0.03,0.001764705882352941,0.998235294117647
17,15,0.98,0.02,0.0011437908496732027,0.9988562091503268
17,16,0.95,0.05,0.0029411764705882353,0.9970588235294118
17,17,0.95,0.05,0.0028104575163398694,0.9895098039215685
17,18,0.95,0.05,0.0027485380116959064,0.997251461988304
17,19,0.93,0.09,0.004736842105263157,0.9952631578947368
17,20,0.92,0.08,0.004,0.996
18,1,0.99,0.01,0.0005555555555555556,0.9994444444444445
18,2,1.0,0.0,0.0,1.0
18,3,0.98,0.02,0.0011111111111111111,0.9988888888888888
18,4,0.98,0.02,0.0011111111111111111,0.9988888888888888
18,5,0.99,0.01,0.0005555555555555556,0.9994444444444445
18,6,0.98,0.02,0.0011111111111111111,0.9988888888888888
18,7,0.99,0.01,0.0005555555555555556,0.9994444444444445
18,8,1.0,0.0,0.0,1.0
18,9,0.99,0.01,0.0005555555555555556,0.9994444444444445
18,10,0.97,0.03,0.0016666666666666666,0.9983333333333333
18,11,0.99,0.01,0.0005555555555555556,0.9994444444444445
18,12,0.98,0.02,0.0011111111111111111,0.9988888888888888
18,13,0.96,0.04,0.0022222222222222222,0.9977777777777778
18,14,0.93,0.08,0.0044444444444444444,0.9955555555555554
18,15,0.99,0.01,0.0005555555555555556,0.9994444444444445
18,16,0.93,0.08,0.0044444444444444444,0.9955555555555555
18,17,0.92,0.08,0.004385964912280701,0.9794444444444445
18,18,0.96,0.04,0.0021637426900584793,0.9978362573099414
18,19,0.99,0.01,0.0005263157894736842,0.9994736842105263
18,20,0.94,0.06,0.0030000000000000005,0.9969999999999999
19,1,1.0,0.0,0.0,1.0
19,2,1.0,0.0,0.0,1.0
19,3,1.0,0.0,0.0,1.0
19,4,1.0,0.0,0.0,1.0
19,5,0.94,0.06,0.003157894736842105,0.9968421052631578
19,6,0.98,0.02,0.0010526315789473684,0.9989473684210526
19,7,0.99,0.01,0.0005263157894736842,0.9994736842105263
19,8,0.99,0.01,0.0005263157894736842,0.9994736842105263
19,9,0.96,0.04,0.002105263157894737,0.9978947368421052
19,10,0.97,0.04,0.002105263157894737,0.9978947368421052
19,11,0.98,0.02,0.0010526315789473684,0.9989473684210526
19,12,0.95,0.05,0.002631578947368421,0.9973684210526315
19,13,0.97,0.03,0.0015789473684210526,0.9984210526315789
19,14,0.97,0.03,0.0015789473684210526,0.9984210526315789
19,15,0.98,0.02,0.0010526315789473684,0.9989473684210526
19,16,0.97,0.04,0.002105263157894737,0.9978947368421052
19,17,0.97,0.03,0.0015526315789473682,0.9984473684210526
19,18,0.92,0.09,0.004657894736842106,0.9721052631578948
19,19,0.96,0.04,0.0020526315789473684,0.9979473684210527
19,20,0.92,0.09,0.004428571428571428,0.9784999999999999
20,1,1.0,0.0,0.0,1.0
20,2,1.0,0.0,0.0,1.0
20,3,1.0,0.0,0.0,1.0
20,4,1.0,0.0,0.0,1.0
20,5,0.99,0.01,0.0005,0.9995
20,6,0.99,0.01,0.0005,0.9995
20,7,0.97,0.03,0.0015000000000000002,0.9984999999999999
20,8,1.0,0.0,0.0,1.0
20,9,0.99,0.01,0.0005,0.9995
20,10,1.0,0.0,0.0,1.0
20,11,0.97,0.03,0.0015000000000000002,0.9984999999999999
20,12,0.96,0.06,0.003,0.997
20,13,1.0,0.0,0.0,1.0
20,14,0.98,0.02,0.001,0.9990000000000001
20,15,0.92,0.09,0.0045000000000000005,0.9954999999999999
20,16,0.92,0.08,0.004,0.9960000000000001
20,17,0.95,0.05,0.0025,0.9975
20,18,0.96,0.04,0.002,0.9980000000000001
20,19,0.9,0.1,0.004952380952380953,0.9794999999999999
20,20,0.88,0.53,0.015333333333333334,0.9690476190476189
