length1,length2,exact_match,token_edit_distance,normalized_edit_distance,digit_accuracy
9,1,1.0,0.0,0.0,1.0
9,2,0.97,0.03,0.003333333333333333,0.9966666666666666
9,3,0.95,0.05,0.005555555555555556,0.9944444444444445
9,4,0.9,0.1,0.011111111111111112,0.9888888888888888
9,5,0.85,0.17,0.01888888888888889,0.9811111111111112
9,6,0.85,0.16,0.017777777777777778,0.9822222222222223
9,7,0.84,0.17,0.01888888888888889,0.9811111111111112
9,8,0.88,0.13,0.014222222222222223,0.9857777777777779
9,9,0.83,0.18,0.018333333333333333,0.973777777777778
9,10,0.71,0.31,0.03045454545454546,0.9695454545454547
9,11,0.79,0.21,0.01886363636363636,0.9811363636363636
9,12,0.81,0.22,0.018333333333333333,0.9816666666666666
9,13,0.74,0.32,0.024615384615384622,0.9753846153846153
9,14,0.67,0.36,0.025714285714285717,0.9742857142857144
9,15,0.72,0.31,0.020666666666666663,0.9793333333333334
9,16,0.69,0.4,0.025,0.975
9,17,0.1,1.28,0.07529411764705882,0.9247058823529412
9,18,0.67,0.35,0.019444444444444445,0.9805555555555556
9,19,0.79,0.25,0.013157894736842105,0.9868421052631579
9,20,0.88,0.16,0.008,0.9919999999999999
10,1,0.99,0.01,0.001,0.9990000000000001
10,2,1.0,0.0,0.0,1.0
10,3,0.95,0.05,0.005,0.995
10,4,0.93,0.07,0.007000000000000001,0.9930000000000001
10,5,0.85,0.15,0.015,0.985
10,6,0.82,0.19,0.019000000000000003,0.9810000000000002
10,7,0.87,0.14,0.014000000000000004,0.9860000000000002
10,8,0.81,0.25,0.024909090909090912,0.9750909090909091
10,9,0.77,0.25,0.024636363636363637,0.9753636363636363
10,10,0.82,0.19,0.017545454545454545,0.9652727272727273
10,11,0.82,0.19,0.017196969696969697,0.9828030303030303
10,12,0.84,0.19,0.015641025641025638,0.9843589743589745
10,13,0.72,0.32,0.024615384615384615,0.9753846153846153
10,14,0.71,0.38,0.02714285714285714,0.9728571428571429
10,15,0.58,0.47,0.03133333333333333,0.9686666666666668
10,16,0.7,0.36,0.0225,0.9775
10,17,0.09,1.61,0.09470588235294115,0.9052941176470588
10,18,0.5,0.73,0.040555555555555546,0.9594444444444444
10,19,0.6,0.53,0.027894736842105264,0.9721052631578947
10,20,0.71,0.34,0.017,0.983
11,1,0.97,0.04,0.0036363636363636364,0.9963636363636365
11,2,1.0,0.0,0.0,1.0
11,3,0.92,0.08,0.007272727272727273,0.9927272727272728
11,4,0.92,0.08,0.007272727272727273,0.9927272727272728
11,5,0.9,0.1,0.00909090909090909,0.990909090909091
11,6,0.88,0.13,0.011818181818181816,0.9881818181818182
11,7,0.85,0.15,0.013636363636363637,0.9863636363636364
11,8,0.87,0.15,0.013636363636363637,0.9863636363636362
11,9,0.8,0.23,0.020757575757575756,0.9792424242424244
11,10,0.67,0.38,0.033712121212121214,0.9292424242424241
11,11,0.77,0.29,0.025075757575757574,0.9749242424242424
11,12,0.71,0.31,0.02519230769230769,0.9748076923076922
11,13,0.65,0.44,0.03384615384615385,0.9661538461538463
11,14,0.64,0.44,0.031428571428571424,0.9685714285714286
11,15,0.71,0.41,0.027333333333333334,0.9726666666666668
11,16,0.55,0.62,0.03875,0.96125
11,17,0.05,1.95,0.11470588235294116,0.8852941176470587
11,18,0.51,0.71,0.03944444444444444,0.9605555555555554
11,19,0.48,0.71,0.03736842105263158,0.9626315789473685
11,20,0.65,0.41,0.020499999999999997,0.9795
12,1,1.0,0.0,0.0,1.0
12,2,0.98,0.02,0.0016666666666666666,0.9983333333333333
12,3,0.93,0.07,0.005833333333333333,0.9941666666666668
12,4,0.95,0.05,0.004166666666666667,0.9958333333333332
12,5,0.91,0.1,0.008333333333333333,0.9916666666666666
12,6,0.84,0.17,0.014166666666666666,0.9858333333333333
12,7,0.87,0.13,0.010833333333333332,0.9891666666666667
12,8,0.76,0.28,0.02333333333333333,0.9766666666666666
12,9,0.78,0.3,0.02487179487179487,0.9751282051282051
12,10,0.71,0.33,0.027307692307692307,0.9726923076923077
12,11,0.66,0.4,0.033269230769230766,0.9667307692307694
12,12,0.72,0.33,0.02615384615384616,0.9738461538461539
12,13,0.64,0.47,0.03565934065934066,0.9643406593406594
12,14,0.68,0.36,0.02571428571428572,0.9742857142857144
12,15,0.67,0.37,0.024666666666666674,0.9753333333333335
12,16,0.34,0.9,0.05625,0.94375
12,17,0.03,2.05,0.12058823529411765,0.8794117647058823
12,18,0.3,1.01,0.056111111111111105,0.9438888888888889
12,19,0.37,0.96,0.05052631578947368,0.9494736842105262
12,20,0.72,0.33,0.0165,0.9834999999999999
13,1,0.99,0.01,0.0007692307692307692,0.9992307692307691
13,2,0.97,0.04,0.003076923076923077,0.9969230769230769
13,3,0.96,0.04,0.003076923076923077,0.9969230769230769
13,4,0.92,0.09,0.006923076923076923,0.9930769230769231
13,5,0.86,0.15,0.011538461538461539,0.9884615384615385
13,6,0.86,0.15,0.011538461538461539,0.9884615384615385
13,7,0.89,0.12,0.009230769230769232,0.9907692307692308
13,8,0.82,0.18,0.013846153846153847,0.9861538461538462
13,9,0.79,0.25,0.019230769230769232,0.9807692307692308
13,10,0.83,0.21,0.016153846153846158,0.9838461538461538
13,11,0.66,0.46,0.03521978021978022,0.9647802197802199
13,12,0.67,0.43,0.033021978021978024,0.9669780219780219
13,13,0.68,0.34,0.02489010989010989,0.97510989010989
13,14,0.63,0.43,0.03038095238095238,0.9696190476190477
13,15,0.5,0.69,0.04583333333333333,0.9541666666666667
13,16,0.12,1.52,0.095,0.905
13,17,0.0,3.0,0.1764705882352941,0.8223529411764706
13,18,0.42,0.8,0.04444444444444444,0.9555555555555554
13,19,0.4,0.88,0.046315789473684206,0.9536842105263159
13,20,0.59,0.44,0.021999999999999992,0.9780000000000001
14,1,1.0,0.0,0.0,1.0
14,2,0.97,0.03,0.0021428571428571425,0.9978571428571429
14,3,0.93,0.07,0.005,0.9950000000000001
14,4,0.93,0.07,0.004999999999999999,0.995
14,5,0.87,0.15,0.010714285714285714,0.9892857142857143
14,6,0.9,0.1,0.007142857142857142,0.9928571428571428
14,7,0.8,0.2,0.014285714285714285,0.9857142857142857
14,8,0.85,0.16,0.011428571428571425,0.9885714285714287
14,9,0.8,0.22,0.015714285714285715,0.9842857142857143
14,10,0.78,0.27,0.01928571428571428,0.9807142857142856
14,11,0.76,0.28,0.02,0.98
14,12,0.69,0.35,0.02495238095238095,0.975047619047619
14,13,0.65,0.43,0.030476190476190476,0.9615714285714286
14,14,0.72,0.35,0.024142857142857146,0.9672380952380953
14,15,0.28,1.13,0.07504166666666666,0.9249583333333335
14,16,0.11,1.62,0.10125,0.89875
14,17,0.0,3.34,0.19647058823529406,0.8029411764705883
14,18,0.45,0.72,0.04,0.96
14,19,0.28,1.16,0.06105263157894737,0.9389473684210526
14,20,0.65,0.37,0.018500000000000003,0.9815
15,1,1.0,0.0,0.0,1.0
15,2,0.95,0.05,0.003333333333333333,0.9966666666666667
15,3,0.97,0.03,0.002,0.9980000000000001
15,4,0.9,0.12,0.008,0.992
15,5,0.9,0.11,0.007333333333333334,0.9926666666666668
15,6,0.85,0.17,0.011333333333333336,0.9886666666666667
15,7,0.84,0.2,0.013333333333333332,0.9866666666666667
15,8,0.75,0.31,0.02066666666666667,0.9793333333333334
15,9,0.83,0.18,0.012,0.9880000000000001
15,10,0.77,0.26,0.017333333333333333,0.9826666666666668
15,11,0.72,0.32,0.021333333333333336,0.9786666666666666
15,12,0.66,0.38,0.02533333333333334,0.9746666666666668
15,13,0.59,0.55,0.03666666666666667,0.9633333333333334
15,14,0.6,0.53,0.034958333333333334,0.9650416666666666
15,15,0.13,1.46,0.09349999999999997,0.89775
15,16,0.03,2.45,0.15246323529411765,0.8463602941176471
15,17,0.0,4.41,0.25908496732026143,0.738562091503268
15,18,0.49,0.77,0.042777777777777776,0.9572222222222222
15,19,0.3,1.26,0.06631578947368422,0.9336842105263158
15,20,0.6,0.54,0.026999999999999993,0.9730000000000001
16,1,1.0,0.0,0.0,1.0
16,2,0.96,0.04,0.0025,0.9975
16,3,0.9,0.11,0.006875,0.993125
16,4,0.93,0.08,0.005,0.995
16,5,0.9,0.1,0.00625,0.99375
16,6,0.86,0.16,0.01,0.99
16,7,0.82,0.2,0.0125,0.9875
16,8,0.77,0.24,0.015,0.985
16,9,0.84,0.22,0.01375,0.98625
16,10,0.81,0.23,0.014375,0.985625
16,11,0.7,0.36,0.0225,0.9775
16,12,0.67,0.36,0.0225,0.9775
16,13,0.6,0.47,0.029375,0.970625
16,14,0.59,0.53,0.033125,0.966875
16,15,0.11,1.53,0.09536764705882353,0.9046323529411765
16,16,0.0,2.83,0.17011029411764705,0.8287132352941176
16,17,0.0,4.56,0.2674509803921568,0.7319607843137255
16,18,0.4,0.95,0.05271929824561404,0.9472807017543861
16,19,0.16,1.64,0.08631578947368418,0.9136842105263158
16,20,0.65,0.47,0.0235,0.9765
17,1,0.99,0.01,0.000588235294117647,0.9994117647058823
17,2,1.0,0.0,0.0,1.0
17,3,0.95,0.05,0.0029411764705882353,0.9970588235294118
17,4,0.94,0.07,0.00411764705882353,0.9958823529411763
17,5,0.9,0.1,0.0058823529411764705,0.9941176470588234
17,6,0.88,0.12,0.007058823529411764,0.9929411764705881
17,7,0.84,0.18,0.010588235294117645,0.9894117647058824
17,8,0.87,0.15,0.008823529411764706,0.9911764705882352
17,9,0.76,0.27,0.01588235294117647,0.9841176470588234
17,10,0.77,0.27,0.015882352941176472,0.9841176470588234
17,11,0.68,0.36,0.02117647058823529,0.9788235294117646
17,12,0.68,0.38,0.02235294117647059,0.9776470588235294
17,13,0.68,0.43,0.02529411764705882,0.9747058823529412
17,14,0.67,0.36,0.02117647058823529,0.9788235294117648
17,15,0.08,1.68,0.09859477124183007,0.90140522875817
17,16,0.02,2.59,0.15156862745098038,0.8478431372549019
17,17,0.0,4.31,0.24565359477124182,0.7471568627450981
17,18,0.24,1.43,0.07883040935672515,0.9211695906432749
17,19,0.23,1.59,0.08360526315789471,0.9163947368421052
17,20,0.62,0.44,0.022000000000000002,0.978
18,1,0.99,0.01,0.0005555555555555556,0.9994444444444445
18,2,0.96,0.04,0.0022222222222222222,0.9977777777777778
18,3,0.89,0.11,0.006111111111111111,0.9938888888888888
18,4,0.96,0.04,0.0022222222222222222,0.9977777777777778
18,5,0.92,0.08,0.0044444444444444444,0.9955555555555554
18,6,0.88,0.13,0.007222222222222222,0.9927777777777778
18,7,0.78,0.24,0.013333333333333332,0.9866666666666667
18,8,0.85,0.16,0.008888888888888889,0.9911111111111112
18,9,0.82,0.21,0.011666666666666665,0.9883333333333334
18,10,0.67,0.4,0.022222222222222223,0.9777777777777779
18,11,0.62,0.41,0.022777777777777775,0.9772222222222223
18,12,0.66,0.51,0.028333333333333335,0.9716666666666667
18,13,0.65,0.42,0.02333333333333333,0.9766666666666667
18,14,0.66,0.48,0.026666666666666665,0.9733333333333333
18,15,0.09,1.59,0.0881578947368421,0.9118421052631578
18,16,0.0,2.75,0.1527777777777778,0.8466666666666667
18,17,0.0,4.8,0.26573099415204676,0.7314912280701755
18,18,0.31,1.12,0.06011695906432747,0.925233918128655
18,19,0.13,1.97,0.10326315789473682,0.8967368421052629
18,20,0.4,0.89,0.04449999999999999,0.9555000000000001
19,1,1.0,0.0,0.0,1.0
19,2,0.97,0.03,0.0015789473684210526,0.9984210526315789
19,3,0.95,0.05,0.002631578947368421,0.9973684210526315
19,4,0.92,0.09,0.004736842105263157,0.9952631578947368
19,5,0.81,0.2,0.010526315789473684,0.9894736842105263
19,6,0.89,0.11,0.005789473684210527,0.9942105263157895
19,7,0.82,0.21,0.011052631578947368,0.9889473684210526
19,8,0.82,0.22,0.011578947368421052,0.9884210526315789
19,9,0.8,0.22,0.011578947368421053,0.9884210526315789
19,10,0.73,0.29,0.015263157894736841,0.9847368421052631
19,11,0.63,0.45,0.023684210526315787,0.9763157894736842
19,12,0.72,0.35,0.018421052631578946,0.9815789473684211
19,13,0.74,0.3,0.015789473684210523,0.9842105263157894
19,14,0.54,0.58,0.030526315789473686,0.9694736842105263
19,15,0.06,1.59,0.08368421052631576,0.9163157894736841
19,16,0.0,2.9,0.1526315789473684,0.8473684210526315
19,17,0.0,5.22,0.27428947368421047,0.7236052631578949
19,18,0.29,1.32,0.0691578947368421,0.930842105263158
19,19,0.09,1.73,0.08831578947368421,0.9116842105263159
19,20,0.41,0.91,0.045142857142857144,0.9306666666666666
20,1,1.0,0.0,0.0,1.0
20,2,0.96,0.04,0.002,0.998
20,3,0.94,0.06,0.0030000000000000005,0.9969999999999999
20,4,0.94,0.06,0.003,0.997
20,5,0.87,0.14,0.007000000000000001,0.993
20,6,0.86,0.15,0.0075,0.9925
20,7,0.8,0.22,0.011,0.9889999999999999
20,8,0.82,0.25,0.0125,0.9875
20,9,0.75,0.28,0.014000000000000002,0.986
20,10,0.65,0.44,0.022,0.978
20,11,0.57,0.59,0.0295,0.9704999999999999
20,12,0.65,0.4,0.02,0.98
20,13,0.6,0.49,0.024499999999999997,0.9754999999999999
20,14,0.57,0.56,0.027999999999999997,0.972
20,15,0.03,1.62,0.08100000000000003,0.919
20,16,0.0,3.2,0.15999999999999998,0.84
20,17,0.0,5.21,0.26050000000000006,0.7375000000000002
20,18,0.19,1.46,0.07295238095238095,0.9270476190476191
20,19,0.14,2.13,0.1060714285714286,0.8939285714285715
20,20,0.0,3.68,0.1776190476190476,0.7727142857142857
