,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries
114,233705523544716307220,593716838525123289037,21,21,21,827422362069839596257,45575024223330365807031693769783962296019264,False,7
115,633267781873380420207,798396805100250027435,21,21,21,1431664586973630447642,37004947231111500131263575473433154254125,False,8
116,166796164317136925539,984707852295567623538,21,21,21,1151504016612704549077,95505669929558865863185587529615466936883426,False,15
117,399040633002469212362,285965085201708208530,21,21,21,685005718204177420892,90022205588334523333591287268595246330443810,False,8
118,285852143272348048679,624044653170269313850,21,21,21,909896796442617362529,6055125557738778818703727266655403754179590,False,7
119,436311376166791091707,916871972700686061241,21,21,21,1353183348867477152948,66663913384851158497879816888684368606272182,False,8
120,885642948672855723304,338584072087972660026,21,21,21,1224227020760828383330,33355605334149131310182232879108816520994462,False,14
121,860463509355598737589,430351882768033786688,21,21,21,1290815392123632524277,94488308938438434353853335907456323911042126,False,15
122,977973596491881620931,237228159871376056893,21,21,21,1215201756363257677824,11153263221017060169095618907854059298254125,False,14
123,736421380712055303461,200308946189290134797,21,21,21,936730326901345438258,33322306173039122383200802329258419843177004,False,8
124,806922058508852161117,192710843480467315822,21,21,21,999632901989319476939,35602709139910011300480891916758568988938982,False,5
125,907317334162579651145,769054387559059728807,21,21,21,1676371721721639379952,87835503716650866729700072727659284855240544,False,11
126,865889700135726923243,430493209488506876449,21,21,21,1296382909624233799692,45553302193938338363882318488742845766105283,False,10
127,686869234445651624004,655085447524257104130,21,21,21,1341954681969908728134,88820142925155122531449115149092980873350780,False,7
128,880685730610066731774,300289823660114906816,21,21,21,1180975554270181638590,55405803838869999898883380190820766782285642,False,9
129,441181183615103703307,578604345243842056984,21,21,21,1019785528858945760291,99803944131254989495930388415856455879495868,False,6
130,400949722658740311589,588137305390529866221,21,21,21,989087028049270177810,44403403238942131229340348039111978913010701,False,10
131,826096670165300703675,847065337565009035835,21,21,21,1673162007730309739510,88855503975259509662707746621108218086695605,False,11
132,750562360689012008084,449153935385686578486,21,21,21,1199716296074698586570,55460509544559988559600050184991286806685932,False,9
133,297560622881844664636,110161186316298834488,21,21,21,407721809198143499124,47315647782159788899813311127335104745490609,False,11
134,637048566406927730127,858483374939602850486,21,21,21,1495531941346530580613,45593309515435435856542156639379532870225242,False,13
135,445260391490553797084,426607197081658814388,21,21,21,871867588572212611472,55503848583640528526641626546271536236850886,False,11
136,385412078586915016688,276189742435456251205,21,21,21,661601821022371267893,21363258089348920618989086898458335646912085,False,12
137,701352375459083422997,263794659015935199037,21,21,21,965147034475018622034,39943505555757488237559355740583526865494214,False,13
138,422960756263570888991,432088714012948137936,21,21,21,855049470276519026927,55521507573340169389809898352086648736934382,False,11
139,619249935668233746421,514762891237377731251,21,21,21,1134012826905611477672,55116617344631161411644414156257960712175462,False,12
140,486142968328993470196,768487971403289543134,21,21,21,1254630939732283013330,22221145196548348204381568387894392224357898,False,15
141,593921616378028337804,972866288744058877994,21,21,21,1566787905122087215798,33222905888622951208289992988162554342260978,False,13
142,892996271190428749459,871456627074471186304,21,21,21,1764452898264899935763,22250148987640726079196769058018983755675178,False,9
143,248256843941388663822,800337161382890186520,21,21,21,1048594005324278850342,11218141528835525514385405492495716776871728,False,11
144,632097060046138699959,948833340607278169367,21,21,21,1580930400653416869326,22250394944490532979791696639944068665168314,False,13
145,654782659812518016911,413026556479092689550,21,21,21,1067809216291610706461,55531918776677407647496612298488605203888765,False,12
146,908932917581608443853,552565452039491803518,21,21,21,1461498369621100247371,54073307474340431311280951957530855336287073,False,12
147,146873472128079134288,377963301144453305037,21,21,21,524836773272532439325,3323149187911000401024079100042335255132814,False,9
148,599729294442523006112,987259670647502296929,21,21,21,1586988965090025303041,58851755292727114271998282282765072732319128,False,12
149,463290199239891018210,137427470779397098681,21,21,21,600717670019288116891,33369104094332921269992239946953168318228825,False,12
150,530887595253297718939,379386449840059809095,21,21,21,910274045093357528034,33324808855828683921856388242842372937997970,False,16
151,195463179989368966247,558786012988948588369,21,21,21,754249192978317554616,55575384555440538526797455605852822635215838,False,16
152,276778047064548256157,846376477408943453089,21,21,21,1123154524473491709246,33308201115232303252372114280148054435020836,False,14
153,112301040087803434826,649798438521695821456,21,21,21,762099478609499256282,66675412485551441398984459908159300730102692,False,7
154,800748488746592566537,407881941906202002105,21,21,21,1208630430652794568642,32205001175698849884388846526506362128656595,False,10
155,561157046191134859924,219594079889451659602,21,21,21,780751126080586519526,55556540002660017746656566795171001846555844,False,12
156,770704414362754975384,929968675289895422719,21,21,21,1700673089652650398103,33224607573337877660694332213938917445263648,False,15
157,890074741593923555786,105063269412888610429,21,21,21,995138011006812166215,90939909995649934473404473448655305144187539,False,13
158,841909683568756503756,406601325658465140091,21,21,21,1248511009227221643847,45505551159958588808800966832545025616591,False,12
159,867891066176382793476,783144997670057789944,21,21,21,1651036063846440583420,88877595859268687965195589441639403986639634,False,17
160,448821064854451452694,593403934102028279130,21,21,21,1042224998956479731824,55585244443434343337540484818379646543821624,False,7
161,741697899097179371889,542195933370926479548,21,21,21,1283893832468105851437,77675793022267127879787349974713182625268446,False,15
162,972441370229534492589,988040224187383992745,21,21,21,1960481594416918485334,33233323222431341332396282963146443738947624,False,11
163,198981079199427332659,107278615942453142052,21,21,21,306259695141880474711,67621325979937021071198999188815836735400923,False,11
164,900009200517274983287,407550403868665788795,21,21,21,1307559604385940772082,50075803080099909978700007750739041454699895,False,11
165,370702954228855116279,819884642159240066377,21,21,21,1190587596388095182656,82703292139029250997610987464448891296194,False,9
166,839035911464688585719,861890931777067404062,21,21,21,1700926843241755989781,98915805976541525893180065588586335955277984,False,11
167,212822509250732139937,743556343936364305100,21,21,21,956378853187096445037,35228337562355612522222286366419686697345,False,6
168,881607205596148399942,925365254883001409074,21,21,21,1806972460479149809016,55420904441191824008693226984943854455309998,False,10
169,863969775741025548893,687227989204704787290,21,21,21,1551197764945730336183,79989708978697968971886581903146615953674960,False,14
170,537008544452141127731,624687808383279889518,21,21,21,1161696352835421017249,5123303838730331840573722143083904791169248,False,12
171,911304917766394301946,517723324707913327437,21,21,21,1429028242474307629383,33303115481145424430873117015931341353328544,False,10
172,200621775386458337246,860229168742071481930,21,21,21,1060850944128529819176,88863705287652826798209866606882506654804090,False,9
173,382853319139085999835,177572351040762162863,21,21,21,560425670179848162698,99523128982612822292289088301244449651048036,False,10
174,374297466070470245746,280305275678134925958,21,21,21,654602741748605171704,99902906582837223837874389382336422857405226,False,12
175,284172811864086970621,729587230106646910710,21,21,21,1013760041970733881331,89858708812120121282993021765648556516678937,False,11
176,102431340446180017969,479797300628079318503,21,21,21,582228641074259336472,44463408171032121488204446931975049980412943,False,9
177,248540543927197835286,716507906150591708187,21,21,21,965048450077789543473,53371546665651044453646517253165422565032967,False,10
178,791997099930210440720,698633838706877462188,21,21,21,1490630938637087902908,90889909089897998979897899933948029082461886,False,12
179,720897170828502922731,864765900140749235513,21,21,21,1585663070969252158244,95781707982506922788179899783728325872505383,False,9
180,901073355531660321649,939147347316371055335,21,21,21,1840220702848031376984,54313400323343423403199831180488482084222285,False,9
181,470425202814431418569,176523252540998508885,21,21,21,646948455355429927454,44383302272297677777727377645630785313631065,False,8
182,794207735069060318585,482071781851855394388,21,21,21,1276279516920915712973,99355109899458820887951289949752552543554826,False,11
183,810302046140072636819,958720567280646405595,21,21,21,1769022613420719042414,76671802525355538280887550625678387362486445,False,11
184,374636804803545078343,586970619563328700681,21,21,21,961607424366873779024,89873807538284920899748980359998998786534166,False,10
185,880528293456042289140,193472111389374521042,21,21,21,1074000404845416810182,55462300930830811908380293101995950803433133,False,11
186,968778270759507162529,165603460796326559506,21,21,21,1134381731555833722035,43368797776576755666663467680586352398227672,False,14
187,461563748736767759534,765993879756963413009,21,21,21,1227557628493731172543,66593346660234512044356063660476024640969655,False,15
188,367149241493852511939,507824646449922507055,21,21,21,874973887943775018994,44424106560640428463395403147851338448691590,False,7
189,769221463225435561836,612952696028168294384,21,21,21,1382174159253603856220,55588348675368459697697718678918272524986078,False,12
190,416922738420658829782,464552110644358549770,21,21,21,881474849065017379552,58832245378040897883699042675905850941822005,False,10
191,885210031403462041904,267304321179946962329,21,21,21,1152514352583409004233,55332101176849129404894561404425514566473562,False,10
192,349593351329380642354,642700120643145189067,21,21,21,992293471972525831421,55559544997434238722297842233153976959638504,False,8
193,954298922130150771877,203232107816097271726,21,21,21,1157531029946248043603,33277307979591920302181299922129127675051936,False,10
194,833339904454280610770,204666248796176202755,21,21,21,1038006153250456813525,23303508843432232328133333460753348082336055,False,12
195,679670758267127386233,587769621873480521037,21,21,21,1267440380140607907270,22203069998674554054475567647384595758398724,False,14
196,238578329782574117926,237057715305658007430,21,21,21,475636045088232125356,99900608371136100260090539940093133409705650,False,11
197,462794561029093533523,565236449065003153640,21,21,21,1028031010094096687163,55539305306596558493456869081589365938413800,False,10
198,261729052917066067477,436754896307056807023,21,21,21,698483949224122874500,68686009203569289788979757865076473727439476,False,10
199,976172111297675695694,250814949687775160378,21,21,21,1226987060985450856072,922854997661768867798957836752454531027696,False,13
200,8868619606008857178475,4353732445903884989567,22,22,22,13222352051912742168042,3333333998186649555584888882834094789602837001,False,18
201,1401069872025454810846,5335330577718222526067,22,22,22,6736400449743677336913,5308830163604580722,False,8
202,6412814910962130023376,7045173257820059484681,22,22,22,13457988168782189508057,9888851467797663361513710146094389933062861358,False,6
203,1191938968057619939480,2610857650003033775330,22,22,22,3802796618060653714810,1926565664922793351,False,11
204,8977049350283063176722,5118112325156432631992,22,22,22,14095161675439495808714,18163393253750384247,False,8
205,3930643904750702098250,3090744994990505398454,22,22,22,7021388899741207496704,3935303495079099930009079191655495063794238467,False,10
206,6986161834419307780428,5824388134630514022800,22,22,22,12810549969049821803228,55125521543968292035615,False,9
207,8704198600041135775111,1963589082829986660417,22,22,22,10667787682871122435528,937084198861850483180104696114943564171508,False,10
208,6684797666796293351329,8171360197540743117166,22,22,22,14856157864337036468495,9999939769847141817668765481026894864078299144,False,11
209,6935661378561766842813,8129001635987649885209,22,22,22,15064663014549416728022,55170807154334096527,False,15
210,6939316139209072265342,5153302089087981615762,22,22,22,12092618228297053881104,3534168195208139927,False,11
211,3870892331127792765994,6575983545060389831448,22,22,22,10446875876188182597442,3599553833523666929966151106811637859666451906,False,12
212,3915954139785859224713,1358824476857358139753,22,22,22,5274778616643217364466,9249289364436404777886555499367035746380551076,False,13
213,1724718655473369879050,6793943315671604822439,22,22,22,8518661971144974701489,9099031852449061560414146124391889008592788405,False,11
214,9462239473094572151355,9586032116729993262828,22,22,22,19048271589824565414183,9109006481287108458327,False,11
215,5731140289773009217937,1589515925602130908361,22,22,22,7320656215375140126298,5077791430078800021220790189504843601052629172,False,11
216,8911792426057639626072,7751183402323678038449,22,22,22,16662975828381317664521,81209038950640615626,False,10
217,7682291419749640648688,5150351138121665539347,22,22,22,12832642557871306188035,7151133136275871611671817190067082786730357162,False,12
218,3673264091708953672254,8312451117574750321502,22,22,22,11985715209283703993756,18547246438017566980,False,7
219,7117510091619405842092,4100268863532550558829,22,22,22,11217778955151956400921,1269075978434768033,False,9
220,7829943809034583661374,9256812468571963003708,22,22,22,17086756277606546665082,47818452050329131147,False,11
221,7264195887699859427425,4318878176396342240888,22,22,22,11583074064096201668313,9462865282284093432,False,17
222,7688697927843597973961,3916148353608924064146,22,22,22,11604846281452522038107,63804549200166579801106077147108721470289,False,17
223,7329590596075818639553,9943515725603221059921,22,22,22,17273106321679039699474,93511341485084955220,False,11
224,1172695246989410716978,2702798028225840886633,22,22,22,3875493275215251603611,3845147677912504555,False,14
225,5588925617829387592505,1722281252935679048636,22,22,22,7311206870765066641141,8888922002608121121071878182893045224438269157,False,15
226,6105521493028571182075,9351553898118159952299,22,22,22,15457075391146731134374,23545270675378160818,False,12
227,6843307007579390691013,4552792114455777144348,22,22,22,11396099122035167835361,3398613885846245492,False,11
228,7545483011586616191940,8648476474287212374657,22,22,22,16193959485873828566597,89252335390548185451148997690958831505734,False,8
229,4438673401411340823900,3245330045686998507205,22,22,22,7684003447098339331105,5555559278597534575843444148738487021081847248,False,9
230,8410952435040759100678,6040277724563791212910,22,22,22,14451230159604550313588,20318774329701270736,False,10
231,8412060851072958289737,8893435102664693213186,22,22,22,17305495953737651502923,5094430142199050920581301103487155553521191994,False,11
232,6403920737315571729431,5361559188981380562696,22,22,22,11765479926296952292127,21896864538552565801,False,10
233,4957333147531285003829,8713728468482533448095,22,22,22,13671061616013818451924,6072051661032330183,False,13
234,1484227091243533667799,9254559933729320750883,22,22,22,10738787024972854418682,121143438793572042894241606756067063687540876,False,11
235,5885544393790134837211,3677077789603455698099,22,22,22,9562622183393590535310,110076747965849232300772181176129720949439237,False,15
236,9549130982704264095373,8842584334225652782535,22,22,22,18391715316929916877908,1001022746615786233836744143074508452155360823,False,9
237,3101277932260766000043,9346250163873220097760,22,22,22,12447528096133986097803,3480324949820171050,False,6
238,4727224719124689497880,3220507660744550222280,22,22,22,7947732379869239720160,20722673333599050313,False,8
239,1262396426117338253039,1939507911039884023011,22,22,22,3201904337157222276050,8888891354944372022426344409630544373719332022,False,11
240,3693931204002463726105,5460971721394178652579,22,22,22,9154902925396642378684,24078784640551263194,False,8
241,1048244659964723301341,1167482154290122213063,22,22,22,2215726814254845514404,4445473762915117848771455141436188763453354174,False,8
242,6167846490819239355469,6750352520917787256273,22,22,22,12918199011737026611742,6667709345685550055774840150146552140622815239,False,14
243,3237370569005504610278,1444969563024180919994,22,22,22,4682340132029685530272,5035568585642937805,False,12
244,6880709469077150783281,2034176255628176352757,22,22,22,8914885724705327136038,4243313743254671889,False,11
245,6432849761872866954378,2359867120759813941321,22,22,22,8792716882632680895699,131369095641637601875114736983646409439143,False,10
246,4331755168324076864829,4939683375255727218239,22,22,22,9271438543579804083068,330392133943540539689955184257259363313067283,False,12
247,4412180111470132139370,5979761349402591194777,22,22,22,10391941460872723334147,5555599157191141425401441440872480515804191881,False,10
248,1414500831154960246305,8051335257596309323478,22,22,22,9465836088751269569783,1477412582333923986,False,5
249,4247873210830341042872,7211626384163906153896,22,22,22,11459499594994247196768,3747427595020321173,False,5
250,4321231782323776070047,8680090629293876940417,22,22,22,13001322411617653010464,800007189808977485008080100273862061584959125,False,14
251,5532279965676427736919,8658761226076244504784,22,22,22,14191041191752672241703,71021716310222270776148628852528018196766,False,16
252,9924095573195324570259,3767693841612363431205,22,22,22,13691789414807688001464,17879166946821489148,False,10
253,9360054634335246361125,9804918638410378926350,22,22,22,19164973272745625287475,56105952081635015048849,False,8
254,6143236439767007044921,1336714207580942023200,22,22,22,7479950647347949068121,37057244681756435311,False,5
255,8376154534213580925151,7195630423869564445316,22,22,22,15571784958083145370467,3333353449695541077336555156669605428556956453,False,9
256,4482733150820148025354,4779543921119987501997,22,22,22,9262277071940135527351,5565695458197861981610871113494061264890047434,False,12
257,2770402716861141293744,5698239404993010937017,22,22,22,8468642121854152230761,1001986058291040531211841108051046104130371434,False,11
258,7863712708746966207106,5059739642448541647500,22,22,22,12923452351195507854606,4111476116076616626776767179442509315162378155,False,12
259,1739762360372011133331,3797650162908451213073,22,22,22,5537412523280462346404,5756772157222918450101341108911275129564546206,False,9
260,5034628752090339830077,5200134819607168498499,22,22,22,10234763571697508328576,183859940151576284,False,10
261,9222208471926910208418,6798781210513878488940,22,22,22,16020989682440788697358,5444484018090100001181887108753432435907377822,False,9
262,8489009662198130426557,1702034344417925127306,22,22,22,10191044006616055553863,2008573551077743027,False,11
263,8079880592698419813110,9986515598029206968960,22,22,22,18066396190727626782070,5455567007799800108683800186514887471188270059,False,14
264,7412227935388588729420,1321677511217654271927,22,22,22,8733905446606243001347,13910099006536284948,False,12
265,7101786618157744140660,4622242337628608771046,22,22,22,11724028955786352911706,13353483373023837087,False,9
