,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries,edit_distance,mean_token_prob,brier_score
52,1,2,1,1,1,3,3,True,0,0,0.9946538209915161,3.5988887248095125e-06
53,3,3,1,1,1,6,6,True,0,0,0.9986273050308228,1.9276937734957755e-07
54,7,2,1,1,1,9,9,True,0,0,0.9976596832275391,5.878255251445808e-07
55,7,7,1,1,1,14,14,True,1,0,3.5212702641729265e-05,0.1383962407708168
56,8,9,1,1,1,17,17,True,1,0,5.297744326071552e-05,0.14151448756456375
57,5,9,1,1,1,14,14,True,1,0,8.208229610318085e-05,0.13627272844314575
58,1,2,1,1,1,3,3,True,0,0,0.9946538209915161,3.5988887248095125e-06
59,9,5,1,1,1,14,14,True,1,0,0.00023487682301492896,0.1328149251639843
60,6,2,1,1,1,8,8,True,0,0,0.9993332028388977,5.475521547282369e-08
61,5,7,1,1,1,12,12,True,1,0,0.00014993455124567845,0.13317852094769478
62,3,8,1,1,1,11,11,True,1,0,0.8982497155666351,0.0029152708581072773
63,1,5,1,1,1,6,6,True,0,0,0.9995532631874084,2.0303902559248854e-08
64,9,3,1,1,1,12,12,True,1,0,0.0005379656504373997,0.12688574939966202
65,9,2,1,1,1,11,1,False,1,1,0.7298209220170975,0.020722589439579053
66,5,9,1,1,1,14,14,True,1,0,8.208229610318085e-05,0.13627272844314575
67,4,3,1,1,1,7,7,True,0,0,0.9979996085166931,4.607767039033206e-07
68,6,3,1,1,1,9,9,True,0,0,0.9995797276496887,1.896389001387888e-08
69,9,9,1,1,1,18,18,True,1,0,2.362252325838199e-05,0.1417233645915985
70,1,6,1,1,1,7,7,True,0,0,0.9972810745239258,9.650848369346932e-07
71,8,1,1,1,1,9,9,True,0,0,0.9980300068855286,4.1095316305472807e-07
72,2,6,1,1,1,8,8,True,0,0,0.9995237588882446,2.8407148633391444e-08
73,5,4,1,1,1,9,9,True,0,0,0.9982460737228394,3.6260925639908237e-07
74,1,4,1,1,1,5,5,True,0,0,0.997138500213623,1.0591531918180408e-06
75,2,2,1,1,1,4,4,True,0,0,0.9988201260566711,1.4542580117904436e-07
76,8,2,1,1,1,10,0,False,1,1,0.00030520022119162604,0.1301039569079876
77,9,3,1,1,1,12,12,True,1,0,0.0005379656504373997,0.12688574939966202
78,3,8,1,1,1,11,11,True,1,0,0.8982497155666351,0.0029152708581072773
79,9,3,1,1,1,12,12,True,1,0,0.0005379656504373997,0.12688574939966202
80,5,9,1,1,1,14,14,True,1,0,8.208229610318085e-05,0.13627272844314575
81,7,4,1,1,1,11,11,True,1,0,0.895026445388794,0.0030708611205234604
82,9,4,1,1,1,13,13,True,1,0,7.123332966330054e-05,0.13122590631246567
83,5,7,1,1,1,12,12,True,1,0,0.00014993455124567845,0.13317852094769478
84,6,8,1,1,1,14,14,True,1,0,6.131546915355557e-05,0.14103834331035614
85,9,8,1,1,1,17,17,True,1,0,3.580350545462352e-05,0.1413857266306877
86,2,4,1,1,1,6,6,True,0,0,0.9968672394752502,1.2985400417164783e-06
87,4,2,1,1,1,6,6,True,0,0,0.9988499879837036,1.5696912214480108e-07
88,6,1,1,1,1,7,7,True,0,0,0.9930028319358826,6.59359557175776e-06
89,9,4,1,1,1,13,13,True,1,0,7.123332966330054e-05,0.13122590631246567
90,4,1,1,1,1,5,5,True,0,0,0.9984872341156006,2.64047173459403e-07
91,2,1,1,1,1,3,3,True,0,0,0.9914506077766418,8.192174391297158e-06
92,4,2,1,1,1,6,6,True,0,0,0.9988499879837036,1.5696912214480108e-07
93,1,6,1,1,1,7,7,True,0,0,0.9972810745239258,9.650848369346932e-07
94,2,9,1,1,1,11,11,True,1,0,0.9093925356864929,0.0023075986196055
95,4,5,1,1,1,9,9,True,0,0,0.9991613626480103,7.712856842090332e-08
96,8,4,1,1,1,12,12,True,1,0,0.0002998358222612296,0.13452167809009552
97,9,3,1,1,1,12,12,True,1,0,0.0005379656504373997,0.12688574939966202
98,8,4,1,1,1,12,12,True,1,0,0.0002998358222612296,0.13452167809009552
99,8,7,1,1,1,15,15,True,1,0,5.1615279730299335e-06,0.139398954808712
100,34,22,2,2,2,56,56,True,0,0,0.014315070540760644,0.13538281619548798
101,22,94,2,2,2,116,116,True,1,0,0.2628267246178903,0.08763844550897677
102,65,55,2,2,2,120,110,False,2,1,0.1636709972129514,0.10286303112904231
103,64,62,2,2,2,126,126,True,1,0,0.30006975750162707,0.09215901120721053
104,69,16,2,2,2,85,85,True,1,0,0.00018465667380951345,0.13001428171992302
105,96,93,2,2,2,189,189,True,1,0,0.22532604120563823,0.09864471107721329
106,92,22,2,2,2,114,114,True,1,0,0.24383057999815114,0.09019752560804288
107,17,61,2,2,2,78,78,True,0,0,0.0137823580089389,0.13870035111904144
108,53,23,2,2,2,76,76,True,0,0,0.0011940470722038299,0.13728881627321243
109,41,34,2,2,2,75,75,True,0,0,5.272766452435462e-05,0.1401328295469284
110,34,78,2,2,2,112,112,True,2,0,0.26883097512563836,0.08807885724430282
111,67,27,2,2,2,94,94,True,1,0,0.00014431839628059606,0.14014080166816711
112,64,33,2,2,2,97,197,False,0,1,0.00011477915637669867,0.13751330226659775
113,45,69,2,2,2,114,114,True,2,0,0.32609260947447183,0.08626482201846859
114,41,19,2,2,2,60,60,True,1,0,4.8661389257631527e-05,0.13570602238178253
115,66,80,2,2,2,146,146,True,1,0,0.3326213085429117,0.09422073090562814
116,22,16,2,2,2,38,38,True,0,0,9.512353415175312e-06,0.13432446867227554
117,93,79,2,2,2,172,172,True,2,0,0.29978913037484745,0.09383807944444318
118,11,21,2,2,2,32,32,True,0,0,0.013378293719142675,0.13509195297956467
119,40,31,2,2,2,71,71,True,0,0,2.2295861583643273e-06,0.14151109009981155
120,62,72,2,2,2,134,134,True,1,0,0.29203360247186083,0.0930483287665993
121,71,37,2,2,2,108,118,False,1,1,0.09453548235884075,0.11028448740641277
122,61,17,2,2,2,78,88,False,0,1,0.30371837908387533,0.08216964639723301
123,31,58,2,2,2,89,99,False,0,1,0.3085900976002449,0.08173202723264694
124,10,59,2,2,2,69,79,False,0,1,0.00018367633347793344,0.1323019452393055
125,43,68,2,2,2,111,111,True,2,0,0.8679096698760986,0.004793070053707993
126,46,64,2,2,2,110,110,True,2,0,0.2184688659326639,0.09163578723867734
127,99,81,2,2,2,180,170,False,2,1,0.01216395384593246,0.13781151175498962
128,94,72,2,2,2,166,166,True,1,0,0.2945943554719482,0.09347779354235779
129,29,34,2,2,2,63,53,False,1,1,0.0013225765032984782,0.12808994576334953
130,47,37,2,2,2,84,84,True,1,0,8.963431605479855e-05,0.12506036460399628
131,17,84,2,2,2,101,91,False,2,2,0.502238725622495,0.05282743220148708
132,79,17,2,2,2,96,96,True,1,0,0.00030745148706046166,0.12909866124391556
133,50,17,2,2,2,67,77,False,0,1,0.27052834930918834,0.08598404098302126
134,16,84,2,2,2,100,90,False,2,2,0.03974153740273323,0.12194455911715825
135,71,74,2,2,2,145,155,False,1,1,0.15139757506509946,0.10437888527909915
136,77,30,2,2,2,107,107,True,1,0,0.3295055320359097,0.08723218370384227
137,17,75,2,2,2,92,82,False,1,1,0.0001998689040192403,0.12666549161076546
138,20,33,2,2,2,53,53,True,0,0,0.0019030582952836994,0.13693321496248245
139,18,86,2,2,2,104,94,False,2,2,0.09390951116551112,0.10875200976928075
140,18,96,2,2,2,114,114,True,2,0,0.16525220155937367,0.09605322405695915
141,40,61,2,2,2,101,101,True,1,0,0.8623132507006327,0.007420454721417021
142,25,82,2,2,2,107,107,True,1,0,0.32571050268524954,0.08342817774488746
143,41,84,2,2,2,125,125,True,1,0,0.2750274126652812,0.0891111521050334
144,86,15,2,2,2,101,1,False,2,2,0.6321349442005157,0.0287885398006118
145,89,20,2,2,2,109,109,True,1,0,0.3097480309133213,0.08945958254237969
146,63,94,2,2,2,157,167,False,1,1,0.12095487108562016,0.11278237774968147
147,84,82,2,2,2,166,166,True,1,0,0.2757737362907638,0.09488562292729814
148,76,50,2,2,2,126,126,True,1,0,0.3270480284591031,0.09212267536471093
149,43,36,2,2,2,79,79,True,0,0,0.00015677072565267736,0.12999818846583366
150,95,50,2,2,2,145,145,True,1,0,0.3306578541053871,0.09165357576284805
151,40,43,2,2,2,83,83,True,0,0,0.0005599901548514197,0.13363169133663177
152,60,26,2,2,2,86,96,False,0,1,6.987415235926164e-05,0.12593726813793182
153,95,92,2,2,2,187,187,True,1,0,0.27012255625989684,0.09552162637313207
154,48,68,2,2,2,116,116,True,2,0,0.31925743740718343,0.08846406187997975
155,50,19,2,2,2,69,79,False,0,1,0.00015798354140628135,0.1300591565668583
156,11,68,2,2,2,79,89,False,0,1,0.0003423287928683294,0.12600794807076454
157,89,82,2,2,2,171,161,False,2,1,0.7812108794848124,0.01858823326830124
158,22,19,2,2,2,41,41,True,1,0,7.843783896532841e-05,0.12727965414524078
159,78,37,2,2,2,115,115,True,2,0,0.3020815809783339,0.08803303357368956
160,74,43,2,2,2,117,117,True,1,0,0.2449448070230981,0.09474148570249478
161,26,54,2,2,2,80,70,False,1,1,0.0009439551322429907,0.1317717656493187
162,18,41,2,2,2,59,59,True,0,0,0.0002243465070819184,0.14113999158143997
163,57,46,2,2,2,103,103,True,2,0,0.17007878344630475,0.09505582476655643
164,30,66,2,2,2,96,96,True,0,0,0.0005847645766152709,0.1288602203130722
165,79,48,2,2,2,127,127,True,2,0,0.2519357907614885,0.09454572526738048
166,88,93,2,2,2,181,181,True,2,0,0.8502862056096395,0.008752361076924823
167,77,11,2,2,2,88,88,True,0,0,0.9802715480327606,0.00010250290669944206
168,95,80,2,2,2,175,175,True,1,0,0.33045498653261046,0.09379228902040875
169,48,94,2,2,2,142,142,True,2,0,0.2393511611417125,0.09487501345574856
170,23,27,2,2,2,50,50,True,1,0,0.0005044707977504004,0.12659963592886925
171,43,24,2,2,2,67,67,True,0,0,0.013751210033660755,0.13822271674871445
172,23,80,2,2,2,103,103,True,1,0,0.33134960330039576,0.08347291682563689
173,29,44,2,2,2,73,63,False,1,1,0.0004963991168551729,0.12994242832064629
174,46,87,2,2,2,133,133,True,2,0,0.32242676178317,0.09141556512137565
175,36,53,2,2,2,89,89,True,0,0,0.031242235810168495,0.13366689160466194
176,36,97,2,2,2,133,133,True,2,0,0.27237077553496053,0.09341980687653025
177,91,43,2,2,2,134,134,True,1,0,0.27499409924231105,0.09121843427419662
178,74,72,2,2,2,146,146,True,1,0,0.2912253822058233,0.09255957572410504
179,42,16,2,2,2,58,58,True,0,0,7.279173374286074e-05,0.12935007736086845
180,21,91,2,2,2,112,112,True,1,0,0.3129294058138233,0.08455785340629518
181,64,45,2,2,2,109,119,False,1,1,0.1545331160666592,0.1050583931306998
182,15,10,2,2,2,25,25,True,0,0,0.002519531118878149,0.1352071911096573
183,52,26,2,2,2,78,78,True,0,0,0.22483172670399654,0.09134885482490063
184,91,43,2,2,2,134,134,True,1,0,0.27499409924231105,0.09121843427419662
185,30,66,2,2,2,96,96,True,0,0,0.0005847645766152709,0.1288602203130722
186,80,64,2,2,2,144,154,False,1,1,0.16173920022699426,0.10534402976433437
187,81,11,2,2,2,92,92,True,0,0,0.00135512156225559,0.14134711027145386
188,24,19,2,2,2,43,43,True,1,0,0.1526461634784937,0.10563218966126442
189,98,29,2,2,2,127,127,True,2,0,0.2858524296782434,0.09101569023914635
190,79,14,2,2,2,93,93,True,1,0,0.0022472070104413433,0.12415017560124397
191,57,84,2,2,2,141,141,True,2,0,0.922761599222819,0.0014862248387785826
192,80,28,2,2,2,108,118,False,1,1,0.08595038409600875,0.11258818209171295
193,65,26,2,2,2,91,91,True,1,0,2.3717284008739625e-05,0.13183221220970154
194,15,49,2,2,2,64,64,True,1,0,0.00012479444473001422,0.134846068918705
195,56,15,2,2,2,71,71,True,1,0,0.0001252685617316729,0.12493332102894783
196,55,36,2,2,2,91,91,True,1,0,2.7331470505487232e-05,0.1250944845378399
197,97,41,2,2,2,138,138,True,1,0,0.31184543318189145,0.09164598505594768
198,95,23,2,2,2,118,118,True,1,0,0.18917330089527695,0.09620792046189308
199,55,81,2,2,2,136,136,True,1,0,0.31880342179950577,0.09238436580441582
200,995,516,3,3,3,1511,1411,False,3,1,0.4375077733257058,0.07089522185795616
201,735,867,3,3,3,1602,1602,True,3,0,2.632976202221471e-05,0.12863384746015072
202,258,342,3,3,3,600,690,False,2,1,0.04339823131749654,0.11904559284448624
203,985,266,3,3,3,1251,1251,True,3,0,0.3852507664269069,0.0659413055120801
204,919,930,3,3,3,1849,1849,True,1,0,9.158513534757162e-05,0.12934069707989693
205,281,522,3,3,3,803,703,False,1,1,0.3267642495099044,0.0897928229169338
206,125,283,3,3,3,408,408,True,1,0,0.32682703803089314,0.0910414185988581
207,854,440,3,3,3,1294,294,False,1,1,0.00021929595988012807,0.12651615776121616
208,901,521,3,3,3,1422,422,False,1,1,0.0008175418442988303,0.13181545957922935
209,921,785,3,3,3,1706,1706,True,2,0,5.5538418678224843e-05,0.1274416260421276
210,984,852,3,3,3,1836,1736,False,2,1,5.1996757207461997e-05,0.12535485811531544
211,930,354,3,3,3,1284,284,False,1,1,5.587076694268944e-05,0.12394830770790577
212,373,263,3,3,3,636,536,False,1,1,0.7756151954332987,0.015300064057053456
213,906,818,3,3,3,1724,1724,True,2,0,3.0152202029398723e-05,0.13441583141684532
214,210,491,3,3,3,701,701,True,1,0,0.3281266965129627,0.08981265618058387
215,993,139,3,3,3,1132,32,False,3,2,0.0001483904802626057,0.12323431111872196
216,979,581,3,3,3,1560,1550,False,3,1,0.14971369835257065,0.10352749796584249
217,327,304,3,3,3,631,621,False,1,1,0.0655850926881006,0.12534711013237634
218,936,571,3,3,3,1507,1507,True,2,0,5.7237354553763e-05,0.1282362099736929
219,458,412,3,3,3,870,860,False,1,1,0.06557126295566225,0.1197948728998502
220,940,914,3,3,3,1854,1854,True,1,0,0.00015849190010897019,0.12943065352737904
221,992,333,3,3,3,1325,1225,False,2,1,0.2281623974098963,0.09520160843385383
222,328,124,3,3,3,452,442,False,1,1,0.11881302737553294,0.10742502162853877
223,775,297,3,3,3,1072,72,False,3,2,2.3357942382062902e-05,0.12554649263620377
224,508,436,3,3,3,944,944,True,1,0,0.24637554323841973,0.0905073806643486
225,385,985,3,3,3,1370,1370,True,3,0,0.002636408982652938,0.12959450669586658
226,171,891,3,3,3,1062,1062,True,2,0,0.0002512120969413445,0.12943838350474834
227,385,459,3,3,3,844,844,True,2,0,0.3149214370284123,0.08384405482017125
228,756,621,3,3,3,1377,1377,True,1,0,3.3846207088572555e-05,0.12684191763401031
229,509,795,3,3,3,1304,394,False,3,2,5.473628971230937e-05,0.12457253225147724
230,963,649,3,3,3,1612,1512,False,3,1,9.692781304693199e-05,0.12697295285761356
231,439,128,3,3,3,567,567,True,1,0,0.314708151435525,0.08508961902892527
232,218,998,3,3,3,1216,1216,True,3,0,0.004603476908641824,0.1342785246670246
233,367,282,3,3,3,649,649,True,1,0,0.22929658272892084,0.0959926579768459
234,694,371,3,3,3,1065,65,False,2,2,0.00014892080702111343,0.12893733195960522
235,139,211,3,3,3,350,340,False,1,1,0.03190593929866736,0.12619211028019586
236,710,544,3,3,3,1254,254,False,1,1,0.00011653308496306636,0.12705285288393497
237,453,846,3,3,3,1299,1209,False,1,1,3.5406242091085005e-05,0.12398864515125751
238,905,421,3,3,3,1326,326,False,1,1,0.0011301846067226506,0.13058782555162907
239,546,720,3,3,3,1266,1266,True,1,0,1.801356415853661e-05,0.129735441878438
240,623,218,3,3,3,841,841,True,1,0,0.2992349290097233,0.09488313893477122
241,494,690,3,3,3,1184,184,False,2,1,1.550234676983564e-05,0.13279539719223976
242,294,360,3,3,3,654,654,True,1,0,0.33331960036503006,0.08327397642005963
243,145,825,3,3,3,970,1970,False,1,1,0.3353109904104106,0.08941815532549906
244,546,101,3,3,3,647,647,True,0,0,0.330719077460041,0.09388882774631686
245,632,925,3,3,3,1557,1557,True,1,0,0.4167134111201847,0.07055076631149859
246,651,803,3,3,3,1454,1454,True,1,0,0.0002631920591511516,0.13105433806777
247,836,859,3,3,3,1695,1795,False,2,1,8.482923266228681e-05,0.13167500868439674
248,854,786,3,3,3,1640,1640,True,3,0,0.0003061781244468875,0.12932492792606354
249,301,472,3,3,3,773,773,True,0,0,0.33169507875776577,0.08302628998520352
250,541,171,3,3,3,712,712,True,1,0,0.3320672815943908,0.083042014254526
251,780,438,3,3,3,1218,1128,False,2,2,0.40280727098416946,0.06665007618721575
252,738,421,3,3,3,1159,159,False,1,1,0.00020570442131884192,0.12616818211972713
253,779,968,3,3,3,1747,1747,True,3,0,5.409327105354578e-05,0.1340548899024725
254,227,837,3,3,3,1064,1064,True,2,0,0.0003471033891173647,0.12208489328622818
255,407,619,3,3,3,1026,26,False,2,2,0.0002260035930845561,0.1312126312404871
256,416,782,3,3,3,1198,298,False,1,2,4.99806107612244e-05,0.13200616091489792
257,518,434,3,3,3,952,952,True,1,0,0.17769805842177297,0.09937117310861747
258,512,813,3,3,3,1325,1335,False,1,1,0.20861811559930032,0.09967929485719651
259,402,667,3,3,3,1069,79,False,1,3,0.0002422545623659289,0.11842931061983109
260,230,296,3,3,3,526,526,True,1,0,0.2589650201935001,0.0943548980479439
261,530,780,3,3,3,1310,1310,True,2,0,0.000958703171477282,0.12515003606677055
262,488,793,3,3,3,1281,1271,False,3,1,0.4058025449721754,0.06986351466860441
263,866,278,3,3,3,1144,144,False,3,1,2.7476840777751477e-05,0.1295500546693802
264,730,682,3,3,3,1412,1412,True,2,0,3.716196920322545e-05,0.12929058820009232
265,408,515,3,3,3,923,923,True,1,0,0.18756592197956934,0.09936977364122868
266,661,953,3,3,3,1614,1614,True,2,0,6.475521342963475e-05,0.12357576191425323
267,100,411,3,3,3,511,511,True,0,0,0.32926853607659723,0.09441308622869353
268,393,315,3,3,3,708,618,False,1,2,0.11258494345444585,0.11338855077823003
269,540,904,3,3,3,1444,1444,True,1,0,0.41401881345655056,0.07014144773256703
270,693,721,3,3,3,1414,1314,False,2,1,6.838827061983466e-05,0.12468070164322853
271,770,429,3,3,3,1199,1109,False,1,1,8.264283143688544e-05,0.1295932289212942
272,576,552,3,3,3,1128,128,False,2,1,0.0021035908123963054,0.12505370005965233
273,552,791,3,3,3,1343,1343,True,2,0,0.00015617358619124388,0.13178466446697712
274,318,623,3,3,3,941,931,False,1,1,0.1407036943315537,0.1072391966978709
275,584,912,3,3,3,1496,1496,True,1,0,5.108553953903083e-05,0.13198350556194782
276,915,853,3,3,3,1768,1768,True,1,0,0.09826065780708859,0.10900705959647894
277,273,774,3,3,3,1047,57,False,2,3,0.0016466551698925969,0.11891081556677818
278,186,390,3,3,3,576,576,True,1,0,0.3298302468045525,0.09467498915576773
279,627,779,3,3,3,1406,1406,True,3,0,0.00012460829660199124,0.13218489661812782
280,748,734,3,3,3,1482,1582,False,2,1,0.00033038393303286284,0.12017684988677502
281,443,195,3,3,3,638,638,True,1,0,0.2762635569318566,0.09477461548522115
282,938,869,3,3,3,1807,1807,True,3,0,3.335215615152265e-05,0.13164099492132664
283,340,788,3,3,3,1128,1138,False,2,1,4.8647828222669887e-05,0.12345676869153976
284,417,330,3,3,3,747,747,True,0,0,0.9539354840914408,0.0008502683441632778
285,925,303,3,3,3,1228,228,False,1,1,0.4941325287441032,0.0627025336714837
286,250,125,3,3,3,375,375,True,0,0,0.28664456428505974,0.09214183851145208
287,147,350,3,3,3,497,597,False,0,1,0.33103431958928314,0.08269288292664594
288,586,725,3,3,3,1311,1211,False,3,1,0.42982560279779136,0.06439779197416229
289,970,886,3,3,3,1856,1866,False,2,1,3.4772385561154806e-05,0.1228273045271635
290,174,566,3,3,3,740,740,True,2,0,0.2390380556878237,0.0891518813247482
291,524,744,3,3,3,1268,268,False,1,1,2.7528030159373884e-05,0.11935315653681755
292,689,299,3,3,3,988,988,True,2,0,0.3248360880340139,0.09487080152757699
293,835,813,3,3,3,1648,1648,True,1,0,0.0004364072711950939,0.1295048277825117
294,493,606,3,3,3,1099,1099,True,1,0,0.11445480696454524,0.1086628558114171
295,509,349,3,3,3,858,958,False,1,1,0.8006172577540079,0.014237268256787653
296,251,771,3,3,3,1022,22,False,2,2,0.0003215713495592354,0.12632012739777565
297,804,105,3,3,3,909,909,True,0,0,0.9258205890655518,0.0022637692342944624
298,868,981,3,3,3,1849,1849,True,2,0,1.817089253108861e-05,0.13047861121594906
299,888,209,3,3,3,1097,1097,True,2,0,0.00012043504517578185,0.1332375928759575
300,7965,4585,4,4,4,12550,12550,True,4,0,0.19216476265573873,0.09894616780802608
301,3881,9486,4,4,4,13367,12377,False,3,2,0.16961756875596165,0.09877075306139886
302,8611,1822,4,4,4,10433,433,False,2,2,0.10149446848938623,0.11567182093858719
303,5082,2988,4,4,4,8070,8070,True,3,0,8.907601369401164e-05,0.1279092375189066
304,8478,3184,4,4,4,11662,1652,False,3,2,0.19531796601258974,0.09853844401222886
305,8612,9702,4,4,4,18314,18314,True,2,0,0.17021739829772287,0.10279588629491627
306,6198,8251,4,4,4,14449,14449,True,2,0,0.47847796739642945,0.05555411468485545
307,9270,7991,4,4,4,17261,17261,True,3,0,0.5517389014363289,0.0544004759798554
308,9976,8305,4,4,4,18281,18281,True,3,0,0.7871283292770386,0.012258896928074137
309,3607,8777,4,4,4,12384,12484,False,3,1,0.015745414975117455,0.12603993862867355
310,8373,5246,4,4,4,13619,3619,False,2,1,0.13500355390624463,0.09737857487052679
311,5050,5543,4,4,4,10593,593,False,1,2,0.173074179381274,0.09833609405905008
312,9540,8939,4,4,4,18479,18489,False,2,1,0.31104435911722705,0.085443075443618
313,4919,5499,4,4,4,10418,19418,False,4,1,0.19744880318103242,0.10149622327589895
314,8206,2269,4,4,4,10475,575,False,2,3,0.03958749219418678,0.12103083878755569
315,5681,4841,4,4,4,10522,522,False,3,2,0.12816435034474125,0.10915889665484428
316,5451,6502,4,4,4,11953,1953,False,1,1,0.195305215693179,0.10007246518944157
317,6238,9849,4,4,4,16087,16187,False,3,1,0.05583578806326841,0.12253338396549225
318,2320,3267,4,4,4,5587,5597,False,0,1,8.989122723335186e-05,0.12616776674985886
319,3471,4788,4,4,4,8259,8269,False,2,1,0.0008065454271672934,0.12950734980404377
320,7275,3503,4,4,4,10778,1778,False,1,1,0.19063097463002804,0.10058117736480199
321,4505,2052,4,4,4,6557,6557,True,0,0,0.4072822322832508,0.0753117649746855
322,7797,7678,4,4,4,15475,15475,True,4,0,0.1892447077648683,0.1060018477961421
323,6421,9890,4,4,4,16311,16311,True,3,0,0.5596123364047344,0.05600615154799016
324,8633,7812,4,4,4,16445,16445,True,2,0,0.1471772407962078,0.1039798254147172
325,2020,4388,4,4,4,6408,6418,False,1,1,0.00014124043821084342,0.12186181917786598
326,7883,7381,4,4,4,15264,15264,True,3,0,0.18271832164673468,0.10069045454729349
327,1320,7232,4,4,4,8552,8552,True,0,0,0.4582161191503573,0.06934789138176711
328,8814,1096,4,4,4,9910,9900,False,2,1,0.0028275260278860515,0.133331885561347
329,6763,5892,4,4,4,12655,12655,True,3,0,0.18590199338634078,0.09912872078130022
330,7389,7865,4,4,4,15254,15254,True,4,0,0.5297957703773136,0.05347235556691885
331,9818,9947,4,4,4,19765,19765,True,3,0,0.10336702234535836,0.11353697925806046
332,4613,8999,4,4,4,13612,13612,True,4,0,0.19813511223492242,0.10856710459793248
