,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries,edit_distance,mean_token_prob,brier_score
42,6,4,1,1,1,10,10,True,1,0,4.124402543936867e-07,0.14285659790039062
43,8,7,1,1,1,15,15,True,1,0,8.779958182714154e-08,0.1428568884730339
44,8,3,1,1,1,11,11,True,1,0,0.9998849332332611,3.657733209253087e-09
45,5,3,1,1,1,8,8,True,0,0,0.999998927116394,1.2320151138427854e-13
46,4,9,1,1,1,13,13,True,1,0,1.7483368086601558e-09,0.1428525671362877
47,9,5,1,1,1,14,14,True,1,0,8.530765677194907e-11,0.1428569331765175
48,7,7,1,1,1,14,14,True,1,0,1.290774492498925e-09,0.14285630732774734
49,6,4,1,1,1,10,10,True,1,0,4.124402543936867e-07,0.14285659790039062
50,3,9,1,1,1,12,12,True,1,0,1.0158754962241723e-08,0.14285685867071152
51,8,2,1,1,1,10,10,True,1,0,2.0670124314392524e-06,0.1428552120923996
52,1,2,1,1,1,3,3,True,0,0,0.9999949932098389,2.6971196543518206e-12
53,3,3,1,1,1,6,6,True,0,0,0.999995231628418,2.783884667928449e-12
54,7,2,1,1,1,9,9,True,0,0,0.9999872446060181,1.699060510340633e-11
55,7,7,1,1,1,14,14,True,1,0,1.290774492498925e-09,0.14285630732774734
56,8,9,1,1,1,17,17,True,1,0,2.60909183147362e-09,0.14285621047019958
57,5,9,1,1,1,14,14,True,1,0,3.6503415524677396e-11,0.14285698533058167
58,1,2,1,1,1,3,3,True,0,0,0.9999949932098389,2.6971196543518206e-12
59,9,5,1,1,1,14,14,True,1,0,8.530765677194907e-11,0.1428569331765175
60,6,2,1,1,1,8,8,True,0,0,0.9999866485595703,2.2410585540089123e-11
61,5,7,1,1,1,12,12,True,1,0,1.7804523272380024e-08,0.14285709708929062
62,3,8,1,1,1,11,11,True,1,0,0.999997079372406,1.6904321892334496e-12
63,1,5,1,1,1,6,6,True,0,0,0.9999973773956299,8.994436055329014e-13
64,9,3,1,1,1,12,12,True,1,0,2.5254667163077116e-08,0.14274509996175766
65,9,2,1,1,1,11,11,True,1,0,0.999998927116394,1.476646021712942e-13
66,5,9,1,1,1,14,14,True,1,0,3.6503415524677396e-11,0.14285698533058167
67,4,3,1,1,1,7,7,True,0,0,0.9999942779541016,4.5306974318093385e-12
68,6,3,1,1,1,9,9,True,0,0,0.9999861717224121,2.5434529482559753e-11
69,9,9,1,1,1,18,18,True,1,0,1.3675106463884035e-09,0.14282646030187607
70,1,6,1,1,1,7,7,True,0,0,0.9999951124191284,2.875090139922709e-12
71,8,1,1,1,1,9,9,True,0,0,0.9999995231628418,2.578209218654596e-14
72,2,6,1,1,1,8,8,True,0,0,0.9999946355819702,3.6952290186076375e-12
73,5,4,1,1,1,9,9,True,0,0,0.9999977350234985,5.884393992038051e-13
74,1,4,1,1,1,5,5,True,0,0,0.9999995231628418,2.4534931039404094e-14
75,2,2,1,1,1,4,4,True,0,0,0.9999783039093018,4.6898561423258656e-11
76,8,2,1,1,1,10,10,True,1,0,2.0670124314392524e-06,0.1428552120923996
77,9,3,1,1,1,12,12,True,1,0,2.5254667163077116e-08,0.14274509996175766
78,3,8,1,1,1,11,11,True,1,0,0.999997079372406,1.6904321892334496e-12
79,9,3,1,1,1,12,12,True,1,0,2.5254667163077116e-08,0.14274509996175766
80,5,9,1,1,1,14,14,True,1,0,3.6503415524677396e-11,0.14285698533058167
81,7,4,1,1,1,11,11,True,1,0,0.9999951720237732,3.222507276214731e-12
82,9,4,1,1,1,13,13,True,1,0,1.5465019972960015e-08,0.14284838736057281
83,5,7,1,1,1,12,12,True,1,0,1.7804523272380024e-08,0.14285709708929062
84,6,8,1,1,1,14,14,True,1,0,3.8523362017733875e-11,0.14285662025213242
85,9,8,1,1,1,17,17,True,1,0,7.297316972909584e-09,0.14285653829574585
86,2,4,1,1,1,6,6,True,0,0,0.9999938011169434,4.598067586403243e-12
87,4,2,1,1,1,6,6,True,0,0,0.999995231628418,2.5111260727045392e-12
88,6,1,1,1,1,7,7,True,0,0,0.9999911785125732,8.236154813712204e-12
89,9,4,1,1,1,13,13,True,1,0,1.5465019972960015e-08,0.14284838736057281
90,4,1,1,1,1,5,5,True,0,0,0.9999946355819702,3.4804073685557047e-12
91,2,1,1,1,1,3,3,True,0,0,0.9999948740005493,3.26206813297536e-12
92,4,2,1,1,1,6,6,True,0,0,0.999995231628418,2.5111260727045392e-12
93,1,6,1,1,1,7,7,True,0,0,0.9999951124191284,2.875090139922709e-12
94,2,9,1,1,1,11,11,True,1,0,0.9999964237213135,1.68268898164195e-12
95,4,5,1,1,1,9,9,True,0,0,0.9999963045120239,1.6287997426506218e-12
96,8,4,1,1,1,12,12,True,1,0,1.723431693190225e-08,0.14285585284233093
97,9,3,1,1,1,12,12,True,1,0,2.5254667163077116e-08,0.14274509996175766
98,8,4,1,1,1,12,12,True,1,0,1.723431693190225e-08,0.14285585284233093
99,8,7,1,1,1,15,15,True,1,0,8.779958182714154e-08,0.1428568884730339
100,34,22,2,2,2,56,56,True,0,0,3.7121784934868174e-07,0.1428559422492981
101,22,94,2,2,2,116,116,True,1,0,0.3333292979859724,0.09523639580312067
102,65,55,2,2,2,120,120,True,2,0,0.33333564810280336,0.09523627658767266
103,64,62,2,2,2,126,126,True,1,0,0.33333302036240925,0.0952373594045931
104,69,16,2,2,2,85,85,True,1,0,7.485794753167574e-13,0.14285561442375183
105,96,93,2,2,2,189,189,True,1,0,0.33329419990088505,0.09523496598240795
106,92,22,2,2,2,114,114,True,1,0,0.3333321426042129,0.09523216883398278
107,17,61,2,2,2,78,78,True,0,0,1.1488105755574907e-07,0.1428566351532936
108,53,23,2,2,2,76,76,True,0,0,5.216200662516712e-06,0.14285551756620407
109,41,34,2,2,2,75,75,True,0,0,6.387667672580477e-09,0.14285702258348465
110,34,78,2,2,2,112,112,True,2,0,0.33333306195064544,0.09523723026119761
111,67,27,2,2,2,94,94,True,1,0,2.7304282966544857e-11,0.142856165766716
112,64,33,2,2,2,97,97,True,0,0,1.8299880011340974e-07,0.1428545117378235
113,45,69,2,2,2,114,114,True,2,0,0.33333094999231727,0.09523752331975836
114,41,19,2,2,2,60,60,True,1,0,2.6775782112353763e-11,0.14285653829574585
115,66,80,2,2,2,146,146,True,1,0,0.333333033415075,0.09523779650532094
116,22,16,2,2,2,38,38,True,0,0,1.5869977451317754e-13,0.14285700768232346
117,93,79,2,2,2,172,172,True,2,0,0.3333333533145381,0.09523722529411316
118,11,21,2,2,2,32,32,True,0,0,1.6105400582944185e-05,0.1428518071770668
119,40,31,2,2,2,71,71,True,0,0,7.393680056221041e-10,0.14285694807767868
120,62,72,2,2,2,134,134,True,1,0,0.33333281696368816,0.09523694217213334
121,71,37,2,2,2,108,108,True,1,0,0.3333332173127535,0.09523637096087495
122,61,17,2,2,2,78,78,True,0,0,5.94606802906128e-07,0.14285657554864883
123,31,58,2,2,2,89,89,True,0,0,1.8163914603519515e-06,0.14285655319690704
124,10,59,2,2,2,69,69,True,0,0,2.4109166946910746e-12,0.14285703748464584
125,43,68,2,2,2,111,111,True,2,0,0.9999905427296957,1.36141214765693e-11
126,46,64,2,2,2,110,110,True,2,0,0.3333248840088932,0.0952373942059823
127,99,81,2,2,2,180,180,True,2,0,0.33332803757136276,0.0952371160311793
128,94,72,2,2,2,166,166,True,1,0,0.33332239755539905,0.09523710613555873
129,29,34,2,2,2,63,63,True,1,0,5.115239964459742e-13,0.14285030961036682
130,47,37,2,2,2,84,84,True,1,0,1.7534006468977736e-09,0.14285624027252197
131,17,84,2,2,2,101,101,True,2,0,0.9953410625457764,7.979562500684521e-06
132,79,17,2,2,2,96,96,True,1,0,1.9792965010034802e-11,0.14285621792078018
133,50,17,2,2,2,67,67,True,0,0,1.733465104791776e-08,0.1428569033741951
134,16,84,2,2,2,100,100,True,2,0,0.3333733680225919,0.0945562521618659
135,71,74,2,2,2,145,145,True,1,0,0.3333332390438435,0.09523743391049506
136,77,30,2,2,2,107,107,True,1,0,0.3333333668290483,0.09523616234461478
137,17,75,2,2,2,92,92,True,1,0,1.073464491667224e-12,0.14285654574632645
138,20,33,2,2,2,53,53,True,0,0,1.6026660887291655e-08,0.14285654574632645
139,18,86,2,2,2,104,104,True,2,0,0.33333300727041326,0.09523286422098716
140,18,96,2,2,2,114,114,True,2,0,0.3333318642818109,0.09523644050049934
141,40,61,2,2,2,101,101,True,1,0,0.9999929666519165,1.3243309947571681e-11
142,25,82,2,2,2,107,107,True,1,0,0.33333309569187214,0.09523770213131007
143,41,84,2,2,2,125,125,True,1,0,0.3333332537704055,0.09523780147236365
144,86,15,2,2,2,101,101,True,2,0,0.999973734219869,2.509535316549989e-10
145,89,20,2,2,2,109,109,True,1,0,0.3333318977628901,0.0952375332522556
146,63,94,2,2,2,157,157,True,1,0,0.33333322957229317,0.09523705641429132
147,84,82,2,2,2,166,166,True,1,0,0.33333316131830365,0.09523736933868243
148,76,50,2,2,2,126,126,True,1,0,0.33333274732602536,0.0952374686798682
149,43,36,2,2,2,79,79,True,0,0,4.355457576821209e-07,0.14285307377576828
150,95,50,2,2,2,145,145,True,1,0,0.33333395254569237,0.09523687263329865
151,40,43,2,2,2,83,83,True,0,0,1.372655669684697e-10,0.14285574853420258
152,60,26,2,2,2,86,86,True,0,0,2.2441044178478364e-07,0.14285656809806824
153,95,92,2,2,2,187,187,True,1,0,0.33332756175844097,0.09523611765257978
154,48,68,2,2,2,116,116,True,2,0,0.3333295848964854,0.09523680310065664
155,50,19,2,2,2,69,69,True,0,0,1.3468772402719029e-12,0.14285705238580704
156,11,68,2,2,2,79,79,True,0,0,3.184546404355615e-09,0.1428568810224533
157,89,82,2,2,2,171,171,True,2,0,0.999997099240621,1.177134268062011e-12
158,22,19,2,2,2,41,41,True,1,0,3.5934686351763237e-13,0.14284862577915192
159,78,37,2,2,2,115,115,True,2,0,0.33333379456222056,0.09523702164494581
160,74,43,2,2,2,117,117,True,1,0,0.33333149724516603,0.09523548682633871
161,26,54,2,2,2,80,80,True,1,0,2.7698501270378983e-08,0.1428556814789772
162,18,41,2,2,2,59,59,True,0,0,2.798110181057023e-10,0.1428569182753563
163,57,46,2,2,2,103,103,True,2,0,0.33333368074281006,0.09517342845611561
164,30,66,2,2,2,96,96,True,0,0,3.4814302742741665e-10,0.1428554579615593
165,79,48,2,2,2,127,127,True,2,0,0.33332776316268475,0.09523730478043113
166,88,93,2,2,2,181,181,True,2,0,0.9999746084213257,1.1547823594170066e-10
167,77,11,2,2,2,88,88,True,0,0,0.9999988079071045,1.4520564519662424e-13
168,95,80,2,2,2,175,175,True,1,0,0.33333773143151885,0.09523580471675135
169,48,94,2,2,2,142,142,True,2,0,0.3333283680872418,0.09523747862444674
170,23,27,2,2,2,50,50,True,1,0,4.660216223334457e-12,0.1428561881184578
171,43,24,2,2,2,67,67,True,0,0,1.3368411622138865e-07,0.1428566426038742
172,23,80,2,2,2,103,103,True,1,0,0.3333330969811387,0.09523592889310588
173,29,44,2,2,2,73,73,True,1,0,8.447592347859967e-10,0.14285289496183395
174,46,87,2,2,2,133,133,True,2,0,0.33332769295285036,0.09523775181530032
175,36,53,2,2,2,89,89,True,0,0,1.904748103243037e-06,0.14285652339458466
176,36,97,2,2,2,133,133,True,2,0,0.33333238233877444,0.09523659944563367
177,91,43,2,2,2,134,134,True,1,0,0.33332908304273084,0.09523663918936133
178,74,72,2,2,2,146,146,True,1,0,0.33333295929966095,0.09523709615076363
179,42,16,2,2,2,58,58,True,0,0,4.865196922632445e-13,0.14285696297883987
180,21,91,2,2,2,112,112,True,1,0,0.33330963517823275,0.09523410633764062
181,64,45,2,2,2,109,109,True,1,0,0.3333334875820442,0.09523704648019686
182,15,10,2,2,2,25,25,True,0,0,8.22789102475352e-13,0.14285629987716675
183,52,26,2,2,2,78,78,True,0,0,8.529095616438553e-07,0.14285684376955032
184,91,43,2,2,2,134,134,True,1,0,0.33332908304273084,0.09523663918936133
185,30,66,2,2,2,96,96,True,0,0,3.4814302742741665e-10,0.1428554579615593
186,80,64,2,2,2,144,144,True,1,0,0.3333266977422564,0.09523719550669123
187,81,11,2,2,2,92,92,True,0,0,1.1886593699074726e-12,0.14285637438297272
188,24,19,2,2,2,43,43,True,1,0,0.0001250550485565327,0.142821304500103
189,98,29,2,2,2,127,127,True,2,0,0.33333278086074947,0.09523729483300807
190,79,14,2,2,2,93,93,True,1,0,1.6118887380400793e-07,0.14282917976379395
191,57,84,2,2,2,141,141,True,2,0,0.9999872843424479,4.684854738484732e-11
192,80,28,2,2,2,108,108,True,1,0,0.33333313476835663,0.09523647030195674
193,65,26,2,2,2,91,91,True,1,0,1.8718452288180032e-08,0.1428568735718727
194,15,49,2,2,2,64,64,True,1,0,8.083650637757955e-09,0.14285685122013092
195,56,15,2,2,2,71,71,True,1,0,1.6213920761565248e-09,0.14285672456026077
196,55,36,2,2,2,91,91,True,1,0,1.2978942542929417e-07,0.14285686612129211
197,97,41,2,2,2,138,138,True,1,0,0.33333095008694036,0.09523687263565421
198,95,23,2,2,2,118,118,True,1,0,0.3333328169720117,0.0952367087206402
199,55,81,2,2,2,136,136,True,1,0,0.33333336818201825,0.09523769219716609
200,995,516,3,3,3,1511,1511,True,3,0,0.4999988405221042,0.07142827287355157
201,735,867,3,3,3,1602,1602,True,3,0,5.0752440597379156e-08,0.14285608008503914
202,258,342,3,3,3,600,600,True,2,0,0.3333303168685167,0.08834984154109238
203,985,266,3,3,3,1251,1251,True,3,0,0.49999767541885465,0.07142850384360036
204,919,930,3,3,3,1849,1849,True,1,0,4.369692442105985e-06,0.1428488753736019
205,281,522,3,3,3,803,803,True,1,0,0.3333324988828979,0.0952173868816999
206,125,283,3,3,3,408,408,True,1,0,0.333333156540424,0.09523752828442196
207,854,440,3,3,3,1294,1294,True,1,0,4.062646887482067e-10,0.14285116270184517
208,901,521,3,3,3,1422,1422,True,1,0,2.4217809612703256e-06,0.14285600557923317
209,921,785,3,3,3,1706,1706,True,2,0,5.9022369128637966e-08,0.14285672083497047
210,984,852,3,3,3,1836,1836,True,2,0,4.938564842047157e-07,0.14285597577691078
211,930,354,3,3,3,1284,1284,True,1,0,3.1862011724397834e-08,0.14285115152597427
212,373,263,3,3,3,636,636,True,1,0,0.9999936024347941,7.172110281612858e-12
213,906,818,3,3,3,1724,1724,True,2,0,3.958456055847795e-09,0.1428556777536869
214,210,491,3,3,3,701,701,True,1,0,0.3333331356958611,0.09522252281508099
215,993,139,3,3,3,1132,1132,True,3,0,2.962302846909459e-07,0.14285537973046303
216,979,581,3,3,3,1560,1560,True,3,0,7.355844627854324e-07,0.14285674691200256
217,327,304,3,3,3,631,631,True,1,0,0.33333317438955534,0.09523765246074412
218,936,571,3,3,3,1507,1507,True,2,0,9.354726332000234e-09,0.14285630732774734
219,458,412,3,3,3,870,870,True,1,0,0.3333331282907193,0.09523712098604069
220,940,914,3,3,3,1854,1854,True,1,0,4.019788430925978e-09,0.1428537629544735
221,992,333,3,3,3,1325,1325,True,2,0,2.382446711254757e-07,0.14285434782505035
222,328,124,3,3,3,452,452,True,1,0,0.33332855676807566,0.09523761770167309
223,775,297,3,3,3,1072,1072,True,3,0,1.6334033364248155e-07,0.14285343140363693
224,508,436,3,3,3,944,944,True,1,0,0.33333316975404265,0.09523783127468112
225,385,985,3,3,3,1370,1370,True,3,0,1.7198807470419908e-06,0.14285440370440483
226,171,891,3,3,3,1062,1062,True,2,0,1.0170708404521125e-05,0.14285194873809814
227,385,459,3,3,3,844,844,True,2,0,0.3333325394078072,0.09523799518764381
228,756,621,3,3,3,1377,1377,True,1,0,9.74973471401519e-09,0.14285679161548615
229,509,795,3,3,3,1304,1304,True,3,0,1.807773091296026e-10,0.1428564488887787
230,963,649,3,3,3,1612,1612,True,3,0,2.9159896836173427e-08,0.14285647496581078
231,439,128,3,3,3,567,567,True,1,0,0.3333313129112125,0.09523779153959787
232,218,998,3,3,3,1216,1216,True,3,0,2.2084074240980023e-06,0.14285457879304886
233,367,282,3,3,3,649,649,True,1,0,0.3333308299387516,0.09523766239688063
234,694,371,3,3,3,1065,1065,True,2,0,3.377519338064461e-07,0.14285190030932426
235,139,211,3,3,3,350,350,True,1,0,0.3333312670392405,0.09523786107826061
236,710,544,3,3,3,1254,1254,True,1,0,8.591247987440434e-10,0.1428566724061966
237,453,846,3,3,3,1299,1299,True,1,0,7.262205915935954e-08,0.14141563698649406
238,905,421,3,3,3,1326,1326,True,1,0,1.8528312206722575e-07,0.14285650849342346
239,546,720,3,3,3,1266,1266,True,1,0,1.5660537936758312e-08,0.14285659790039062
240,623,218,3,3,3,841,841,True,1,0,0.33331088227793665,0.09523538273141914
241,494,690,3,3,3,1184,1184,True,2,0,7.503752445381345e-10,0.14285608008503914
242,294,360,3,3,3,654,654,True,1,0,0.33333323824869804,0.09523728489876855
243,145,825,3,3,3,970,970,True,1,0,0.33333395725069676,0.09523550172651152
244,546,101,3,3,3,647,647,True,0,0,0.33333451321709734,0.09523752828443004
245,632,925,3,3,3,1557,1557,True,1,0,0.4999990788227631,0.07142805308122263
246,651,803,3,3,3,1454,1454,True,1,0,3.1704361203193135e-08,0.1428568698465824
247,836,859,3,3,3,1695,1695,True,2,0,1.0548338659965503e-07,0.14285659790039062
248,854,786,3,3,3,1640,1640,True,3,0,2.5639618411732457e-07,0.1428566686809063
249,301,472,3,3,3,773,773,True,0,0,0.33333317501053406,0.09523776173592431
250,541,171,3,3,3,712,712,True,1,0,0.3333323004266772,0.09523642063172107
251,780,438,3,3,3,1218,1218,True,2,0,1.2843727013958379e-06,0.14285629242658615
252,738,421,3,3,3,1159,1159,True,1,0,9.868453167702698e-09,0.1428295038640499
253,779,968,3,3,3,1747,1747,True,3,0,3.800877364948036e-09,0.14285634830594063
254,227,837,3,3,3,1064,1064,True,2,0,2.0072536827838686e-08,0.1428564116358757
255,407,619,3,3,3,1026,1026,True,2,0,1.0429140886742544e-07,0.14285604655742645
256,416,782,3,3,3,1198,1198,True,1,0,1.9139002681008242e-07,0.14284329488873482
257,518,434,3,3,3,952,952,True,1,0,0.3333328167609042,0.0952377617360055
258,512,813,3,3,3,1325,1325,True,1,0,1.1980592189975555e-07,0.14285575971007347
259,402,667,3,3,3,1069,1069,True,1,0,1.551652965836592e-08,0.14285322651267052
260,230,296,3,3,3,526,526,True,1,0,0.33333595343073813,0.09523582458497411
261,530,780,3,3,3,1310,1310,True,2,0,5.601256069853733e-06,0.14285512641072273
262,488,793,3,3,3,1281,1281,True,3,0,0.499995201940711,0.07142816857320297
263,866,278,3,3,3,1144,1144,True,3,0,2.876264907603304e-10,0.14285651221871376
264,730,682,3,3,3,1412,1412,True,2,0,1.1518473013927134e-08,0.14285672828555107
265,408,515,3,3,3,923,923,True,1,0,0.33332928471125317,0.09523743888443452
266,661,953,3,3,3,1614,1614,True,2,0,7.221549644693547e-10,0.14285481348633766
267,100,411,3,3,3,511,511,True,0,0,0.33333311544781996,0.09523787101112131
268,393,315,3,3,3,708,708,True,1,0,0.3333332306794669,0.09523780643942226
269,540,904,3,3,3,1444,1444,True,1,0,0.49999955338887725,0.07142807170757257
270,693,721,3,3,3,1414,1414,True,2,0,1.2041445759339992e-10,0.14285630732774734
271,770,429,3,3,3,1199,1199,True,1,0,6.199717848487385e-06,0.1395064815878868
272,576,552,3,3,3,1128,1128,True,2,0,1.3943348041054945e-08,0.14285338297486305
273,552,791,3,3,3,1343,1343,True,2,0,8.975380168252389e-08,0.14285631477832794
274,318,623,3,3,3,941,941,True,1,0,0.33331366129057,0.09523044046892314
275,584,912,3,3,3,1496,1496,True,1,0,1.7846306171463303e-08,0.14285650476813316
276,915,853,3,3,3,1768,1768,True,1,0,1.771706979988353e-08,0.14285647869110107
277,273,774,3,3,3,1047,1047,True,2,0,3.2589791195986734e-08,0.14285486564040184
278,186,390,3,3,3,576,576,True,1,0,0.3333333388736908,0.09523776173592587
279,627,779,3,3,3,1406,1406,True,3,0,1.0745219742626377e-08,0.14285513758659363
280,748,734,3,3,3,1482,1482,True,2,0,9.450390157927924e-09,0.14285658672451973
281,443,195,3,3,3,638,638,True,1,0,0.333332029856548,0.09523798028706841
282,938,869,3,3,3,1807,1807,True,3,0,5.950035497637174e-08,0.14285551756620407
283,340,788,3,3,3,1128,1128,True,2,0,1.1571563504706589e-08,0.14285646378993988
284,417,330,3,3,3,747,747,True,0,0,0.9999962647755941,3.656452286363131e-12
285,925,303,3,3,3,1228,1228,True,1,0,0.4999582171806354,0.07142793109279041
286,250,125,3,3,3,375,375,True,0,0,0.3333332157341557,0.09523784120877954
287,147,350,3,3,3,497,497,True,0,0,0.33333321416412165,0.09523556133111759
288,586,725,3,3,3,1311,1311,True,3,0,0.49999798708150744,0.07142850011770455
289,970,886,3,3,3,1856,1856,True,2,0,5.229217338266689e-07,0.14285575225949287
290,174,566,3,3,3,740,740,True,2,0,0.3333324988686261,0.09523797035242776
291,524,744,3,3,3,1268,1268,True,1,0,1.0480534127187136e-10,0.14285625144839287
292,689,299,3,3,3,988,988,True,2,0,0.33332253927793926,0.09523578990256328
293,835,813,3,3,3,1648,1648,True,1,0,4.0078948301673113e-07,0.14285677671432495
294,493,606,3,3,3,1099,1099,True,1,0,0.00012957982238459564,0.140773743391037
295,509,349,3,3,3,858,858,True,1,0,0.9998923142751058,4.377087200648176e-09
296,251,771,3,3,3,1022,1022,True,2,0,4.518275406130423e-06,0.1428038403391838
297,804,105,3,3,3,909,909,True,0,0,0.999985138575236,8.378768931819378e-11
298,868,981,3,3,3,1849,1849,True,2,0,2.7251281231599478e-08,0.14285427331924438
299,888,209,3,3,3,1097,1097,True,2,0,1.327039221565851e-08,0.14285649731755257
300,7965,4585,4,4,4,12550,12550,True,4,0,0.20000308941813572,0.11428409814835079
301,3881,9486,4,4,4,13367,13367,True,3,0,0.1999998735562823,0.11428516805173405
302,8611,1822,4,4,4,10433,10433,True,2,0,0.20000340408951772,0.11366710662866257
303,5082,2988,4,4,4,8070,8070,True,3,0,9.14462721105842e-09,0.1428532786667347
304,8478,3184,4,4,4,11662,11662,True,3,0,0.200016957125904,0.11407969295979739
305,8612,9702,4,4,4,18314,18314,True,2,0,0.19999985832783373,0.1142832666635611
306,6198,8251,4,4,4,14449,14449,True,2,0,0.5999941691208942,0.057142755399572344
307,9270,7991,4,4,4,17261,17261,True,3,0,0.5999810421877271,0.05714278839090829
308,9976,8305,4,4,4,18281,18281,True,3,0,0.9999839305877686,6.453719399168722e-11
309,3607,8777,4,4,4,12384,12384,True,3,0,0.19999988115648784,0.11428529918194474
310,8373,5246,4,4,4,13619,13619,True,2,0,0.19999947321669112,0.11428419351596789
311,5050,5543,4,4,4,10593,10593,True,1,0,0.19997177682728856,0.11428381859580261
312,9540,8939,4,4,4,18479,18479,True,2,0,0.20001938244535947,0.11427973210812578
313,4919,5499,4,4,4,10418,10418,True,4,0,0.2000147187204721,0.11410347521312927
314,8206,2269,4,4,4,10475,10475,True,2,0,0.20000331555597284,0.10924007746149685
315,5681,4841,4,4,4,10522,10522,True,3,0,0.20003304442047432,0.11421491205692402
316,5451,6502,4,4,4,11953,11953,True,1,0,0.19999985082148725,0.11428405344487802
317,6238,9849,4,4,4,16087,16087,True,3,0,0.19999985067524692,0.11428419351579167
318,2320,3267,4,4,4,5587,5587,True,0,0,3.1539265213173523e-07,0.14285580068826675
319,3471,4788,4,4,4,8259,8259,True,2,0,5.204949982216027e-07,0.14285673573613167
320,7275,3503,4,4,4,10778,10778,True,1,0,0.1999994761207748,0.11428361833110665
321,4505,2052,4,4,4,6557,6557,True,0,0,0.5000004977348711,0.07142831757665033
322,7797,7678,4,4,4,15475,15475,True,4,0,0.19999959194051425,0.11428529322157466
323,6421,9890,4,4,4,16311,16311,True,3,0,0.5999980211268279,0.0571412384522282
324,8633,7812,4,4,4,16445,16445,True,2,0,0.20000008136196729,0.1142848044634254
325,2020,4388,4,4,4,6408,6408,True,1,0,1.2347384959476848e-06,0.14285609871149063
326,7883,7381,4,4,4,15264,15264,True,3,0,0.19999674435038553,0.11428524256494506
327,1320,7232,4,4,4,8552,8552,True,0,0,0.5000046431714464,0.07142688706528118
