,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries,edit_distance,mean_token_prob,brier_score
107,17,61,2,2,2,78,78,True,0,0,1.8122473033344022e-06,0.1428532972931862
108,53,23,2,2,2,76,76,True,0,0,3.137427921018343e-06,0.14285491406917572
109,41,34,2,2,2,75,75,True,0,0,3.999438097975622e-09,0.14285501092672348
110,34,78,2,2,2,112,112,True,2,0,0.33333086736678413,0.09523654481040406
111,67,27,2,2,2,94,94,True,1,0,5.597997709827496e-08,0.1428566426038742
112,64,33,2,2,2,97,97,True,0,0,5.304233219316501e-09,0.14285637438297272
113,45,69,2,2,2,114,114,True,2,0,0.3333319962751145,0.09523375829153795
114,41,19,2,2,2,60,60,True,1,0,9.768208686367075e-09,0.14285415410995483
115,66,80,2,2,2,146,146,True,1,0,0.33332903067286007,0.09523743391826496
116,22,16,2,2,2,38,38,True,0,0,1.6192962561945023e-06,0.14283745735883713
117,93,79,2,2,2,172,172,True,2,0,0.33333024148229146,0.09523729980395866
118,11,21,2,2,2,32,32,True,0,0,4.429889898460715e-06,0.14285513758659363
119,40,31,2,2,2,71,71,True,0,0,3.182361607567685e-08,0.14285508543252945
120,62,72,2,2,2,134,134,True,1,0,0.33333216417208256,0.09523453315146328
121,71,37,2,2,2,108,108,True,1,0,0.33333265870355083,0.09523667891835423
122,61,17,2,2,2,78,78,True,0,0,1.0587355374624963e-06,0.14285410195589066
123,31,58,2,2,2,89,89,True,0,0,2.076336784284649e-06,0.1428561732172966
124,10,59,2,2,2,69,69,True,0,0,3.6786498586877103e-09,0.14285657554864883
125,43,68,2,2,2,111,111,True,2,0,0.9999776283899943,1.6935269596541022e-10
126,46,64,2,2,2,110,110,True,2,0,0.3333323301666695,0.09523280958831755
127,99,81,2,2,2,180,180,True,2,0,0.33333275102307525,0.09523645540163987
128,94,72,2,2,2,166,166,True,1,0,0.3333331182409725,0.09523679316045609
129,29,34,2,2,2,63,63,True,1,0,6.488627690703908e-10,0.14285648614168167
130,47,37,2,2,2,84,84,True,1,0,1.8880020047351564e-08,0.1428561583161354
131,17,84,2,2,2,101,101,True,2,0,0.9999789396921793,9.016773424551834e-11
132,79,17,2,2,2,96,96,True,1,0,6.36844470387754e-11,0.14285702258348465
133,50,17,2,2,2,67,67,True,0,0,3.4414542796623593e-06,0.14285597950220108
134,16,84,2,2,2,100,100,True,2,0,0.33332820705384353,0.09523463254256066
135,71,74,2,2,2,145,145,True,1,0,0.3333328228492854,0.09523715575544552
136,77,30,2,2,2,107,107,True,1,0,0.33333241325954166,0.09523725012972079
137,17,75,2,2,2,92,92,True,1,0,1.666505128339324e-10,0.14285700768232346
138,20,33,2,2,2,53,53,True,0,0,1.4269451202239547e-09,0.14285361021757126
139,18,86,2,2,2,104,104,True,2,0,0.33332687083338525,0.09523697695698341
140,18,96,2,2,2,114,114,True,2,0,0.3333332654533185,0.0952353477478161
141,40,61,2,2,2,101,101,True,1,0,0.9999914169311523,1.699252218968772e-11
142,25,82,2,2,2,107,107,True,1,0,0.33333278884532697,0.09523680309464884
143,41,84,2,2,2,125,125,True,1,0,0.3333329441667301,0.09523621201521132
144,86,15,2,2,2,101,101,True,2,0,0.9999894698460897,1.8099230953671126e-11
145,89,20,2,2,2,109,109,True,1,0,0.33333231560317306,0.09523526330819193
146,63,94,2,2,2,157,157,True,1,0,0.3333298357834676,0.09523640573542265
147,84,82,2,2,2,166,166,True,1,0,0.3333331225035974,0.09523692727090856
148,76,50,2,2,2,126,126,True,1,0,0.3333329478048623,0.09523739914107714
149,43,36,2,2,2,79,79,True,0,0,9.335935191590039e-09,0.14285428822040558
150,95,50,2,2,2,145,145,True,1,0,0.33333222791571226,0.09523769219755644
151,40,43,2,2,2,83,83,True,0,0,4.5024602002285974e-07,0.1428484320640564
152,60,26,2,2,2,86,86,True,0,0,2.8722734191077848e-09,0.14285264909267426
153,95,92,2,2,2,187,187,True,1,0,0.3333265177094617,0.09523428978071728
154,48,68,2,2,2,116,116,True,2,0,0.3333323734812197,0.09523481627358309
155,50,19,2,2,2,69,69,True,0,0,6.342108116452749e-09,0.14285652339458466
156,11,68,2,2,2,79,79,True,0,0,2.2026035908367936e-09,0.14285623282194138
157,89,82,2,2,2,171,171,True,2,0,0.9999862511952718,5.069793938141121e-11
158,22,19,2,2,2,41,41,True,1,0,4.79175331358217e-10,0.14285669475793839
159,78,37,2,2,2,115,115,True,2,0,0.33333290611278893,0.09523659944543043
160,74,43,2,2,2,117,117,True,1,0,0.33333291882589106,0.09523673852290832
161,26,54,2,2,2,80,80,True,1,0,1.5057679852992223e-08,0.14285536855459213
162,18,41,2,2,2,59,59,True,0,0,1.0115735360471945e-08,0.14285656064748764
163,57,46,2,2,2,103,103,True,2,0,0.33333191143963004,0.09523750344973725
164,30,66,2,2,2,96,96,True,0,0,3.0122052074865735e-09,0.14285680651664734
165,79,48,2,2,2,127,127,True,2,0,0.3333282979437904,0.09523659945582148
166,88,93,2,2,2,181,181,True,2,0,0.9999843041102091,8.504026333310567e-11
167,77,11,2,2,2,88,88,True,0,0,0.9999066591262817,2.0803394579910206e-09
168,95,80,2,2,2,175,175,True,1,0,0.3333323842830888,0.0952369521064123
169,48,94,2,2,2,142,142,True,2,0,0.3333321397206876,0.09523761769184703
170,23,27,2,2,2,50,50,True,1,0,7.345264485536518e-08,0.14285683631896973
171,43,24,2,2,2,67,67,True,0,0,1.4318834011817216e-06,0.14285584539175034
172,23,80,2,2,2,103,103,True,1,0,0.3333301169264521,0.09523761769540799
173,29,44,2,2,2,73,73,True,1,0,2.491175044028182e-09,0.1428569257259369
174,46,87,2,2,2,133,133,True,2,0,0.33333313526053504,0.0952362567186484
175,36,53,2,2,2,89,89,True,0,0,7.040980366745941e-06,0.1428544744849205
176,36,97,2,2,2,133,133,True,2,0,0.33333249990114605,0.0952370117110836
177,91,43,2,2,2,134,134,True,1,0,0.3333320812597953,0.09523220360335878
178,74,72,2,2,2,146,146,True,1,0,0.33333197899819417,0.09523728489942578
179,42,16,2,2,2,58,58,True,0,0,2.6581938872283217e-09,0.14284058660268784
180,21,91,2,2,2,112,112,True,1,0,0.33333315107290523,0.0952370067437605
181,64,45,2,2,2,109,109,True,1,0,0.3333272979497401,0.09523683291076357
182,15,10,2,2,2,25,25,True,0,0,5.868814115239651e-10,0.1428559124469757
183,52,26,2,2,2,78,78,True,0,0,5.05585557175614e-06,0.14283928275108337
184,91,43,2,2,2,134,134,True,1,0,0.3333320812597953,0.09523220360335878
185,30,66,2,2,2,96,96,True,0,0,3.0122052074865735e-09,0.14285680651664734
186,80,64,2,2,2,144,144,True,1,0,0.33333304106425143,0.09523709615074512
187,81,11,2,2,2,92,92,True,0,0,1.1741166372480905e-09,0.14285670965909958
188,24,19,2,2,2,43,43,True,1,0,4.582946758091566e-06,0.1428557112812996
189,98,29,2,2,2,127,127,True,2,0,0.33332287289805507,0.09523580475221534
190,79,14,2,2,2,93,93,True,1,0,5.655503287904651e-09,0.14285682141780853
191,57,84,2,2,2,141,141,True,2,0,0.9999842246373495,5.7025809349515545e-11
192,80,28,2,2,2,108,108,True,1,0,0.33333261946713094,0.09523497521892225
193,65,26,2,2,2,91,91,True,1,0,2.6773893518905467e-10,0.14285656809806824
194,15,49,2,2,2,64,64,True,1,0,5.018462867489859e-10,0.14285647869110107
195,56,15,2,2,2,71,71,True,1,0,7.999565898586525e-09,0.14285529404878616
196,55,36,2,2,2,91,91,True,1,0,2.696589410100536e-10,0.14285630732774734
197,97,41,2,2,2,138,138,True,1,0,0.33333245941333645,0.09522236386960146
198,95,23,2,2,2,118,118,True,1,0,0.33333226094730234,0.09518571198023251
199,55,81,2,2,2,136,136,True,1,0,0.33333100826650924,0.09523683289908942
200,995,516,3,3,3,1511,1511,True,3,0,0.499986947287626,0.07142825057287228
201,735,867,3,3,3,1602,1602,True,3,0,8.560184749928368e-08,0.14285502955317497
202,258,342,3,3,3,600,600,True,2,0,0.3333301144178791,0.09523662428392726
203,985,266,3,3,3,1251,1251,True,3,0,0.49996864885555453,0.0714281764758123
204,919,930,3,3,3,1849,1849,True,1,0,6.440033373245058e-08,0.1428488902747631
205,281,522,3,3,3,803,803,True,1,0,0.3333334821319151,0.09523684779823961
206,125,283,3,3,3,408,408,True,1,0,0.33333262531867475,0.09523686766639321
207,854,440,3,3,3,1294,1294,True,1,0,4.8524634865820815e-09,0.14285345375537872
208,901,521,3,3,3,1422,1422,True,1,0,7.678400386378677e-08,0.1428544856607914
209,921,785,3,3,3,1706,1706,True,2,0,3.114738389431437e-08,0.14285242184996605
210,984,852,3,3,3,1836,1836,True,2,0,4.901770211951373e-07,0.14285381138324738
211,930,354,3,3,3,1284,1284,True,1,0,3.269145393280937e-08,0.14285528659820557
212,373,263,3,3,3,636,636,True,1,0,0.9999941984812418,7.36279608697475e-12
213,906,818,3,3,3,1724,1724,True,2,0,2.464249090894377e-08,0.14285444095730782
214,210,491,3,3,3,701,701,True,1,0,0.33333236058128346,0.09523358444404934
215,993,139,3,3,3,1132,1132,True,3,0,3.4476608770319826e-07,0.14285198971629143
216,979,581,3,3,3,1560,1560,True,3,0,3.5636443210251834e-06,0.14285506680607796
217,327,304,3,3,3,631,631,True,1,0,0.3333321580504274,0.095237791538689
218,936,571,3,3,3,1507,1507,True,2,0,1.2856389852711203e-07,0.1428544819355011
219,458,412,3,3,3,870,870,True,1,0,0.3333322027501395,0.09523377319224195
220,940,914,3,3,3,1854,1854,True,1,0,9.503743292338385e-09,0.14285317063331604
221,992,333,3,3,3,1325,1325,True,2,0,1.8022267767037192e-07,0.14285171777009964
222,328,124,3,3,3,452,452,True,1,0,0.333333174523143,0.09523763755958427
223,775,297,3,3,3,1072,1072,True,3,0,7.683223701886524e-07,0.14285461977124214
224,508,436,3,3,3,944,944,True,1,0,0.33333282129195635,0.09523763755971992
225,385,985,3,3,3,1370,1370,True,3,0,1.0200093654433307e-05,0.1428527496755123
226,171,891,3,3,3,1062,1062,True,2,0,5.343200899510236e-07,0.1428551934659481
227,385,459,3,3,3,844,844,True,2,0,0.33333099961295626,0.09523755808888341
228,756,621,3,3,3,1377,1377,True,1,0,3.639900680862951e-08,0.1428503505885601
229,509,795,3,3,3,1304,1304,True,3,0,1.3303098317374307e-08,0.1428479440510273
230,963,649,3,3,3,1612,1612,True,3,0,4.381377358697591e-07,0.1428552344441414
231,439,128,3,3,3,567,567,True,1,0,0.33333091141491195,0.09523772200131568
232,218,998,3,3,3,1216,1216,True,3,0,3.2961743059445325e-06,0.14283893629908562
233,367,282,3,3,3,649,649,True,1,0,0.33332829162634275,0.0952368031045988
234,694,371,3,3,3,1065,1065,True,2,0,9.232577569129319e-08,0.1428556814789772
235,139,211,3,3,3,350,350,True,1,0,0.3333307920958662,0.09523720046155078
236,710,544,3,3,3,1254,1254,True,1,0,4.035133296942384e-09,0.1428559236228466
237,453,846,3,3,3,1299,1299,True,1,0,1.0502982726590115e-08,0.142855204641819
238,905,421,3,3,3,1326,1326,True,1,0,1.9111949063344014e-06,0.14285420253872871
239,546,720,3,3,3,1266,1266,True,1,0,1.1654704701324903e-08,0.1428498849272728
240,623,218,3,3,3,841,841,True,1,0,0.3333324609075476,0.09523702164516572
241,494,690,3,3,3,1184,1184,True,2,0,2.2130920334165194e-08,0.14284901693463326
242,294,360,3,3,3,654,654,True,1,0,0.33332737445494487,0.09523436428616157
243,145,825,3,3,3,970,970,True,1,0,0.333332530308932,0.09523714582156018
244,546,101,3,3,3,647,647,True,0,0,0.33333376468470405,0.09523501992270271
245,632,925,3,3,3,1557,1557,True,1,0,0.4999943849871844,0.07142522559467462
246,651,803,3,3,3,1454,1454,True,1,0,2.6911353461223086e-06,0.14285502582788467
247,836,859,3,3,3,1695,1695,True,2,0,6.923108673145828e-09,0.14285282045602798
248,854,786,3,3,3,1640,1640,True,3,0,2.118780525691994e-06,0.14285334572196007
249,301,472,3,3,3,773,773,True,0,0,0.3333330621850489,0.09523352980616673
250,541,171,3,3,3,712,712,True,1,0,0.33332917516646415,0.09523759286140883
251,780,438,3,3,3,1218,1218,True,2,0,2.5756261768372646e-06,0.14285337924957275
252,738,421,3,3,3,1159,1159,True,1,0,1.8287745817691103e-08,0.14285491406917572
253,779,968,3,3,3,1747,1747,True,3,0,3.761050690748169e-07,0.14285288378596306
254,227,837,3,3,3,1064,1064,True,2,0,1.7891554085491812e-08,0.14285548776388168
255,407,619,3,3,3,1026,1026,True,2,0,2.6467080407530097e-08,0.14285583794116974
256,416,782,3,3,3,1198,1198,True,1,0,2.5571862682927105e-09,0.14284854009747505
257,518,434,3,3,3,952,952,True,1,0,0.33333301560781714,0.09523796041810356
258,512,813,3,3,3,1325,1325,True,1,0,7.956402788833472e-07,0.14285404607653618
259,402,667,3,3,3,1069,1069,True,1,0,3.326748554410841e-08,0.14285584166646004
260,230,296,3,3,3,526,526,True,1,0,0.3333326657619726,0.09523733953651455
261,530,780,3,3,3,1310,1310,True,2,0,2.476345413726655e-07,0.14285368099808693
262,488,793,3,3,3,1281,1281,True,3,0,0.4999721786181377,0.07142772196225813
263,866,278,3,3,3,1144,1144,True,3,0,1.150400132446383e-08,0.14285295084118843
264,730,682,3,3,3,1412,1412,True,2,0,3.616536941013909e-08,0.14285437017679214
265,408,515,3,3,3,923,923,True,1,0,0.33333273969889504,0.09523790081352994
266,661,953,3,3,3,1614,1614,True,2,0,3.316184110646603e-07,0.14285224676132202
267,100,411,3,3,3,511,511,True,0,0,0.3333315855355145,0.09523367385190801
268,393,315,3,3,3,708,708,True,1,0,0.333333199626954,0.09523680806175938
269,540,904,3,3,3,1444,1444,True,1,0,0.4999949972673483,0.07142775134484461
270,693,721,3,3,3,1414,1414,True,2,0,5.4900962213888516e-09,0.14285502582788467
271,770,429,3,3,3,1199,1199,True,1,0,1.379936326387221e-07,0.14281831681728363
272,576,552,3,3,3,1128,1128,True,2,0,3.806144377033194e-07,0.14284472912549973
273,552,791,3,3,3,1343,1343,True,2,0,3.323272492654697e-07,0.14284826070070267
274,318,623,3,3,3,941,941,True,1,0,0.33333182386796695,0.09523797035287439
275,584,912,3,3,3,1496,1496,True,1,0,9.617103913228675e-08,0.14285145327448845
276,915,853,3,3,3,1768,1768,True,1,0,3.222626589194366e-07,0.14285050332546234
277,273,774,3,3,3,1047,1047,True,2,0,4.536803488441876e-08,0.1428557150065899
278,186,390,3,3,3,576,576,True,1,0,0.3333329863485659,0.09523791571462924
279,627,779,3,3,3,1406,1406,True,3,0,2.5907548772963196e-08,0.14285487681627274
280,748,734,3,3,3,1482,1482,True,2,0,2.0737655670455268e-07,0.14285503700375557
281,443,195,3,3,3,638,638,True,1,0,0.33333090943295807,0.09522978465012007
282,938,869,3,3,3,1807,1807,True,3,0,1.6498337596093648e-07,0.14285273849964142
283,340,788,3,3,3,1128,1128,True,2,0,1.304759300602143e-08,0.14285239577293396
284,417,330,3,3,3,747,747,True,0,0,0.9999931653340658,8.543821601808901e-12
285,925,303,3,3,3,1228,1228,True,1,0,0.49999973274236204,0.07142323255540975
286,250,125,3,3,3,375,375,True,0,0,0.3333251084559412,0.09523733956427373
287,147,350,3,3,3,497,497,True,0,0,0.33333282647749324,0.09523744881162695
288,586,725,3,3,3,1311,1311,True,3,0,0.49985079480030975,0.0714280370495443
289,970,886,3,3,3,1856,1856,True,2,0,2.011951064605222e-08,0.14285234361886978
290,174,566,3,3,3,740,740,True,2,0,0.3333275724867882,0.09523743392454248
291,524,744,3,3,3,1268,1268,True,1,0,2.257587311538245e-09,0.1428515575826168
292,689,299,3,3,3,988,988,True,2,0,0.3333466364101317,0.09523306290357421
293,835,813,3,3,3,1648,1648,True,1,0,3.287964163141508e-09,0.1428534984588623
294,493,606,3,3,3,1099,1099,True,1,0,3.9192419498679243e-07,0.14285585284233093
295,509,349,3,3,3,858,858,True,1,0,0.9999549786249796,4.277698751544414e-10
296,251,771,3,3,3,1022,1022,True,2,0,5.122282030583223e-07,0.1428551860153675
297,804,105,3,3,3,909,909,True,0,0,0.9999979337056478,4.215421956811627e-13
298,868,981,3,3,3,1849,1849,True,2,0,4.2521237975101656e-08,0.14285233244299889
299,888,209,3,3,3,1097,1097,True,2,0,2.8474076252393843e-07,0.14285512641072273
300,7965,4585,4,4,4,12550,12550,True,4,0,0.20000075183346017,0.11428028047133151
301,3881,9486,4,4,4,13367,13367,True,3,0,0.19999987407666656,0.11428410112858797
302,8611,1822,4,4,4,10433,10433,True,2,0,0.1999967467272986,0.11427868605434541
303,5082,2988,4,4,4,8070,8070,True,3,0,5.427507383110042e-08,0.14285219460725784
304,8478,3184,4,4,4,11662,11662,True,3,0,0.1999979370701781,0.1142827034030894
305,8612,9702,4,4,4,18314,18314,True,2,0,0.1999986571883111,0.11427860558164
306,6198,8251,4,4,4,14449,14449,True,2,0,0.5999915499828651,0.05714195968381015
307,9270,7991,4,4,4,17261,17261,True,3,0,0.5999060762829685,0.057142636026511685
308,9976,8305,4,4,4,18281,18281,True,3,0,0.9999417662620544,2.099386352675048e-09
309,3607,8777,4,4,4,12384,12384,True,3,0,0.19999895295262457,0.11427646875461157
310,8373,5246,4,4,4,13619,13619,True,2,0,0.19999871169772301,0.11428429186453606
311,5050,5543,4,4,4,10593,10593,True,1,0,0.20000167867826196,0.11428355872919023
312,9540,8939,4,4,4,18479,18479,True,2,0,0.20001564452978188,0.11427651941890708
313,4919,5499,4,4,4,10418,10418,True,4,0,0.1999992836246669,0.11428337395309189
314,8206,2269,4,4,4,10475,10475,True,2,0,0.1999988269266614,0.11428184509350055
315,5681,4841,4,4,4,10522,10522,True,3,0,0.2000003472417359,0.11428427696229156
316,5451,6502,4,4,4,11953,11953,True,1,0,0.19999937864775458,0.11428178250814607
317,6238,9849,4,4,4,16087,16087,True,3,0,0.19999991533918532,0.11428005397321175
318,2320,3267,4,4,4,5587,5587,True,0,0,2.7801934573967735e-09,0.14285407587885857
319,3471,4788,4,4,4,8259,8259,True,2,0,3.974566493564202e-07,0.14285536855459213
320,7275,3503,4,4,4,10778,10778,True,1,0,0.1999964901599891,0.11428242624673328
321,4505,2052,4,4,4,6557,6557,True,0,0,0.4999989290077654,0.07142771780619453
322,7797,7678,4,4,4,15475,15475,True,4,0,0.1999986208413918,0.11428071856630703
323,6421,9890,4,4,4,16311,16311,True,3,0,0.5999801309431507,0.057142722875056194
324,8633,7812,4,4,4,16445,16445,True,2,0,0.19999653627392194,0.11428180337802314
325,2020,4388,4,4,4,6408,6408,True,1,0,2.968971311856361e-09,0.14285638183355331
326,7883,7381,4,4,4,15264,15264,True,3,0,0.19999957031715293,0.11428021192564777
327,1320,7232,4,4,4,8552,8552,True,0,0,0.49999746516080634,0.07142394408942734
