,num1,num2,len1,len2,max_len,total_len,true_result,predicted_result,is_correct,carries
40,6427402121125874835,108290477533047478,19,18,19,37,6535692598658922313,6535692598658922313,True,6
41,334,18,3,2,3,5,352,352,True,1
42,19,42273054800,2,11,11,13,42273054819,42273054819,True,0
43,330035022,2191761251351603,9,16,16,25,2191761581386625,2191761581386625,True,0
44,3241253935836887033,5362405364023218591,19,19,19,38,8603659299860105624,8603659299860105624,True,7
45,23641221258324,8231838,14,7,14,21,23641229490162,23641229490162,True,3
46,612866779068,23849749883201,12,14,14,26,24462616662269,24462616662269,True,8
47,53,5372746014247,2,13,13,15,5372746014300,5372746014300,True,2
48,9997381,8526486,7,7,7,14,18523867,18523867,True,5
49,34050,75108605582361,5,14,14,19,75108605616411,75108605616411,True,2
50,69476001,927,8,3,8,11,69476928,69476928,True,0
51,851871868338920280,9856,18,4,18,22,851871868338930136,851871868338930136,True,3
52,4,270,1,3,3,4,274,274,True,0
53,40084018359870,4612251598207601,14,16,16,30,4652335616567471,4652335616567471,True,5
54,58,102260,2,6,6,8,102318,102318,True,1
55,9004896177357,406284028,13,9,13,22,9005302461385,9005302461385,True,6
56,31786164363129,442080835838354828,14,18,18,32,442112622002717957,442112622002717957,True,9
57,2022698,50,7,2,7,9,2022748,2022748,True,1
58,84,71,2,2,2,4,155,155,True,1
59,18197207753589477,83185800173755170,17,17,17,34,101383007927344647,101383007927344647,True,10
60,170,723939,3,6,6,9,724109,724109,True,2
61,513,26090908,3,8,8,11,26091421,26091421,True,2
62,6483471383074966019,15334035,19,8,19,27,6483471383090300054,6483471383090300054,True,5
63,95913370819678065379,678,20,3,20,23,95913370819678066057,95913370819678066057,True,3
64,47580297839634645,56025693325,17,11,17,28,47580353865327970,47580353865327970,True,6
65,63121477,240529481,8,9,9,17,303650958,303650958,True,3
66,1311570307,799364378030887,10,15,15,25,799365689601194,799365689601194,True,3
67,5958802135983666912,4492,19,4,19,23,5958802135983671404,5958802135983671404,True,3
68,63254464488434788,406002884,17,9,17,26,63254464894437672,63254464894437672,True,4
69,974244,892114561570060,6,15,15,21,892114562544304,892114562544304,True,3
70,3271782991,98859887195196560689,10,20,20,30,98859887198468343680,98859887198468343680,True,6
71,5871743247,2891,10,4,10,14,5871746138,5871746138,True,2
72,3546,424842864690896089,4,18,18,22,424842864690899635,424842864690899635,True,2
73,34771769008601263783,5428914,20,7,20,27,34771769008606692697,34771769008606692697,True,2
74,23301608423172111,4815230763202339,17,16,17,33,28116839186374450,28116839186374450,True,3
75,103807155,52,9,2,9,11,103807207,103807207,True,1
76,31178,895890631,5,9,9,14,895921809,895921809,True,2
77,581533289209660,111148406069630896,15,18,18,33,111729939358840556,111729939358840556,True,6
78,3442,658,4,3,4,7,4100,4100,True,3
79,84,261286867170,2,12,12,14,261286867254,261286867254,True,1
80,53383644310494,57795,14,5,14,19,53383644368289,53383644368289,True,2
81,36,373512393782,2,12,12,14,373512393818,373512393818,True,1
82,7658,782787430916,4,12,12,16,782787438574,782787438574,True,2
83,31299,33763566,5,8,8,13,33794865,33794865,True,2
84,56754689659649,7,14,1,14,15,56754689659656,56754689659656,True,1
85,31367172,945436943,8,9,9,17,976804115,976804115,True,4
86,1634,9280089609335,4,13,13,17,9280089610969,9280089610969,True,1
87,71780854,6866294,8,7,8,15,78647148,78647148,True,4
88,1957449367,98588154,10,8,10,18,2056037521,2056037521,True,8
89,6507321,5912469031958,7,13,13,20,5912475539279,5912475539279,True,2
90,844745947806,57723724686061351,12,17,17,29,57724569432009157,57724569432009157,True,7
91,5,3925,1,4,4,5,3930,3930,True,1
92,1999837042001787202,740563507,19,9,19,28,1999837042742350709,1999837042742350709,True,3
93,71415084599327,226750596909,14,12,14,26,71641835196236,71641835196236,True,7
94,5480467271853,7537390371634997866,13,19,19,32,7537395852102269719,7537395852102269719,True,8
95,85779571941120,4,14,1,14,15,85779571941124,85779571941124,True,0
96,784317998415,27539993667475,12,14,14,26,28324311665890,28324311665890,True,10
97,7049001493,89899256402480928,10,17,17,27,89899263451482421,89899263451482421,True,5
98,65108,7361002,5,7,7,12,7426110,7426110,True,2
99,696750,91277741023787420954,6,20,20,26,91277741023788117704,91277741023788117704,True,4
100,5,6197695041,1,10,10,11,6197695046,6197695046,True,0
101,3972224561142745514,73489745767488911177,19,20,20,39,77461970328631656691,77461970328631656691,True,10
102,8938746,34455108857690161,7,17,17,24,34455108866628907,34455108866628907,True,4
103,627,7954672204,3,10,10,13,7954672831,7954672831,True,1
104,788,51663795,3,8,8,11,51664583,51664583,True,3
105,29777514,1409790,8,7,8,15,31187304,31187304,True,5
106,70,92043803,2,8,8,10,92043873,92043873,True,0
107,524,809055661858397,3,15,15,18,809055661858921,809055661858921,True,2
108,7422734311302464641,7442089,19,7,19,26,7422734311309906730,7422734311309906730,True,3
109,2329203231703988,4850116686227,16,13,16,29,2334053348390215,2334053348390215,True,7
110,587115,90330637568580772,6,17,17,23,90330637569167887,90330637569167887,True,2
111,71265269,3184,8,4,8,12,71268453,71268453,True,2
112,729294261241092,55727454206070821,15,17,17,32,56456748467311913,56456748467311913,True,5
113,909832468988978,74651745799706472750,15,20,20,35,74652655632175461728,74652655632175461728,True,12
114,283496571700080185,606735165195144,18,15,18,33,284103306865275329,284103306865275329,True,7
115,784683755,47220099,9,8,9,17,831903854,831903854,True,5
116,44478965057033705,4962018315633839,17,16,17,33,49440983372667544,49440983372667544,True,7
117,340,6461974809,3,10,10,13,6461975149,6461975149,True,1
118,27525947595,366626334818358934,11,18,18,29,366626362344306529,366626362344306529,True,8
119,4765425398414,18418,13,5,13,18,4765425416832,4765425416832,True,3
120,86365939647618,68516635570362,14,14,14,28,154882575217980,154882575217980,True,8
121,63,7534336,2,7,7,9,7534399,7534399,True,0
122,9122624089242389080,7,19,1,19,20,9122624089242389087,9122624089242389087,True,0
123,4168362768598128,5,16,1,16,17,4168362768598133,4168362768598133,True,1
124,4882211538662,40882911787897,13,14,14,27,45765123326559,45765123326559,True,8
125,621454127,64726597946298,9,14,14,23,64727219400425,64727219400425,True,7
126,34585171839,9224177348872,11,13,13,24,9258762520711,9258762520711,True,7
127,80008,82070116904253474297,5,20,20,25,82070116904253554305,82070116904253554305,True,3
128,1249972317860026919,6928319165478573217,19,19,19,38,8178291483338600136,8178291483338600136,True,11
129,74977988352099,33819,14,5,14,19,74977988385918,74977988385918,True,2
130,58,451492250,2,9,9,11,451492308,451492308,True,1
131,6483562,957066468437919,7,15,15,22,957066474921481,957066474921481,True,5
132,8416686640498,370874491,13,9,13,22,8417057514989,8417057514989,True,5
133,119,5858654905863624,3,16,16,19,5858654905863743,5858654905863743,True,1
134,38,175806791671,2,12,12,14,175806791709,175806791709,True,1
135,41,4,2,1,2,3,45,45,True,0
136,3,67668598263205414914,1,20,20,21,67668598263205414917,67668598263205414917,True,0
137,4571,7451425675299288984,4,19,19,23,7451425675299293555,7451425675299293555,True,3
138,280162221,768322220181,9,12,12,21,768602382402,768602382402,True,2
139,6096,213349,4,6,6,10,219445,219445,True,2
140,3877297744899968182,7,19,1,19,20,3877297744899968189,3877297744899968189,True,0
141,5271891477802,2709620,13,7,13,20,5271894187422,5271894187422,True,3
142,4459716271,47651079966152641094,10,20,20,30,47651079970612357365,47651079970612357365,True,5
143,527239138716644963,81206558967305,18,14,18,32,527320345275612268,527320345275612268,True,9
144,69483474381,8,11,1,11,12,69483474389,69483474389,True,0
145,6934,74702946617730,4,14,14,18,74702946624664,74702946624664,True,2
146,33086,83429912519234,5,14,14,19,83429912552320,83429912552320,True,3
147,967797300,73915639771226340895,9,20,20,29,73915639772194138195,73915639772194138195,True,5
148,8855667328057511296,363598427,19,9,19,28,8855667328421109723,8855667328421109723,True,6
149,561,361846370,3,9,9,12,361846931,361846931,True,1
150,852313387889365,4102711211213812075,15,19,19,34,4103563524601701440,4103563524601701440,True,8
151,6,5391458812268167,1,16,16,17,5391458812268173,5391458812268173,True,1
152,5334434,406404422214,7,12,12,19,406409756648,406409756648,True,0
153,83974231279283491363,305145276,20,9,20,29,83974231279588636639,83974231279588636639,True,2
154,837,64549859,3,8,8,11,64550696,64550696,True,3
155,3164645298639913,648897983036114463,16,18,18,34,652062628334754376,652062628334754376,True,10
156,1155313718011411,431279817136174,16,15,16,31,1586593535147585,1586593535147585,True,3
157,42655866,7492193346490,8,13,13,21,7492236002356,7492236002356,True,6
158,4096291448618997,734554706491187174,16,18,18,34,738650997939806171,738650997939806171,True,8
159,73148281147,436171026274,11,12,12,23,509319307421,509319307421,True,5
160,229553265,35848226,9,8,9,17,265401491,265401491,True,5
161,86205093898,4033,11,4,11,15,86205097931,86205097931,True,2
162,9123504,5638893,7,7,7,14,14762397,14762397,True,3
163,3610202287205205802,24487341217529531,19,17,19,36,3634689628422735333,3634689628422735333,True,4
164,4816534,2549972386,7,10,10,17,2554788920,2554788920,True,4
165,5838636972,1,10,1,10,11,5838636973,5838636973,True,0
166,47,835413639885085250,2,18,18,20,835413639885085297,835413639885085297,True,0
167,1110478897090451,5658,16,4,16,20,1110478897096109,1110478897096109,True,2
168,4068807564398655,9696429097940254,16,16,16,32,13765236662338909,13765236662338909,True,10
169,71,222500131,2,9,9,11,222500202,222500202,True,1
170,603,3667404940033,3,13,13,16,3667404940636,3667404940636,True,0
171,49824,2092522823698182466,5,19,19,24,2092522823698232290,2092522823698232290,True,4
172,787287459653329451,97036613492129,18,14,18,32,787384496266821580,787384496266821580,True,7
173,61053474,52853102521821678,8,17,17,25,52853102582875152,52853102582875152,True,3
174,6244681121616979525,18476637767051,19,14,19,33,6244699598254746576,6244699598254746576,True,5
175,42516760256019514734,4457,20,4,20,24,42516760256019519191,42516760256019519191,True,2
176,268638768,345,9,3,9,12,268639113,268639113,True,3
177,178711,103084899587360154,6,18,18,24,103084899587538865,103084899587538865,True,1
178,93574434472038,427927066275625,14,15,15,29,521501500747663,521501500747663,True,9
179,46,47945817,2,8,8,10,47945863,47945863,True,1
180,362812001137997,370,15,3,15,18,362812001138367,362812001138367,True,2
181,2058624507311679577,4771676,19,7,19,26,2058624507316451253,2058624507316451253,True,6
182,28643,176675731,5,9,9,14,176704374,176704374,True,3
183,49,723948,2,6,6,8,723997,723997,True,1
184,2146960027461639254,7614170462,19,10,19,29,2146960035075809716,2146960035075809716,True,4
185,144880681823814,542,15,3,15,18,144880681824356,144880681824356,True,1
186,11075321966,62046035631319197012,11,20,20,31,62046035642394518978,62046035642394518978,True,2
187,7975348799780363404,32,19,2,19,21,7975348799780363436,7975348799780363436,True,0
188,4983249957802879,50086587270479616,16,17,17,33,55069837228282495,55069837228282495,True,10
189,557058,8510084081690951748,6,19,19,25,8510084081691508806,8510084081691508806,True,4
190,4134155618687476,518,16,3,16,19,4134155618687994,4134155618687994,True,1
191,25763103412,35158772080,11,11,11,22,60921875492,60921875492,True,3
192,77403815179,66362620433470,11,14,14,25,66440024248649,66440024248649,True,5
193,201526028034209937,50,18,2,18,20,201526028034209987,201526028034209987,True,0
194,224469868,14243939720,9,11,11,20,14468409588,14468409588,True,4
195,162493055831939026,683708336023762,18,15,18,33,163176764167962788,163176764167962788,True,5
196,648709745211,50648474923778862588,12,20,20,32,50648475572488607799,50648475572488607799,True,6
197,432074999726470742,67424,18,5,18,23,432074999726538166,432074999726538166,True,2
198,9765324000492752,4920,16,4,16,20,9765324000497672,9765324000497672,True,1
199,677596,9648665968,6,10,10,16,9649343564,9649343564,True,6
200,74940392827325,220,14,3,14,17,74940392827545,74940392827545,True,0
201,48254,7353783529762740,5,16,16,21,7353783529810994,7353783529810994,True,2
202,996278008,44301636994379,9,14,14,23,44302633272387,44302633272387,True,7
203,531876762714497,685961853896675168,15,18,18,33,686493730659389665,686493730659389665,True,9
204,46208,891,5,3,5,8,47099,47099,True,1
205,47600324425907,13524233168,14,11,14,25,47613848659075,47613848659075,True,2
206,8129391249,4716265973,10,10,10,20,12845657222,12845657222,True,6
207,488576361434130,736317458077763818,15,18,18,33,736806034439197948,736806034439197948,True,7
208,375324049667604958,7736964572317,18,13,18,31,375331786632177275,375331786632177275,True,8
209,15858241,64337268637012,8,14,14,22,64337284495253,64337284495253,True,3
210,14852,5524233192484079,5,16,16,21,5524233192498931,5524233192498931,True,2
211,1925700008758783511,24776002664,19,11,19,30,1925700033534786175,1925700033534786175,True,5
212,69084143428329102,837217697117833,17,15,17,32,69921361125446935,69921361125446935,True,7
213,71537,900,5,3,5,8,72437,72437,True,1
214,769219685,64514751164,9,11,11,20,65283970849,65283970849,True,4
215,972,63831497941,3,11,11,14,63831498913,63831498913,True,2
216,86761300560,6561579075579638,11,16,16,27,6561665836880198,6561665836880198,True,5
217,746,48571356,3,8,8,11,48572102,48572102,True,3
218,68246664,200,8,3,8,11,68246864,68246864,True,0
219,3725,437170798350186,4,15,15,19,437170798353911,437170798353911,True,2
220,6,17,1,2,2,3,23,23,True,1
221,6904897514,366913189856,10,12,12,22,373818087370,373818087370,True,7
222,35948933085892198,34636662484071,17,14,17,31,35983569748376269,35983569748376269,True,6
223,991,31086800077235276081,3,20,20,23,31086800077235277072,31086800077235277072,True,2
224,387472724896129,816014770,15,9,15,24,387473540910899,387473540910899,True,4
225,5,715415889258543,1,15,15,16,715415889258548,715415889258548,True,0
226,563187,453,6,3,6,9,563640,563640,True,2
227,9873152035391896729,6369130994,19,10,19,29,9873152041761027723,9873152041761027723,True,8
228,9587244082,9106886,10,7,10,17,9596350968,9596350968,True,3
229,7248,86762164,4,8,8,12,86769412,86769412,True,2
230,425125927992,7071098493080786811,12,19,19,31,7071098918206714803,7071098918206714803,True,7
231,1863175051477,751124015,13,9,13,22,1863926175492,1863926175492,True,2
232,8195495186757094,8739238825,16,10,16,26,8195503925995919,8195503925995919,True,6
233,93334601,5204819,8,7,8,15,98539420,98539420,True,2
234,92242,1645,5,4,5,9,93887,93887,True,0
235,9733234156,924562273455025,10,15,15,25,924572006689181,924572006689181,True,4
236,48680,434,5,3,5,8,49114,49114,True,2
237,28598070798773,924718,14,6,14,20,28598071723491,28598071723491,True,5
238,678529971042382078,400276140106,18,12,18,30,678530371318522184,678530371318522184,True,5
239,964749,617380166,6,9,9,15,618344915,618344915,True,4
240,4454152476,27503277481,10,11,11,21,31957429957,31957429957,True,3
241,84801233,2586413924123,8,13,13,21,2586498725356,2586498725356,True,1
242,8997759914728,6,13,1,13,14,8997759914734,8997759914734,True,1
243,509123009,6889577434063958187,9,19,19,28,6889577434573081196,6889577434573081196,True,4
244,356301471392,8724,12,4,12,16,356301480116,356301480116,True,3
245,9,21947077805431031116,1,20,20,21,21947077805431031125,21947077805431031125,True,1
246,559701728087672,1501119337,15,10,15,25,559703229207009,559703229207009,True,5
247,48,73,2,2,2,4,121,121,True,2
248,4846,9807,4,4,4,8,14653,14653,True,3
249,69459,8372483989037,5,13,13,18,8372484058496,8372484058496,True,4
250,4826634359220894301,95841,19,5,19,24,4826634359220990142,4826634359220990142,True,3
251,7686,9570546847860759,4,16,16,20,9570546847868445,9570546847868445,True,3
252,841183219,57,9,2,9,11,841183276,841183276,True,1
253,8460758,365841083389280,7,15,15,22,365841091850038,365841091850038,True,5
254,855832329275,7018,12,4,12,16,855832336293,855832336293,True,2
255,559023753846732277,307343331995,18,12,18,30,559024061190064272,559024061190064272,True,8
256,2501,338811618162250,4,15,15,19,338811618164751,338811618164751,True,0
257,61407286666458740379,4,20,1,20,21,61407286666458740383,61407286666458740383,True,1
258,36896,8653718591775207248,5,19,19,24,8653718591775244144,8653718591775244144,True,4
259,348974957405352890,4909069,18,7,18,25,348974957410261959,348974957410261959,True,4
260,12559721644,46342,11,5,11,16,12559767986,12559767986,True,0
261,80807,42853,5,5,5,10,123660,123660,True,3
262,793169,1422,6,4,6,10,794591,794591,True,1
263,56955,4,5,1,5,6,56959,56959,True,0
264,2607137553474534062,15434712086,19,11,19,30,2607137568909246148,2607137568909246148,True,3
265,78955,77023237633765,5,14,14,19,77023237712720,77023237712720,True,5
266,768406489780231,594389622444,15,12,15,27,769000879402675,769000879402675,True,7
267,98646239264359017,15820356,17,8,17,25,98646239280179373,98646239280179373,True,3
268,14489284346866571,7019900273,17,10,17,27,14489291366766844,14489291366766844,True,4
269,8267,9099874844199309,4,16,16,20,9099874844207576,9099874844207576,True,3
270,722,19227023551,3,11,11,14,19227024273,19227024273,True,1
271,91830,779760958,5,9,9,14,779852788,779852788,True,2
272,3999306340235453770,711690387323399211,19,18,19,37,4710996727558852981,4710996727558852981,True,6
273,2847692041,890135654865021,10,15,15,25,890138502557062,890138502557062,True,5
274,4522,620607367345803330,4,18,18,22,620607367345807852,620607367345807852,True,0
275,55490631,73826767757071,8,14,14,22,73826823247702,73826823247702,True,5
276,2673875940025,70062165052213,13,14,14,27,72736040992238,72736040992238,True,4
277,78388699989,172083844,11,9,11,20,78560783833,78560783833,True,7
278,195,542,3,3,3,6,737,737,True,1
279,3131,166814103555,4,12,12,16,166814106686,166814106686,True,0
280,4040447496310127466,240923076769873241,19,18,19,37,4281370573080000707,4281370573080000707,True,10
281,94500421940398,487889014449,14,12,14,26,94988310954847,94988310954847,True,5
282,9313,2427133954526678245,4,19,19,23,2427133954526687558,2427133954526687558,True,1
283,1974746466844975,56991504,16,8,16,24,1974746523836479,1974746523836479,True,5
284,979224430694834106,728261666589,18,12,18,30,979225158956500695,979225158956500695,True,6
285,85291541,97500588870713,8,14,14,22,97500674162254,97500674162254,True,5
286,28980836065708307522,910156521122237522,20,18,20,38,29890992586830545044,29890992586830545044,True,5
287,2507634128,87924671792,10,11,11,21,90432305920,90432305920,True,7
288,2610744407246,864,13,3,13,16,2610744408110,2610744408110,True,3
289,70504236706645707,8610913,17,7,17,24,70504236715256620,70504236715256620,True,4
290,50244071589,856648,11,6,11,17,50244928237,50244928237,True,4
291,21150696220,1485230771647461030,11,19,19,30,1485230792798157250,1485230792798157250,True,2
292,90981,152179,5,6,6,11,243160,243160,True,4
293,553,810751262,3,9,9,12,810751815,810751815,True,1
294,72210913686861,3460468283699731,14,16,16,30,3532679197386592,3532679197386592,True,6
295,2909540,71957082275725190,7,17,17,24,71957082278634730,71957082278634730,True,3
296,8972,2324651201,4,10,10,14,2324660173,2324660173,True,2
297,90440034,1133379272909,8,13,13,21,1133469712943,1133469712943,True,3
298,4543918,4295741120,7,10,10,17,4300285038,4300285038,True,4
299,452318696,1515328854,9,10,10,19,1967647550,1967647550,True,4
300,2163601884370352,84953107261031,16,14,16,30,2248554991631383,2248554991631383,True,4
301,84990607,61040870822257334,8,17,17,25,61040870907247941,61040870907247941,True,4
302,982,1746216385445,3,13,13,16,1746216386427,1746216386427,True,2
303,91030197591494,7,14,1,14,15,91030197591501,91030197591501,True,2
304,6904264761442416969,6091330227655,19,13,19,32,6904270852772644624,6904270852772644624,True,6
305,1341,6716456299746,4,13,13,17,6716456301087,6716456301087,True,3
306,582446,66965941605519483081,6,20,20,26,66965941605520065527,66965941605520065527,True,4
307,8138,89036966,4,8,8,12,89045104,89045104,True,4
308,7962479773503,54715277624717351,13,17,17,30,54723240104490854,54723240104490854,True,9
309,19312059101,78515906,11,8,11,19,19390575007,19390575007,True,3
310,9355,60350282902004909,4,17,17,21,60350282902014264,60350282902014264,True,3
311,212683916677,29194,12,5,12,17,212683945871,212683945871,True,3
312,286293158,3564729,9,7,9,16,289857887,289857887,True,2
313,891,758452,3,6,6,9,759343,759343,True,2
314,6077676786408593,752425975779078,16,15,16,31,6830102762187671,6830102762187671,True,12
315,815282320137433,6760196711822482323,15,19,19,34,6761011994142619756,6761011994142619756,True,5
316,70777899235,74717796699,11,11,11,22,145495695934,145495695934,True,8
317,409258245391128,3540128512,15,10,15,25,409261785519640,409261785519640,True,3
318,439621062847,75127653404098921,12,17,17,29,75128093025161768,75128093025161768,True,6
319,57,46,2,2,2,4,103,103,True,2
320,729,708,3,3,3,6,1437,1437,True,2
321,93634280939668847,1725402267158,17,13,17,30,93636006341936005,93636006341936005,True,9
322,311937960841688,6580193895151539199,15,19,19,34,6580505833112380887,6580505833112380887,True,10
323,9626395217319113,74927222742840446,16,17,17,33,84553617960159559,84553617960159559,True,6
324,2381,98066367387,4,11,11,15,98066369768,98066369768,True,1
325,359778,66,6,2,6,8,359844,359844,True,2
326,786578537255078,62443222108247929,15,17,17,32,63229800645503007,63229800645503007,True,10
327,548340540254,8621268224,12,10,12,22,556961808478,556961808478,True,2
328,48109347296764990573,22,20,2,20,22,48109347296764990595,48109347296764990595,True,0
329,390531358856305470,3645155594647,18,13,18,31,390535004011900117,390535004011900117,True,10
330,50157174508,771,11,3,11,14,50157175279,50157175279,True,1
331,2494382340498,50577,13,5,13,18,2494382391075,2494382391075,True,3
332,872591606950205317,8450352878027,18,13,18,31,872600057303083344,872600057303083344,True,8
333,62255827786645943,298895065308,17,12,17,29,62256126681711251,62256126681711251,True,10
334,9158272,40889427272,7,11,11,18,40898585544,40898585544,True,3
335,20114,48770,5,5,5,10,68884,68884,True,0
336,9843,85881205353479827,4,17,17,21,85881205353489670,85881205353489670,True,3
337,89,92167229980,2,11,11,13,92167230069,92167230069,True,3
338,4178972645504,91885,13,5,13,18,4178972737389,4178972737389,True,2
339,145814,510162551457718,6,15,15,21,510162551603532,510162551603532,True,4
340,91952730,947114803415405,8,15,15,23,947114895368135,947114895368135,True,2
341,369279563150452,51536077,15,8,15,23,369279614686529,369279614686529,True,2
342,7109644098032429,8391997,16,7,16,23,7109644106424426,7109644106424426,True,6
343,529951043183364,3597009738,15,10,15,25,529954640193102,529954640193102,True,6
344,788460744,71,9,2,9,11,788460815,788460815,True,1
345,215681909956,428655283187016160,12,18,18,30,428655498868926116,428655498868926116,True,4
346,379,571145,3,6,6,9,571524,571524,True,2
347,73046442687625803,22021,17,5,17,22,73046442687647824,73046442687647824,True,0
348,56920514,130030112712845,8,15,15,23,130030169633359,130030169633359,True,2
349,80649619808713,57,14,2,14,16,80649619808770,80649619808770,True,1
350,20952896,4948685182703,8,13,13,21,4948706135599,4948706135599,True,4
351,2,55741232845,1,11,11,12,55741232847,55741232847,True,0
352,15020,47601,5,5,5,10,62621,62621,True,1
353,7354905589836263,71487,16,5,16,21,7354905589907750,7354905589907750,True,3
354,121393572373495,95018831662703447833,15,20,20,35,95018953056275821328,95018953056275821328,True,7
355,50547824910310,4893,14,4,14,18,50547824915203,50547824915203,True,2
356,1205082311,7878,10,4,10,14,1205090189,1205090189,True,2
357,93007197985658877126,118505021444658,20,15,20,35,93007316490680321784,93007316490680321784,True,9
358,51976717455225785,1014428472028076449,17,19,19,36,1066405189483302234,1066405189483302234,True,10
359,75867119776721378879,830948947428,20,12,20,32,75867120607670326307,75867120607670326307,True,11
360,469,88410475698377959,3,17,17,20,88410475698378428,88410475698378428,True,3
361,12930484335929113,16273969986127312,17,17,17,34,29204454322056425,29204454322056425,True,10
362,7279311946616,176401111736,13,12,13,25,7455713058352,7455713058352,True,5
363,824702463434,94323222,12,8,12,20,824796786656,824796786656,True,0
364,6447,1408924528314884511,4,19,19,23,1408924528314890958,1408924528314890958,True,1
365,994807246970,301864015428600049,12,18,18,30,301865010235847019,301865010235847019,True,7
366,305229135589584,2214646006468585,15,16,16,31,2519875142058169,2519875142058169,True,7
367,137,326968807083387,3,15,15,18,326968807083524,326968807083524,True,2
368,15,6294819,2,7,7,9,6294834,6294834,True,1
369,7328203808,37540909333366143,10,17,17,27,37540916661569951,37540916661569951,True,3
370,8111312076,234317442585,10,12,12,22,242428754661,242428754661,True,3
371,541906979680,71889376250348,12,14,14,26,72431283230028,72431283230028,True,10
372,4289832092413,59381486947,13,11,13,24,4349213579360,4349213579360,True,7
373,21905575476005506,880697625,17,9,17,26,21905576356703131,21905576356703131,True,6
374,94788798833970,942,14,3,14,17,94788798834912,94788798834912,True,2
375,408036,218287339196443027,6,18,18,24,218287339196851063,218287339196851063,True,2
376,776,49924469598,3,11,11,14,49924470374,49924470374,True,4
377,579763814203813,78064147096228936515,15,20,20,35,78064726860043140328,78064726860043140328,True,9
378,899045831074,792260048032691,12,15,15,27,793159093863765,793159093863765,True,4
379,20557275964597,820678212,14,9,14,23,20558096642809,20558096642809,True,5
380,3508394648816,769364937804,13,12,13,25,4277759586620,4277759586620,True,7
381,175695045778530,40,15,2,15,17,175695045778570,175695045778570,True,0
382,136796035576,270102587051,12,12,12,24,406898622627,406898622627,True,4
383,599832711824604,184881801482,15,12,15,27,600017593626086,600017593626086,True,7
384,4384515896030179033,62171,19,5,19,24,4384515896030241204,4384515896030241204,True,3
385,10487258103,889924866,11,9,11,20,11377182969,11377182969,True,5
386,642895,9228458921564874,6,16,16,22,9228458922207769,9228458922207769,True,4
387,993473217258441665,5264,18,4,18,22,993473217258446929,993473217258446929,True,1
388,788912738666682,5791184,15,7,15,22,788912744457866,788912744457866,True,4
389,2222532902759047,2242387,16,7,16,23,2222532905001434,2222532905001434,True,5
